Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	7.2s	28191	6	FAIL	Suggests LinkedIn ad format recommendations	Model lists formats (Single image, carousel, video, message ad/InMail, text ad) as questions, not recommendations	4	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	1	FAIL	Activates batch generation workflow	Model output states: 'Let me ask these questions to get the context I need before generating the ad copy' - no batch generation activated	5	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	2	FAIL	Generates for all three platforms	No ad copy generated for Google, Meta, or TikTok - only questions asked	5	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	3	FAIL	Respects each platform's character limits	No ad copy generated to verify character limit compliance	5	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	4	FAIL	Identifies angles that work across platforms	No angles identified - output only contains context questions	5	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	5	FAIL	Notes TikTok needs video concepts	Output mentions 'TikTok: 5-10 ad scripts' as a future promise, not an actual note about video needs	5	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	6	FAIL	Organizes output by platform	Output organized by question categories, not by platform for ad content	5	3
ab-testing	eval-5	with_skill	FAIL	7.7s	28266	7	FAIL	Generates multiple variations per angle per platform	Zero variations generated - model requested more context before generating	5	3
ab-testing	eval-6	with_skill	FAIL	16.3s	28990	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	16.3s	28990	2	FAIL	References or defers to ads skill	No mention of 'ads' skill in the actual user-facing output; model says 'I can still provide value here' and proceeds with strategy instead of deferring	6	3
ab-testing	eval-6	with_skill	FAIL	16.3s	28990	3	PASS			6	3
