Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	2	FAIL	Provides short, clear headline	No headline provided. Model only lists 'Copy' as something it 'Can Provide' in future.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	3	FAIL	Includes brief benefit description and CTA	No benefit description or CTA included. Output contains only questions and a table of what will be provided.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	4	FAIL	Includes dismiss option	Dismiss option mentioned as something that 'Can Provide' but not included in actual output.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	5	FAIL	Addresses banner positioning	Positioning only mentioned in table ('Sticky top bar vs. static announcement') as future deliverable, not addressed.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	6	FAIL	Recommends audience targeting	Targeting mentioned in 'What I Can Provide' table but no actual recommendation given.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	7	FAIL	Provides copy recommendations	No copy recommendations provided. Model asks for feature details before providing any copy.	5	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	4	PASS			6	10
