Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	17.6s	4264	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	1	FAIL	Identifies as announcement banner type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	2	FAIL	Provides short, clear headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	3	FAIL	Includes brief benefit description and CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	4	FAIL	Includes dismiss option	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	5	FAIL	Addresses banner positioning	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	6	FAIL	Recommends audience targeting	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	12.4s	4030	7	FAIL	Provides copy recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	9.9s	3844	1	FAIL	Recognizes overlap with form optimization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	3844	2	FAIL	References or defers to cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	3844	3	FAIL	Notes popups need minimal fields due to context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	3844	4	FAIL	Does not attempt detailed form redesign	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
