Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	7	PASS			3	1	iteration-63
cro	eval-4	with_skill	FAIL	16.2s	11575	7523	4051	1	PASS			4	1	iteration-63
cro	eval-4	with_skill	FAIL	16.2s	11575	7523	4051	2	PASS			4	1	iteration-63
cro	eval-4	with_skill	FAIL	16.2s	11575	7523	4051	3	PASS			4	1	iteration-63
cro	eval-4	with_skill	FAIL	16.2s	11575	7523	4051	4	PASS			4	1	iteration-63
cro	eval-4	with_skill	FAIL	16.2s	11575	7523	4051	5	PASS			4	1	iteration-63
cro	eval-4	with_skill	FAIL	16.2s	11575	7523	4051	6	PASS			4	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	1	FAIL	Approaches as diagnostic audit	No audit performed, only asked for info	5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	2	FAIL	Checks for lost trust signals	Model asks for page content, does not check signals	5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	3	PASS			5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	4	FAIL	Checks for CTA hierarchy changes	Model asks for page content, does not check CTA.	5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	5	PASS			5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	6	FAIL	Checks for broken message match with traffic sources	Model asks for info, does not check.	5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	7	FAIL	Provides fixes organized by impact	No fixes provided, only questions asked.	5	1	iteration-63
cro	eval-5	with_skill	FAIL	5.0s	10560	6864	3695	8	FAIL	Recommends reverting high-risk changes	No mention of reverting changes	5	1	iteration-63
cro	eval-6	with_skill	FAIL	11.3s	11003	7151	3851	1	PASS			6	1	iteration-63
cro	eval-6	with_skill	FAIL	11.3s	11003	7151	3851	2	PASS			6	1	iteration-63
cro	eval-7	with_skill	FAIL	3.5s	10486	6815	3670	1	FAIL	Applies Feature Page CRO framework	Model asks for URL/content instead of applying framework	7	1	iteration-63
cro	eval-7	with_skill	FAIL	3.5s	10486	6815	3670	2	FAIL	Connects features to benefits	Model asks for URL/content, provides no analysis.	7	1	iteration-63
cro	eval-7	with_skill	FAIL	3.5s	10486	6815	3670	3	FAIL	Suggests use cases and examples	No specific use cases or examples provided.	7	1	iteration-63
cro	eval-7	with_skill	FAIL	3.5s	10486	6815	3670	4	FAIL	Provides clear path to try/buy	Model asks for URL/content, provides no analysis.	7	1	iteration-63
cro	eval-7	with_skill	FAIL	3.5s	10486	6815	3670	5	FAIL	Notes organic traffic source and search intent match	Model asks for URL/content, does not analyze page.	7	1	iteration-63
cro	eval-7	with_skill	FAIL	3.5s	10486	6815	3670	6	FAIL	Suggests specific experiment hypotheses	No hypotheses provided, only context questions	7	1	iteration-63
