Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	9.7s	8995	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.7s	8995	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.7s	8995	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.7s	8995	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.7s	8995	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.7s	8995	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	10.7s	9100	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.7s	9100	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.7s	9100	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.7s	9100	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.7s	9100	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.7s	9100	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	9.7s	9005	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.7s	9005	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.7s	9005	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.7s	9005	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.7s	9005	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.7s	9005	6	FAIL	Notes incentive may not be the only issue	Model attributes the problem primarily to sizing and structure (social friction, awkwardness). It does not explicitly state or suggest that other factors (e.g., UX, lack of awareness, poor timing) ar…	4	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	2	FAIL	Defines participation rate, share rate, conversion rate	Participation rate is not defined (only 'Active Referrers' and 'Referral Rate' are defined). Share rate and Conversion rate are only defined in a troubleshooting table as 'If It’s Low...' without exp…	5	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.7s	9164	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	9.7s	9048	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.7s	9048	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.7s	9048	3	FAIL	Cross-references emails for broader email work	The model output focuses exclusively on the referral email request. There is no mention or cross-reference to other types of emails (e.g., cold outreach, newsletter, follow-up) or a broader email str…	6	6
ab-testing	eval-6	with_skill	FAIL	9.7s	9048	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	2	FAIL	Distinguishes referral from affiliate	Model output only discusses 'Referral' program structure, triggers, and incentives. It does not define or distinguish 'referral' from 'affiliate' marketing.	1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	3	FAIL	Cross-references emails for broader email work	The output focuses solely on referral emails. There is no mention or cross-referencing of other email types or broader email marketing context.	6	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	1	FAIL	Checks for product-marketing.md	Output files list explicitly states 'No output files were captured.' The model output contains only inline text and does not reference or generate a file named 'product-marketing.md'.	1	8
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	13.1s	9360	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	10.1s	9028	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.1s	9028	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.1s	9028	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.1s	9028	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.1s	9028	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.1s	9028	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	12.0s	9254	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	9254	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	9254	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	9254	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	9254	5	FAIL	Addresses cookie duration and payout terms	The output addresses payout terms: 'Define payout terms: Net-30 is standard.' However, it completely fails to mention or address 'cookie duration' anywhere in the text.	3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	9254	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	9.4s	8963	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	8963	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	8963	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	8963	4	PASS			4	8
