Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	9.2s	14950	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.2s	14950	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.2s	14950	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.2s	14950	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.2s	14950	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	6.9s	14679	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.9s	14679	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.9s	14679	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.9s	14679	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.9s	14679	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.9s	14679	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	3	FAIL	Addresses dramatically higher traffic requirements	MVTs require massive traffic; recommends A/B if low.	4	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	6	FAIL	Builds hypotheses for each element	Hypothesis targets combination, not each element.	4	2
ab-testing	eval-4	with_skill	FAIL	12.7s	15382	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	10.7s	15225	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.7s	15225	2	FAIL	Identifies form completion rate as primary metric	Primary metric is Trial Signup Conversion Rate	5	2
ab-testing	eval-5	with_skill	FAIL	10.7s	15225	3	FAIL	Identifies lead quality as secondary metric	Lead quality is downstream, not secondary	5	2
ab-testing	eval-5	with_skill	FAIL	10.7s	15225	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.7s	15225	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.7s	15225	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	4.6s	14429	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	4.6s	14429	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	4.6s	14429	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	4.6s	14429	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	9.7s	15156	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.7s	15156	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.7s	15156	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.7s	15156	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.7s	15156	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.7s	15156	6	PASS			7	2
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	Missing explicit 'observation' and 'outcome' fields	1	3
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	4	FAIL	Defines primary metric (signup rate)	Proposes CTR as primary metric instead	1	3
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	6	FAIL	Warns about the peeking problem	No mention of peeking or p-hacking	1	3
ab-testing	eval-1	with_skill	FAIL	12.3s	15354	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	10.1s	15057	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.1s	15057	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.1s	15057	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.1s	15057	4	FAIL	Questions whether button color alone is high-impact	No mention of impact magnitude	2	3
ab-testing	eval-2	with_skill	FAIL	10.1s	15057	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.1s	15057	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	6.7s	14662	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.7s	14662	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.7s	14662	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.7s	14662	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.7s	14662	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.7s	14662	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	3	FAIL	Addresses dramatically higher traffic requirements	warns MVT requires enormous traffic	4	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	4	FAIL	Calculates number of combinations	Mentions 8 combos but no calculation logic	4	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	6	FAIL	Builds hypotheses for each element	Asks user to provide hypotheses, does not build them.	4	3
ab-testing	eval-4	with_skill	FAIL	9.5s	14982	7	FAIL	Provides structured test plan	Asks user for inputs; no plan provided.	4	3
ab-testing	eval-5	with_skill	FAIL	11.6s	15343	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.6s	15343	2	FAIL	Identifies form completion rate as primary metric	Primary Metric: Qualified Trial Starts	5	3
ab-testing	eval-5	with_skill	FAIL	11.6s	15343	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.6s	15343	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.6s	15343	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.6s	15343	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window duration	5	3
ab-testing	eval-6	with_skill	FAIL	2.6s	14209	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test design, not copywriting.	6	3
ab-testing	eval-6	with_skill	FAIL	2.6s	14209	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.6s	14209	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.6s	14209	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	9.4s	15079	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.4s	15079	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.4s	15079	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.4s	15079	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.4s	15079	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	9.4s	15079	6	PASS			7	3
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping.	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	3	FAIL	Addresses dramatically higher traffic requirements	Model asks for traffic volume, does not address it.	4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	4	FAIL	Calculates number of combinations	Model asks for inputs, does not calculate.	4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	6	FAIL	Builds hypotheses for each element	Model asks for variables instead of building hypotheses.	4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	7	FAIL	Provides structured test plan	Model asks for context instead of providing plan.	4	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	2	FAIL	Identifies form completion rate as primary metric	Primary Metric: Trial Start Rate	5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	3	FAIL	Identifies lead quality as secondary metric	Lead quality is a hidden metric, not secondary.	5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	6	FAIL	Notes need for longer observation window for downstream metrics	No output files captured	5	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on testing hypotheses, not writing.	6	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	6	PASS			7	4
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	2	FAIL	Identifies as A/B test type	No explicit A/B test identification found	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	4	FAIL	Defines primary metric (signup rate)	Asks if signup rate is the right metric	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	5	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics defined.	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	6	FAIL	Warns about the peeking problem	No mention of peeking problem found.	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	7	FAIL	Provides structured test plan output	No output files captured; plan deferred.	1	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	4	FAIL	Questions whether button color alone is high-impact	Model focuses on testing methodology, not impact.	2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	3	FAIL	Addresses dramatically higher traffic requirements	Requires hundreds of thousands of visitors	4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	4	FAIL	Calculates number of combinations	No calculation performed	4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	7	FAIL	Provides structured test plan	Model requests user input before providing plan.	4	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	2	FAIL	Identifies form completion rate as primary metric	Primary metric listed as Trial Start Rate	5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window	5	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test design and data	6	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	3	FAIL	References 95% confidence threshold	Mentions p < 0.05, not 95% confidence	7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	5	FAIL	Provides clear recommendation on shipping	Asks questions instead of recommending	7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	6	PASS			7	5
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	6	FAIL	Provides hypothesis framework	No explicit hypothesis stated	2	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	6	FAIL	Builds hypotheses for each element	No hypotheses built for elements	4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	7	FAIL	Provides structured test plan	Model asks for details before providing plan	4	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	2	FAIL	Identifies form completion rate as primary metric	Primary metric is Qualified Trial Signups	5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	3	FAIL	Identifies lead quality as secondary metric	Model recommends lead quality as Primary metric	5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	6	FAIL	Suggests segment analysis or follow-up if borderline	No segment analysis suggested	7	6
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	6	FAIL	Warns about the peeking problem	No mention of peeking problem found.	1	7
ab-testing	eval-1	with_skill	FAIL	12.1s	15365	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	5.2s	14480	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	5.2s	14480	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	5.2s	14480	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	5.2s	14480	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	5.2s	14480	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	5.2s	14480	6	FAIL	Provides hypothesis framework	Offers to draft hypothesis, does not provide one.	2	7
ab-testing	eval-3	with_skill	FAIL	5.7s	14540	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	14540	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	14540	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	14540	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	14540	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.7s	14540	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	1	FAIL	Identifies as multivariate test (MVT)	Recommends Multi-factor A/B Test	4	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	3	FAIL	Addresses dramatically higher traffic requirements	Model asks for traffic data, does not address it.	4	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	4	FAIL	Calculates number of combinations	States '8 combinations' but does not show calculation	4	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	8.1s	14833	7	FAIL	Provides structured test plan	Model asks for data before providing plan.	4	7
ab-testing	eval-5	with_skill	FAIL	9.6s	15052	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.6s	15052	2	FAIL	Identifies form completion rate as primary metric	Primary Metric: Trial-to-Paid Conversion Rate	5	7
ab-testing	eval-5	with_skill	FAIL	9.6s	15052	3	FAIL	Identifies lead quality as secondary metric	Lead quality is Primary Metric	5	7
ab-testing	eval-5	with_skill	FAIL	9.6s	15052	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.6s	15052	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.6s	15052	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window duration	5	7
ab-testing	eval-6	with_skill	FAIL	5.0s	14487	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test design, not copywriting.	6	7
ab-testing	eval-6	with_skill	FAIL	5.0s	14487	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.0s	14487	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.0s	14487	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	10.1s	15185	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.1s	15185	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.1s	15185	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.1s	15185	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.1s	15185	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.1s	15185	6	PASS			7	7
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	5	PASS			1	8
