Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	3	FAIL	Applies voice calibration for CTO audience	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	4	FAIL	Subject line is short, lowercase, internal-looking	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	5	FAIL	Adapts tone for enterprise audience	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	6	FAIL	Uses structure framework from the skill	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	7	FAIL	Explains why each element works	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	6	FAIL	Provides actual copy for each follow-up	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	7	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	8	FAIL	Follow-ups get progressively shorter	judge did not provide concrete evidence	3	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	7	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	8	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	5	FAIL	Notes distinction between open rate and reply rate	The model mentions that using first names 'lower replies by 12%' and 'lowers replies', and focuses primarily on 'open rates'. However, it does not explicitly explain the distinction or strategic diff…	5	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	2	FAIL	References or defers to emails skill	The output discusses skills and tone generally but does not explicitly name or defer to a specific 'emails skill' or skill definition in the text.	6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	8	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	6.1s	18950	9	FAIL	Provides 2-3 variations	Model provided only one full email draft ('Version 1'). While 3 subject line options were provided, the assertion requires 2-3 variations of the email/content, which were not generated.	1	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	3	FAIL	Applies voice calibration for CTO audience	The model fails to apply the calibration in the output because it halts generation to ask clarifying questions ('Please answer these 5 quick questions') rather than demonstrating the calibrated voice…	2	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	4	FAIL	Subject line is short, lowercase, internal-looking	The model does not provide a subject line. It provides advice on subject lines ('2–4 words, lowercase') but no generated example fitting this criterion.	2	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	5	FAIL	Adapts tone for enterprise audience	No enterprise-toned content is generated. The output is a request for information, not an adapted piece of copy.	2	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	6	FAIL	Uses structure framework from the skill	No output file was provided to verify framework usage, and the text body is a conversational questionnaire, not a structured email draft applying a skill framework.	2	2
ab-testing	eval-2	with_skill	FAIL	6.0s	18926	7	FAIL	Explains why each element works	While it explains why the current approach fails, it does not explain why elements of a generated solution work because no solution was generated.	2	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	7	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.4s	19385	8	FAIL	Follow-ups get progressively shorter	judge did not provide concrete evidence	3	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	7	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.5s	19444	8	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	8.7s	19202	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	19202	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	19202	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	19202	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	19202	5	FAIL	Notes distinction between open rate and reply rate	The model discusses 'maximize open rates' and '60% more opens'. It mentions 'reduce replies by 12%' only in the context of using the prospect's name in the subject line (Section 3), but it does not e…	5	2
ab-testing	eval-6	with_skill	FAIL	3.8s	18689	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	3.8s	18689	2	FAIL	References or defers to emails skill	judge did not provide concrete evidence	6	2
ab-testing	eval-6	with_skill	FAIL	3.8s	18689	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	3.8s	18689	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	1	FAIL	Checks for product-marketing.md	The model output text contains no reference to 'product-marketing.md'. It proceeds to ask clarifying questions and generate drafts without referencing or checking for this specific file.	1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	5	FAIL	Every sentence earns its place (concise)	The output includes substantial meta-commentary (e.g., 'To write the most effective email, I need to quickly clarify...', 'However, I can draft...', 'Recommendations for Optimization...'). The instru…	1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	6	FAIL	Personalization connects to prospect's problem	The model explicitly states in the intro: 'assuming a generic but common pain point'. The drafts use placeholders like '[Client Name]' or generic phrases like 'Most B2B SaaS marketing teams...', lack…	1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	9	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	7	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	8	FAIL	Follow-ups get progressively shorter	The word counts are: F1 (~55 words), F2 (~45 words), F3 (~50 words). F3 is longer than F2, so they do not consistently get progressively shorter.	3	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	7	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	5	FAIL	Notes distinction between open rate and reply rate	The model conflates the two metrics. It states the goal of the subject line is 'To maximize open rates' and claims lowercase subjects have 'higher open rates'. It also claims using first names reduce…	5	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.7s	19021	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	6	FAIL	Uses structure framework from the skill	The model provides a single email draft with a brief rationale. It does not explicitly use or display a named 'structure framework from the skill' as a structural constraint for the output, nor does …	2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	19036	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	7	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.4s	19490	8	FAIL	Follow-ups get progressively shorter	Comparison of word counts: Email 1 (~90 words), Email 2 (~70 words), Email 3 (~80 words), Email 4 (~80 words). Email 3 and 4 are not strictly shorter than the preceding email, nor is there a monotoni…	3	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	4	FAIL	Identifies vendor language vs peer language	The model criticizes 'Self-Focused' language and 'Every vendor says this' (Point 3), but it does not explicitly contrast 'vendor language' against 'peer language' or provide a rewrite that uses peer-…	4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	7	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.9s	19388	8	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	8.3s	19190	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.3s	19190	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.3s	19190	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.3s	19190	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.3s	19190	5	FAIL	Notes distinction between open rate and reply rate	The model conflates open rates and reply rates in Section 3. For example, it lists 'Pitching Product' as having '-57% replies' but 'Excessive Punctuation' as '-36% opens'. It does not explicitly dist…	5	4
ab-testing	eval-6	with_skill	FAIL	3.3s	18633	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.3s	18633	2	FAIL	References or defers to emails skill	The model responds generally ('I'll use that framework instead') but does not explicitly reference or defer to a specific 'emails' skill/tool. It proceeds to ask for context rather than invoking a de…	6	4
ab-testing	eval-6	with_skill	FAIL	3.3s	18633	3	FAIL	Explains the distinction between cold email and lifecycle email	The model states it falls under lifecycle/nurture rather than cold outreach, but it does not explain the distinction between the two concepts. It simply categorizes the request.	6	4
ab-testing	eval-6	with_skill	FAIL	3.3s	18633	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	1	FAIL	Checks for product-marketing.md	Output files: 'No output files were captured.' The model generated text in the chat but did not produce a file named product-marketing.md.	1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	8	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	19299	9	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.5s	19596	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	4	FAIL	Does not use 'just bumping' or 'checking in' language	Follow-up 1 subject is 'follow-up:' and body starts with 'Circling back on this.' Follow-up 2 subject is 're: [Company Name] hr stack'. While it avoids the exact phrase 'Just checking in' in the 'Key…	3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	7	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	19576	8	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	7	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.6s	19576	8	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	7.7s	19072	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	19072	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	19072	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	19072	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	19072	5	FAIL	Notes distinction between open rate and reply rate	The text mentions 'maximize open rates' in the intro and 'replies by 12%' in Section 3 regarding first names, but it does not explicitly define or note the conceptual distinction between open rate me…	5	5
ab-testing	eval-6	with_skill	FAIL	2.8s	18571	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	18571	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	18571	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	18571	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	9	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	7	FAIL	Explains why each element works	The output includes a section 'Why This Might Fail' which explains why the *first* draft fails ('Too generic', 'Too broad'). However, it does not explain why the elements in the *final* 'Better Appro…	2	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	7	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	8	FAIL	Follow-ups get progressively shorter	Follow-up 1 (~70 words), Follow-up 2 (~60 words), Follow-up 3 (~70 words), Follow-up 4 (~70 words). The length does not consistently decrease; Follow-up 3 and 4 are comparable to or longer than Follo…	3	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	7	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	8	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	5	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	6	FAIL	Personalization connects to prospect's problem	Model asks for context 'Who are you writing to?' and provides draft with placeholders '[Name]' and '[First Name]', explicitly stating it lacks specific personalization.	1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	5.0s	18817	9	FAIL	Provides 2-3 variations	Only one draft is provided: 'Here's the draft assuming minimal input'. No other variations are listed.	1	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.4s	19263	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	1	FAIL	Triggers on casual phrasing	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	2	FAIL	Recommends 3-5 follow-up emails	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	3	FAIL	Each follow-up adds something new	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
