Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	3	FAIL	Addresses sample size calculation based on traffic and baseline rate	Model asks for baseline and traffic to calculate sample size	1	4
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	4	FAIL	Defines primary metric (signup rate)	No mention of signup rate in output	1	4
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	5	FAIL	Defines secondary and guardrail metrics	No mention of guardrail metrics	1	4
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	4
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	7	FAIL	Provides structured test plan output	Model asks clarifying questions instead of providing a test plan.	1	4
ab-testing	eval-2	with_skill	FAIL	9.2s	15095	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.2s	15095	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.2s	15095	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.2s	15095	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.2s	15095	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.2s	15095	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	4.8s	14583	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.8s	14583	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.8s	14583	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.8s	14583	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.8s	14583	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.8s	14583	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	1	FAIL	Identifies as multivariate test (MVT)	Model recommends sequential testing instead of full MVT	4	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	2	FAIL	Explains MVT tests combinations of elements	Testing 3 variables simultaneously creates 27 combinations, causing statistical noise.	4	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	3	FAIL	Addresses dramatically higher traffic requirements	Testing 3 variables simultaneously creates massive sample size requirements.	4	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	4	FAIL	Calculates number of combinations	No calculation of combinations provided	4	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	Model suggests sequential testing but does not explicitly state it as an alternative for insufficient traffic.	4	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	6	FAIL	Builds hypotheses for each element	Model asks clarifying questions instead of building hypotheses.	4	4
ab-testing	eval-4	with_skill	FAIL	7.1s	14867	7	FAIL	Provides structured test plan	Model asks for data before designing plan	4	4
ab-testing	eval-5	with_skill	FAIL	8.7s	15156	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.7s	15156	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.7s	15156	3	FAIL	Identifies lead quality as secondary metric	Model prioritizes Sign-Up Completion Rate as primary metric	5	4
ab-testing	eval-5	with_skill	FAIL	8.7s	15156	4	FAIL	Defines guardrail metrics to protect against negative outcomes	No guardrail metrics defined	5	4
ab-testing	eval-5	with_skill	FAIL	8.7s	15156	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.7s	15156	6	FAIL	Notes need for longer observation window for downstream metrics	Model output does not mention downstream metrics or observation windows.	5	4
ab-testing	eval-6	with_skill	FAIL	7.3s	14943	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on ab-testing and metrics, not copywriting.	6	4
ab-testing	eval-6	with_skill	FAIL	7.3s	14943	2	FAIL	References or defers to copywriting skill	Draft a specific hypothesis statement for your test	6	4
ab-testing	eval-6	with_skill	FAIL	7.3s	14943	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.3s	14943	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	11.0s	15575	1	FAIL	Evaluates against statistical significance criteria	P-value 0.14 > 0.05 threshold	7	4
ab-testing	eval-7	with_skill	FAIL	11.0s	15575	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.0s	15575	3	FAIL	References 95% confidence threshold	P-value 0.14 > 0.05 threshold	7	4
ab-testing	eval-7	with_skill	FAIL	11.0s	15575	4	FAIL	Distinguishes statistical significance from practical significance	Model focuses on P-value and confidence intervals, ignoring practical significance.	7	4
ab-testing	eval-7	with_skill	FAIL	11.0s	15575	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.0s	15575	6	PASS			7	4
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	Missing explicit 'Observation' and 'Outcome' sections.	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	4	FAIL	Defines primary metric (signup rate)	Homepage Conversion Rate (Base -> Signup hit)	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	5	FAIL	Defines secondary and guardrail metrics	Model mentions Time on page and Bounce rate as secondary/guardrail.	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	1	FAIL	Identifies as A/B/n test (multiple variants)	Testing 4 variants all at once is generally not a good idea	2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	3	FAIL	References sample size requirements	Sample size inefficiency	2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	6	FAIL	Provides hypothesis framework	Model provides test plan but lacks formal hypothesis statement.	2	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	1	FAIL	Addresses the peeking problem directly	Model asks for more data instead of confirming readiness.	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	2	FAIL	Explains why early significance is misleading	No output files were captured.	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	3	FAIL	Recommends running for full pre-calculated duration	Model asks for more data before recommending full duration	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	5	FAIL	Explains false positive rate inflation from peeking	No output files were captured.	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	6	FAIL	Mentions sequential testing as alternative approach	No output files were captured.	3	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	3	FAIL	Addresses dramatically higher traffic requirements	8-way matrix requires 240,000+ samples vs 30,000 for A/B	4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	4	FAIL	Calculates number of combinations	Model discusses Multivariate Test (MVT) and traffic requirements instead of calculating combinations.	4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	6	FAIL	Builds hypotheses for each element	Model discusses traffic costs and sequential alternatives instead of building hypotheses.	4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	7	FAIL	Provides structured test plan	Model discusses MVT risks and sequential alternatives but lacks a defined test plan.	4	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	2	FAIL	Identifies form completion rate as primary metric	Model recommends Dreamtime-Corrected Conversion Rate	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	3	FAIL	Identifies lead quality as secondary metric	Model focuses on conversion rate and friction, not lead quality.	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	4	FAIL	Defines guardrail metrics to protect against negative outcomes	No guardrail metrics defined	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	5	FAIL	Explains quantity vs quality tradeoff	Model discusses conversion rates and friction, not quantity vs quality tradeoff.	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	6	FAIL	Notes need for longer observation window for downstream metrics	Model output discusses form field removal vs adding test, not observation window for downstream metrics.	5	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing and hypothesis design, not copywriting.	6	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	3	FAIL	Does not attempt to write full page copy using test setup patterns	I can provide you with a framework for your hypothesis and three distinct copy angles you can A/B test	6	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	4	FAIL	Distinguishes statistical significance from practical significance	Model only addresses statistical significance, ignoring practical significance.	7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends immediate shipment without segment analysis.	7	5
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	6	FAIL	Warns about the peeking problem	Avoid peeking before test completes	1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	4	FAIL	Mentions day-of-week effects or audience mix shifts	To capture day-of-week variation	3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	4	FAIL	Calculates number of combinations	Model discusses MVT math but does not calculate combinations.	4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	6	FAIL	Builds hypotheses for each element	Model discusses MVT math and sequential strategy, not hypothesis building.	4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	7	FAIL	Provides structured test plan	Model asks for user data before providing the plan.	4	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	2	FAIL	Identifies form completion rate as primary metric	Model selected Trial Started Rate as primary metric	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing and experiment design	6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	2	FAIL	References or defers to copywriting skill	I'll help you craft compelling variants	6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	2	FAIL	Addresses whether sample size is sufficient for this effect size	underpowered by ~4x	7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	3	FAIL	References 95% confidence threshold	p-value 0.114 > 0.05	7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	6	PASS			7	6
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	2	PASS			1	7
