Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	10.8s	3388	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.8s	3388	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	10.6s	3378	1	FAIL	Applies experiment ideas section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against specific assertions. * Input: Assertions list, Model output text. * Constr…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	3378	2	FAIL	Covers form design experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against specific assertions. * Input: Assertions list, Model output text. * Constr…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	3378	3	FAIL	Covers copy and messaging experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against specific assertions. * Input: Assertions list, Model output text. * Constr…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	3378	4	FAIL	Covers trial and commitment experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against specific assertions. * Input: Assertions list, Model output text. * Constr…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	3378	5	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against specific assertions. * Input: Assertions list, Model output text. * Constr…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	3378	6	FAIL	Cross-references ab-testing skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against specific assertions. * Input: Assertions list, Model output text. * Constr…	5	1
ab-testing	eval-6	with_skill	FAIL	12.3s	3531	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.3s	3531	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.3s	3531	3	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	1	FAIL	Checks for product-marketing.md	No file references in output; 'Output files: No output files were captured.'	1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	2	FAIL	Investigates beyond form fields	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	3	FAIL	Applies trust and friction reduction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	4	FAIL	Checks for 'No credit card required' messaging	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	5	FAIL	Checks error handling and password UX	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	6	FAIL	Considers pre-form factors (value prop, page CRO)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	7	FAIL	Provides diagnostic checklist	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	1	FAIL	Applies experiment ideas section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	2	FAIL	Covers form design experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	3	FAIL	Covers copy and messaging experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	4	FAIL	Covers trial and commitment experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	5	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	6	FAIL	Cross-references ab-testing skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-6	with_skill	FAIL	8.9s	3267	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	3267	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	3267	3	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output	1	3
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.6s	4187	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	11.2s	3450	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	3450	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	3450	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	3450	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	3450	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	3450	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	1	FAIL	Triggers on casual phrasing	No special handling of casual phrasing detected; response is standard analytical format without acknowledgment of informal language.	3	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	4	FAIL	Checks for 'No credit card required' messaging	"Mentions ""No credit card required"" only as a test suggestion in Quick Wins table, not as a verification of current page state."	3	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.2s	3527	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.5s	3540	1	FAIL	Applies verification flows guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	4	3
ab-testing	eval-4	with_skill	FAIL	12.5s	3540	2	FAIL	Explains verification friction impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	4	3
ab-testing	eval-4	with_skill	FAIL	12.5s	3540	3	FAIL	Recommends delaying verification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	4	3
ab-testing	eval-4	with_skill	FAIL	12.5s	3540	4	FAIL	Suggests letting users explore while pending	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	4	3
ab-testing	eval-4	with_skill	FAIL	12.5s	3540	5	FAIL	Discusses when verification is required	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	4	3
ab-testing	eval-4	with_skill	FAIL	12.5s	3540	6	FAIL	Provides improvements if verification is kept	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	4	3
ab-testing	eval-5	with_skill	FAIL	9.4s	3283	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	3283	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	3283	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	3283	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	3283	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	3283	6	FAIL	Cross-references ab-testing skill	No mention of 'ab-testing' skill or A/B testing methodology in output	5	3
ab-testing	eval-6	with_skill	FAIL	14.1s	3722	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.1s	3722	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.1s	3722	3	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	1	FAIL	Triggers on casual phrasing	No evidence of recognizing or responding to casual phrasing; output is a standard business consultation response without phrasing analysis.	3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	6	FAIL	Cross-references ab-testing skill	"No explicit reference to ab-testing skill found in output; mentions ""testing roadmap"" and ""test variants"" but no skill cross-reference"	5	4
ab-testing	eval-6	with_skill	FAIL	13.7s	3661	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.7s	3661	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.7s	3661	3	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Output begins with 'The user wants me to audit their signup flow.' with no file checks.	1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	1	FAIL	Triggers on casual phrasing	No acknowledgment of casual language; response is formal/structured throughout	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	6	FAIL	Cross-references ab-testing skill	No explicit reference to ab-testing skill or A/B testing methodology found in output	5	5
ab-testing	eval-6	with_skill	FAIL	14.6s	3738	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.6s	3738	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.6s	3738	3	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	6
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.5s	4323	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.4s	3625	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	3625	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	3625	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	3625	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	3625	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	3625	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	1	FAIL	Triggers on casual phrasing	Model does not mention or flag any casual phrasing in user input.	3	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	19.1s	4099	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	9.9s	3324	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.9s	3324	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.9s	3324	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.9s	3324	4	FAIL	Suggests letting users explore while pending	Model suggests delaying verification or offering 'skip verification' option with limited access, but does not explicitly suggest letting users explore while verification is pending.	4	6
ab-testing	eval-4	with_skill	FAIL	9.9s	3324	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.9s	3324	6	FAIL	Provides improvements if verification is kept	Model provides alternatives (delaying, skipping, magic link) but does not provide specific improvements to the verification process itself if kept.	4	6
ab-testing	eval-5	with_skill	FAIL	11.7s	3464	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	3464	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	3464	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	3464	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	3464	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	3464	6	FAIL	Cross-references ab-testing skill	No explicit reference to 'ab-testing skill' or A/B testing skill appears in output; only mentions 'experiments' generically	5	6
ab-testing	eval-6	with_skill	FAIL	10.3s	3371	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.3s	3371	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.3s	3371	3	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	1	FAIL	Checks for product-marketing.md	Model explicitly states: 'I don't need to read any product-marketing context files since this is a direct audit request' - no file check performed	1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
