Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	3	FAIL	Does not attempt detailed referral program design	Provides detailed framework with reward structure, mechanics, implementation steps	6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Model mentions 'marketing-ideas skill' but no file check.	1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	3	FAIL	Recommends outbound tactics	All recommendations are inbound/paid (Google Ads, LinkedIn Ads, SEO). No outbound tactics like cold email or cold calling are mentioned.	2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	6	FAIL	Notes that fast leads means paid or outbound	No explicit statement connecting 'fast leads' to 'paid or outbound' channels in the output	2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	7	FAIL	Includes timeline expectations	Monthly lead expectations provided but no clear timeline for when results will start (e.g., 'results in 2 weeks')	2	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	1	FAIL	Triggers on casual phrasing	No explicit mention of casual phrasing trigger in model output. Output begins with 'The user is asking for marketing ideas...' without referencing phrasing style.	3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	3	FAIL	Includes original research and content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	4	FAIL	Includes community and media appearances	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	6	FAIL	Provides structured output with timelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	2	FAIL	Ideas span multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	5	FAIL	Output follows structured format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-6	with_skill	FAIL	10.7s	13216	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	13216	2	FAIL	References or defers to referrals skill	Model references 'marketing ideas skill' and 'marketing strategies library' but not a specific 'referrals skill'	6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	13216	3	FAIL	Does not attempt detailed referral program design	Full 'Referral Program Structure Guide' with tables, 5 implementation steps, and detailed recommendations provided	6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	13216	4	FAIL	May briefly mention as a marketing idea	Model provides extensive detailed design (structure guide, tables, implementation steps) rather than brief mention	6	2
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output; model references 'marketing-ideas skill' and '139 ideas catalog' instead.	1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	3	FAIL	Recommends outbound tactics	No outbound tactics (cold outreach, cold calling, direct prospecting) recommended; all 5 tactics are inbound/paid channels	2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	6	FAIL	Notes that fast leads means paid or outbound	"Model mentions ""paid channels (for immediate traffic)"" but does not explicitly state fast leads = paid OR outbound as a principle"	2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Output describes user input but doesn't show trigger mechanism.	3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	5	FAIL	Notes authority building is longer-term	No explicit statement in output noting authority building is a longer-term strategy. Output mentions '6 months' for conferences but does not characterize authority building overall as longer-term.	4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	2	FAIL	Ideas span multiple categories	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	5	FAIL	Output follows structured format	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	1	FAIL	Recognizes this as a referral program design request	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	2	FAIL	References or defers to referrals skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	3	FAIL	Does not attempt detailed referral program design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	4	FAIL	May briefly mention as a marketing idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model references 'marketing-ideas skill' but not the specific file.	1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	7	FAIL	Prioritizes by likely impact	Model states 'I'll pick the 5 most relevant' but does not rank/order ideas by impact. Budget table shows ROI but ideas themselves are not prioritized.	1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	1	FAIL	Triggers on casual phrasing	No explicit evidence of casual phrasing triggering specific behavior in output. Model mentions 'marketing-ideas skill' in reasoning but output doesn't show trigger mechanism.	3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	3	FAIL	Includes original research and content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	4	FAIL	Includes community and media appearances	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	6	FAIL	Provides structured output with timelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	2	FAIL	Ideas span multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	5	FAIL	Output follows structured format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-6	with_skill	FAIL	9.4s	13120	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.4s	13120	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.4s	13120	3	FAIL	Does not attempt detailed referral program design	Provided detailed framework including Reward Structure table, Incentive Types list, Implementation Checklist, and Key Metrics to Track	6	4
ab-testing	eval-6	with_skill	FAIL	9.4s	13120	4	FAIL	May briefly mention as a marketing idea	Provided extensive referral program design framework rather than brief mention	6	4
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	3	FAIL	Recommends outbound tactics	No outbound tactics (cold email, cold calling, direct outreach) recommended; all 5 tactics are paid/inbound (Google Ads, LinkedIn Ads, Review Sites, SEO, Podcast Ads)	2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism detected in output. Model simply responds to query without showing trigger logic.	3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	5	FAIL	Notes authority building is longer-term	Model asks 'what's your timeline?' but does not explicitly note authority building is longer-term; only asks user about timeline preference without making the assertion	4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	2	FAIL	References or defers to referrals skill	References 'marketing-ideas' skill, not 'referrals skill' - mentions ideas #92, #93, #137, #62 under marketing-ideas	6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	3	FAIL	Does not attempt detailed referral program design	Provides detailed tables (Incentive Structure), 7 Implementation Steps, Key Metrics, Common Pitfalls - extensive design content	6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	2	FAIL	Filters ideas by low budget constraint	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	3	FAIL	Provides ideas from the 139 marketing ideas catalog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	4	FAIL	Ideas are appropriate for bootstrapped SaaS stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	5	FAIL	Output follows structured format per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	6	FAIL	Includes why it fits, how to start, expected outcome	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	7	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	8	FAIL	Includes resources needed per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	3	FAIL	Recommends outbound tactics	Main recommendations are Google Ads, LinkedIn Ads, and Competitor Comparison Pages (all paid/inbound). Account-based marketing mentioned only as bonus, not primary recommendation.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. User input described as 'Great question!' but no indication of casual language triggering specific behavior.	3	6
