Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	6	FAIL	Notes that fast leads means paid or outbound	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	7	FAIL	Includes timeline expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	2	FAIL	Applies PLG use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	3	FAIL	Recommends PLG-specific tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	4	FAIL	Avoids ad-dependent ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	5	FAIL	Includes virality and referral tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	6	FAIL	Provides structured output with implementation guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	3	FAIL	Includes original research and content	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	4	FAIL	Includes community and media appearances	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	6	FAIL	Provides structured output with timelines	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	2	FAIL	Ideas span multiple categories	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	5	FAIL	Output follows structured format	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	2	FAIL	References or defers to referrals skill	This is a marketing-related question that falls under the marketing-ideas skill	6	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	3	FAIL	Does not attempt detailed referral program design	Provides extensive framework with tables, 4 reward structures, implementation checklist, launch strategy, and common mistakes section	6	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	4	FAIL	May briefly mention as a marketing idea	Model provided comprehensive 600+ word detailed design rather than brief mention	6	9
