Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	6	FAIL	Provides structured output with implementation guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	3	FAIL	Includes original research and content	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	4	FAIL	Includes community and media appearances	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	6	FAIL	Provides structured output with timelines	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	2	FAIL	References or defers to referrals skill	Model references "marketing ideas skill" not "referrals skill" and provides answer itself rather than deferring	6	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	3	FAIL	Does not attempt detailed referral program design	Provides extensive design: "Referral Program Structure Framework", "Implementation Steps" (3 phases), "Key Metrics to Track", tables, etc.	6	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	4	FAIL	May briefly mention as a marketing idea	Goes far beyond brief mention - provides comprehensive referral program structure with implementation steps, metrics, and detailed recommendations	6	10
