Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	10	FAIL	Mentions recovery timeline expectations	Only states 'The sooner we identify the root cause, the faster we can recover' without timeline expectations	3	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	1	FAIL	Addresses faceted navigation duplicate content	Only listed as 'Crawl budget waste, index bloat' risk in table; no actual addressing or solution provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	2	FAIL	Addresses crawl budget for large catalog	Only mentions 'Crawl budget waste' as risk in table; no specific solutions or addressing provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	3	FAIL	Checks for parameterized URL issues	Not mentioned anywhere in output	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	4	FAIL	Mentions product schema with detection limitation caveat	Product schema mentioned as 'Product schema markup' but no detection limitation caveat provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	5	FAIL	Checks for thin category pages	Not mentioned anywhere in output	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	6	FAIL	Checks for duplicate product descriptions	Not mentioned anywhere in output	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	7	FAIL	Addresses out-of-stock page handling	Only listed as 'Medium' priority item; no actual addressing or solution provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	8	FAIL	Addresses pagination and infinite scroll	Only listed as 'Medium' priority item; no actual addressing or solution provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	9	FAIL	Findings include Impact ratings and specific fixes	Impact ratings present (Critical, High, Medium) but no specific fixes provided - output is intake questionnaire, not audit findings	4	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	1	FAIL	Applies Content/Blog Sites framework	No framework application visible; output only contains clarifying questions without demonstrating Content/Blog Sites framework knowledge.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	2	FAIL	Checks for outdated content	No check for outdated content present; model only asks 'Do you have a content workflow for updating older posts?' without performing any check.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	3	FAIL	Checks for keyword cannibalization	No keyword cannibalization analysis or mention in the output.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	4	FAIL	Checks for topical clustering	No topical clustering assessment visible in the model output.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	5	FAIL	Checks for internal linking quality	Internal linking mentioned only as a question ('focused on specific areas... internal linking, etc.') not as an actual check.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	6	FAIL	Checks for author pages and E-E-A-T signals	No E-E-A-T or author page evaluation present in the output.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	7	FAIL	Audits title tags, meta descriptions, heading structure	Title tags mentioned only in question list, no actual audit performed.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	8	FAIL	Assesses whether content answers search intent	No search intent assessment conducted; model asks for context before any analysis.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	9	FAIL	Recommends content audit process	No audit process recommendation provided; only clarifying questions asked.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	10	FAIL	Provides prioritized action plan	No action plan visible; output states 'Once I have this information, I can provide a targeted audit' indicating no plan was delivered.	5	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	1	FAIL	Applies Local Business framework	No explicit Local Business framework referenced. Output mentions 'local SEO fundamentals' but no named framework.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	3	FAIL	Checks for local schema markup with detection caveat	Schema markup mentioned ('Missing local schema markup') but no detection caveat included about limitations.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	6	FAIL	Recommends local content strategy	No explicit local content strategy recommendation. Content quality is mentioned but not as a strategy recommendation.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	7	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	8	FAIL	Provides prioritized local SEO action plan	No prioritized action plan provided. Quick Wins section lists items but without priority ranking or ordering.	6	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	Only LCP threshold mentioned (2.5s), INP and CLS thresholds not explained	7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	5	FAIL	Recommends specific diagnostic tools	Google Search Console mentioned as question ('Do you have Google Search Console access?'), not as recommendation	7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	6	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	7	FAIL	Provides prioritized speed fixes	Table shows impact levels but fixes are not ordered by priority	7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	8	PASS			7	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	2	FAIL	References or defers to schema skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
