Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	9	FAIL	Recommends content audit process	No audit process recommended; model asks for information first.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	10	FAIL	Provides prioritized action plan	No action plan provided; model ends with 'Please share what you can, and I'll get started on the audit'.	5	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	1	FAIL	Applies Local Business framework	Model asks clarifying questions first, no framework applied. States 'Before I dive into an audit, I need to understand your setup better'	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	2	FAIL	Checks NAP consistency	Mentions NAP in table ('Inconsistent NAP') but does not check. States 'I can't access them' for citations	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	3	FAIL	Checks for local schema markup with detection caveat	Lists 'Missing local schema markup' as issue but does not perform check. Says 'Schema markup (where possible)' without actual detection	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	4	FAIL	Addresses Google Business Profile optimization	Only asks about GBP in questions ('Do you have Google Business Profiles set up?'). No optimization recommendations provided	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	5	FAIL	Recommends individual location pages for each location	Asks 'Is this a single website with location pages?' but makes no recommendation	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	6	FAIL	Recommends local content strategy	Mentions 'local keywords' in table but provides no content strategy recommendations	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	7	FAIL	Checks standard technical SEO factors too	Lists what 'I can audit' (mobile-friendliness, page speed, etc.) but performs no actual checks. No URL provided to check	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	8	FAIL	Provides prioritized local SEO action plan	Provides issue table with 'Impact' column but no prioritized action plan. States 'What's your website URL?' before any audit	6	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	5	FAIL	Recommends specific diagnostic tools	Only mentions 'Google Search Console access' as a question, does not recommend PageSpeed Insights, Lighthouse, or other diagnostic tools	7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	6	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	7	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	8	PASS			7	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	1	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	2	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	3	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	4	PASS			8	8
