Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	3	FAIL	Checks for parameterized URL issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	4	FAIL	Mentions product schema with detection limitation caveat	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	5	FAIL	Checks for thin category pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	6	FAIL	Checks for duplicate product descriptions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	7	FAIL	Addresses out-of-stock page handling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	8	FAIL	Addresses pagination and infinite scroll	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	9	FAIL	Findings include Impact ratings and specific fixes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	1	FAIL	Applies Content/Blog Sites framework	Model only outlines audit areas in a table but does not apply any framework to actual content. No URL or posts were audited.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	2	FAIL	Checks for outdated content	Mentions 'Outdated content not refreshed' as a common issue to look for, but no actual content was examined.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	3	FAIL	Checks for keyword cannibalization	Lists 'Keyword cannibalization' as an issue to check, but no actual analysis performed on any content.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	4	FAIL	Checks for topical clustering	No mention of topical clustering anywhere in the output.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	5	FAIL	Checks for internal linking quality	Mentions 'Internal Linking' in audit table but no actual linking analysis was performed.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	6	FAIL	Checks for author pages and E-E-A-T signals	E-E-A-T signals mentioned in Content Quality section but no actual author page or E-E-A-T check performed.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	7	FAIL	Audits title tags, meta descriptions, heading structure	These items listed in audit table but no actual content was audited - model is still requesting URL and blog post links.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	8	FAIL	Assesses whether content answers search intent	Mentions 'search intent alignment' but no actual content assessment was performed.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	9	FAIL	Recommends content audit process	Model is requesting information to conduct audit, not recommending an audit process to the user.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	10	FAIL	Provides prioritized action plan	No action plan provided - model is still in information-gathering phase asking for URL and blog post links.	5	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	3	FAIL	Checks for local schema markup with detection caveat	Model mentions "Check if your site has `LocalBusiness` structured data" but no explicit detection caveat is provided	6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	6	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	7	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	8	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	Only LCP threshold explained: 'Google's threshold is < 2.5s'. INP and CLS thresholds not mentioned.	7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	6	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	7	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	8	PASS			7	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	2	FAIL	References or defers to schema skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
