Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	7	FAIL	Checks standard technical SEO factors too	Model mentions 'Website technical issues' in table but does not actually check any technical SEO factors.	6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	8	FAIL	Provides prioritized local SEO action plan	Model promises 'I can start looking at specific issues and give you a prioritized action plan' but does not provide one.	6	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	6	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	7	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.6s	20299	8	PASS			7	2
ab-testing	eval-8	with_skill	FAIL	10.5s	20300	1	PASS			8	2
ab-testing	eval-8	with_skill	FAIL	10.5s	20300	2	PASS			8	2
ab-testing	eval-8	with_skill	FAIL	10.5s	20300	3	PASS			8	2
ab-testing	eval-8	with_skill	FAIL	10.5s	20300	4	PASS			8	2
