Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	9	FAIL	Recommends content audit process	No audit process recommended; model says 'I can conduct a focused audit' but does not outline a process.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	10	FAIL	Provides prioritized action plan	No action plan provided; output ends with 'Once I have this information, I can conduct...' without any recommendations.	5	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	6	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	7	FAIL	Checks standard technical SEO factors too	Output focuses on local SEO only; no coverage of site speed, mobile optimization, crawlability, or other standard technical SEO factors	6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	8	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	1	FAIL	Focuses on Core Web Vitals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	3	FAIL	Identifies 5-6s as well above acceptable	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	4	FAIL	Investigates specific speed factors	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	5	FAIL	Recommends specific diagnostic tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	6	FAIL	Confirms page speed impacts SEO rankings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	7	FAIL	Provides prioritized speed fixes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	8	FAIL	Addresses mobile-specific performance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	1	PASS			8	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	2	PASS			8	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	3	PASS			8	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	4	PASS			8	6
