Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	6	FAIL	Checks for duplicate product descriptions	No mention of duplicate product descriptions in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	7	FAIL	Addresses out-of-stock page handling	No mention of out-of-stock page handling in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	9	FAIL	Findings include Impact ratings and specific fixes	Output contains no findings, impact ratings, or specific fixes - only clarifying questions.	4	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	1	FAIL	Applies Content/Blog Sites framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	2	FAIL	Checks for outdated content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	3	FAIL	Checks for keyword cannibalization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	4	FAIL	Checks for topical clustering	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	5	FAIL	Checks for internal linking quality	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	6	FAIL	Checks for author pages and E-E-A-T signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	7	FAIL	Audits title tags, meta descriptions, heading structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	8	FAIL	Assesses whether content answers search intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	9	FAIL	Recommends content audit process	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	10	FAIL	Provides prioritized action plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	2	FAIL	Checks NAP consistency	Asks "Same name, address, phone across all directories?" but does not actually check - awaiting URL	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	3	FAIL	Checks for local schema markup with detection caveat	Lists "Local schema markup (Organization, LocalBusiness)" in audit plan but does not check - awaiting URL	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	5	FAIL	Recommends individual location pages for each location	Asks "Do you have a dedicated page for each location on your website?" but does not recommend creating them	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	6	FAIL	Recommends local content strategy	Mentions "Content depth on location pages" but provides no specific local content strategy recommendations	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	7	FAIL	Checks standard technical SEO factors too	Lists technical factors (HTTPS, mobile-friendliness, Page speed) but does not actually check - awaiting URL	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	8	FAIL	Provides prioritized local SEO action plan	Provides general issue table with impact levels but no prioritized action plan without site analysis	6	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	5	FAIL	Recommends specific diagnostic tools	Only asks if user has Google Search Console access; does not recommend tools like PageSpeed Insights or Lighthouse	7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	6	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	7	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	8	PASS			7	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	2	FAIL	References or defers to schema skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
