Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	6	FAIL	Gradually increases commitment asks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	7	FAIL	Connects to original download topic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	2	FAIL	Diagnoses potential causes beyond just subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	3	FAIL	Addresses sender reputation and deliverability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	4	FAIL	Recommends list hygiene or re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	5	FAIL	Applies subject line strategy with specific patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	6	FAIL	Provides subject line formulas and examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	7	FAIL	Suggests testing framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	1	FAIL	Creates 3-4 email re-engagement sequence	Model states: 'Once you answer the questions above, I'll: Write full copy for all 4 emails' - no actual emails created, only framework provided	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	2	FAIL	Acknowledges absence in first email	No actual first email written; only framework outline with 'Email 1: Check-In (Day 0)' mentioned but no copy	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	3	FAIL	Escalates through the sequence	No actual email sequence created to demonstrate escalation; only framework structure provided	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	4	FAIL	Includes 'last chance' final email	Email 4 'Last Chance' mentioned in framework but no actual email copy written	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	7	FAIL	Uses compelling subject lines	Subject lines provided in framework only (e.g., 'Is everything okay, [First Name]?'), not in actual email content since no emails were created	4	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	3	FAIL	Discusses behavior-triggered vs time-based timing	No explicit discussion comparing behavior-triggered vs time-based timing approaches in output	5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	5	FAIL	Notes timing depends on product and trial length	Model asks about product type and time-to-value but does not explicitly note timing depends on these factors	5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	6	FAIL	Recommends behavior triggers with time-based fallbacks	Mentions exit conditions but does not recommend behavior triggers with time-based fallbacks as a strategy	5	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	2	FAIL	References or defers to onboarding skill	No explicit reference to onboarding skill or tool found in output.	6	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	4	PASS			6	1
