Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	7	FAIL	Uses compelling subject lines	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	6	FAIL	Recommends behavior triggers with time-based fallbacks	No explicit recommendation of behavior triggers combined with time-based fallbacks mentioned	5	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	1	FAIL	Recognizes this as in-app onboarding optimization	Model states: 'This is clearly an onboarding email sequence optimization task' - emphasizes email, not in-app	6	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	2	FAIL	References or defers to onboarding skill	Model states: 'This falls under the emails skill' - does not reference onboarding skill	6	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	3	FAIL	Does not attempt full onboarding redesign using email patterns	Model provides complete 7-email onboarding sequence redesign with 'Email Breakdown' and full copy framework	6	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	4	PASS			6	7
