Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	6	FAIL	Gradually increases commitment asks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	7	FAIL	Connects to original download topic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	2	FAIL	Diagnoses potential causes beyond just subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	3	FAIL	Addresses sender reputation and deliverability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	4	FAIL	Recommends list hygiene or re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	5	FAIL	Applies subject line strategy with specific patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	6	FAIL	Provides subject line formulas and examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	13.2s	19468	7	FAIL	Suggests testing framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	1	FAIL	Creates 3-4 email re-engagement sequence	Model states: 'Once you answer the questions above, I'll: Write full copy for all 4 emails' - no actual emails created, only framework provided	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	2	FAIL	Acknowledges absence in first email	No actual first email written; only framework outline with 'Email 1: Check-In (Day 0)' mentioned but no copy	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	3	FAIL	Escalates through the sequence	No actual email sequence created to demonstrate escalation; only framework structure provided	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	4	FAIL	Includes 'last chance' final email	Email 4 'Last Chance' mentioned in framework but no actual email copy written	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	19729	7	FAIL	Uses compelling subject lines	Subject lines provided in framework only (e.g., 'Is everything okay, [First Name]?'), not in actual email content since no emails were created	4	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	3	FAIL	Discusses behavior-triggered vs time-based timing	No explicit discussion comparing behavior-triggered vs time-based timing approaches in output	5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	5	FAIL	Notes timing depends on product and trial length	Model asks about product type and time-to-value but does not explicitly note timing depends on these factors	5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	19475	6	FAIL	Recommends behavior triggers with time-based fallbacks	Mentions exit conditions but does not recommend behavior triggers with time-based fallbacks as a strategy	5	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	2	FAIL	References or defers to onboarding skill	No explicit reference to onboarding skill or tool found in output.	6	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.2s	19009	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output. Model references 'reference materials' and 'skill documentation' but does not check for this specific file.	1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	8	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	9	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	1	FAIL	Creates 6-8 email lead nurture sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	2	FAIL	Follows value before ask principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	3	FAIL	Maps from awareness through consideration to decision	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	4	FAIL	Includes timing between emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	5	FAIL	Each email has clear subject line and single CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	6	FAIL	Gradually increases commitment asks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	7	FAIL	Connects to original download topic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in input or output. Model treated input as standard business query.	3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	1	FAIL	Creates 3-4 email re-engagement sequence	Model output asks clarifying questions instead of creating sequence: 'I'd be happy to build a re-engagement sequence... To make this effective, I need to understand a bit more about your business and…	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	2	FAIL	Acknowledges absence in first email	No first email was created. Model states: 'What I'll Build... Once I have this context, I'll create a 3-4 email re-engagement sequence' - indicates future tense, not actual delivery.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	3	FAIL	Escalates through the sequence	No sequence content was provided. Model output contains only questions and promises to build later.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	4	FAIL	Includes 'last chance' final email	No emails were written. Reference to 'Last Chance' appears only in reference materials discussion: 'Email 4: Last Chance (Day 10-14 after)' - not in actual output.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	5	FAIL	Recommends sunset policy for non-responders	Model mentions 'Clean the list (remove truly dead addresses)' as a goal option but does not recommend a sunset policy.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	6	FAIL	Addresses deliverability impact of inactive subscribers	No mention of deliverability impact in model output.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	7	FAIL	Uses compelling subject lines	No subject lines were created. Model output contains no email copy.	4	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'reference materials' but does not check or cite product-marketing.md specifically.	1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	28.5s	20769	9	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	1	FAIL	Creates 6-8 email lead nurture sequence	Model states 'Once I have this, I'll write the full sequence with complete copy' - only an outline/framework was provided, not actual email content	2	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	2	FAIL	Follows value before ask principle	No actual email copy provided to verify value before ask in content; only framework goals listed	2	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	3	FAIL	Maps from awareness through consideration to decision	Framework structure indicates progression but no actual email content created to verify mapping	2	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	5	FAIL	Each email has clear subject line and single CTA	Subject lines present but CTAs only described as goals ('soft CTA', 'Clear ask, book demo') - no actual CTA content written	2	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	6	FAIL	Gradually increases commitment asks	Framework indicates progression but no actual email copy written to verify commitment escalation	2	3
ab-testing	eval-2	with_skill	FAIL	15.1s	19678	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	2	FAIL	Diagnoses potential causes beyond just subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	3	FAIL	Addresses sender reputation and deliverability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	4	FAIL	Recommends list hygiene or re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	5	FAIL	Applies subject line strategy with specific patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	6	FAIL	Provides subject line formulas and examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-3	with_skill	FAIL	23.0s	20336	7	FAIL	Suggests testing framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 7 assertions and a model output (the conte…	3	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	3	FAIL	Escalates through the sequence	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-4	with_skill	FAIL	25.1s	20483	7	FAIL	Uses compelling subject lines	judge returned unparseable response: The user is asking me to grade an agent's output for an emails skill evaluation. I need to evaluate the model's response against 7 assertions and return strict JS…	4	3
ab-testing	eval-5	with_skill	FAIL	11.1s	19180	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.1s	19180	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.1s	19180	3	FAIL	Discusses behavior-triggered vs time-based timing	No mention of behavior-triggered timing or comparison with time-based timing	5	3
ab-testing	eval-5	with_skill	FAIL	11.1s	19180	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.1s	19180	5	FAIL	Notes timing depends on product and trial length	Asks clarifying questions but does not explicitly state timing depends on product/trial length	5	3
ab-testing	eval-5	with_skill	FAIL	11.1s	19180	6	FAIL	Recommends behavior triggers with time-based fallbacks	No mention of behavior triggers or time-based fallbacks in the output	5	3
ab-testing	eval-6	with_skill	FAIL	8.5s	19122	1	FAIL	Recognizes this as in-app onboarding optimization	Model states: 'This is clearly an email sequence/onboarding optimization task' - treats as email, not in-app	6	3
ab-testing	eval-6	with_skill	FAIL	8.5s	19122	2	FAIL	References or defers to onboarding skill	Model references 'emails skill' not 'onboarding skill': 'I should use the emails skill to help them'	6	3
ab-testing	eval-6	with_skill	FAIL	8.5s	19122	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.5s	19122	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output. Output shows 'No output files were captured.' Model mentions 'reference materials' but does not specifically check for product-marketing.md file.	1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	39.5s	21635	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	32.3s	21054	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in model output. Internal thinking does not mention phrasing triggers.	3	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	17.9s	19865	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	3	FAIL	Escalates through the sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-4	with_skill	FAIL	29.9s	20864	7	FAIL	Uses compelling subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text about re-engagement sequen…	4	4
ab-testing	eval-5	with_skill	FAIL	10.8s	19311	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.8s	19311	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.8s	19311	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.8s	19311	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.8s	19311	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.8s	19311	6	FAIL	Recommends behavior triggers with time-based fallbacks	Hybrid approach mentioned but no explicit recommendation for behavior triggers with time-based fallbacks	5	4
ab-testing	eval-6	with_skill	FAIL	7.8s	19062	1	FAIL	Recognizes this as in-app onboarding optimization	Model states: 'This is clearly an email sequence/onboarding optimization task that falls under the emails skill' - identifies as email-based, not in-app	6	4
ab-testing	eval-6	with_skill	FAIL	7.8s	19062	2	FAIL	References or defers to onboarding skill	Model states: 'falls under the emails skill' - references emails skill, not onboarding skill	6	4
ab-testing	eval-6	with_skill	FAIL	7.8s	19062	3	FAIL	Does not attempt full onboarding redesign using email patterns	Model states: 'Before I design the sequence...' and 'I'll design a targeted onboarding sequence' - actively attempting email pattern redesign	6	4
ab-testing	eval-6	with_skill	FAIL	7.8s	19062	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	2	FAIL	Creates 5-7 email welcome sequence	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	3	FAIL	Follows one email one job principle	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	4	FAIL	Maps emails to trial timeline (14 days)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	5	FAIL	Includes timing between emails	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	6	FAIL	Each email has hook, context, value, CTA	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	7	FAIL	Includes subject lines for each email	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	8	FAIL	Aligns with stated aha moment	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	9	FAIL	Output follows structured per-email format	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	7	PASS			2	5
