Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	3	FAIL	Calculates time-to-send for 100K volume	No time-to-send calculation in model output (1.16 msg/sec avg appears only in reasoning)	5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	7	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	8	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	6	FAIL	Recommends previewing segment count	Output says 'Watch your character count' but does not explicitly recommend previewing segment count	6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	7	PASS			6	4
