Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	1	FAIL	Refuses the no-opt-in approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	2	FAIL	Distinguishes marketing SMS from transactional SMS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	3	FAIL	Lists express written consent requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	4	FAIL	Mentions TCPA penalty exposure ($500-$1,500 per message)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	5	FAIL	Mentions class action risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	6	FAIL	Recommends compliant opt-in flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	7	FAIL	References compliance.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	8	FAIL	Clarifies checkout phone capture is not marketing consent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	2	FAIL	Explains throughput limits with specific msg/sec numbers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	3	FAIL	Calculates time-to-send for 100K volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	4	FAIL	Mentions quiet hour considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	5	FAIL	Recommends short code for high sustained volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	6	FAIL	Warns about carrier filtering / throttling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	7	FAIL	Mentions A2P sample text alignment requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	8	FAIL	References platforms.md or trust score monitoring	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	6	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	7	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output.	1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Section 3 table shows 'Welcome / Opt-in Confirmation' as Priority 1, 'Abandoned Cart' as Priority 2. Text says 'Highest-ROI flow for ecom' but table does not prioritize it as #1.	1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	1	FAIL	Outputs 3-message sequence with timing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	2	FAIL	Send 1 at 30 min, Send 2 at 4 hours, Send 3 at 24 hours	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	3	FAIL	No discount on Send 1	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	4	FAIL	Each message has sender ID + single CTA + short link	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	5	FAIL	Character counts shown, target ~160 GSM-7	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	6	FAIL	Compliance footer on first send (STOP to opt out)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	7	FAIL	Warns about discount on first send	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	8	FAIL	Mentions exclusion rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	9	FAIL	Mentions UTM tagging or attribution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	7	FAIL	References compliance.md	No mention of compliance.md in the output	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	25001	8	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	1	FAIL	Diagnoses as over-sending / audience fatigue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	2	FAIL	Cites healthy benchmark (<2% opt-out per send, <0.5% promotional)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	3	FAIL	Recommends reducing send frequency	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	4	FAIL	Recommends segmentation by engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	5	FAIL	Suggests reactivation flow for cold subscribers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	6	FAIL	Calculates list erosion impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	7	FAIL	Mentions 'every send must justify itself' principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	2	FAIL	Explains throughput limits with specific msg/sec numbers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	3	FAIL	Calculates time-to-send for 100K volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	4	FAIL	Mentions quiet hour considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	5	FAIL	Recommends short code for high sustained volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	6	FAIL	Warns about carrier filtering / throttling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	7	FAIL	Mentions A2P sample text alignment requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-5	with_skill	FAIL	22.5s	26009	8	FAIL	References platforms.md or trust score monitoring	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	5	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	6	FAIL	Recommends previewing segment count	"No explicit recommendation to preview or check segment count before sending; only ""Keep it under 140 chars"" mentioned"	6	2
ab-testing	eval-6	with_skill	FAIL	13.0s	25203	7	FAIL	Calculates cost impact at scale	"States ""2 segments = 2× the cost per send"" but no actual scale calculation (e.g., volume-based dollar amounts) provided"	6	2
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output	1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Flow Priority 1 is Welcome Series, Priority 2 is Abandoned Cart. Model ranks Welcome Series first, not abandoned cart	1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	5	FAIL	Mentions replenishment for skincare specifically	No mention of 'replenishment' in output. Only mentions Welcome, Abandoned Cart, Post-Purchase, Browse Abandonment, Win-Back flows	1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	8	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	9	FAIL	Mentions UTM tagging or attribution	No mention of UTM parameters, attribution tracking, or campaign tagging in output	2	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	7	FAIL	References compliance.md	No mention of 'compliance.md' in output; only says 'compliance reference materials I have access to'	3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	8	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	7	FAIL	Mentions 'every send must justify itself' principle	No mention of 'every send must justify itself' principle in output	4	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	Model discusses 10DLC vs short code options but does not ask the user which phone number type they have or are considering. Questions asked are about trust score, platform, list size, opt-out rate, u…	5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	3	FAIL	Calculates time-to-send for 100K volume	Model states 'Even at 10 msg/sec...you're hitting ~86K messages in 8 hours' but does not calculate actual time-to-send for 100K volume (e.g., 100K at 10 msg/sec = 10,000 seconds = ~2.8 hours)	5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	7	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	8	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	1	FAIL	Explains UCS-2 encoding cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	2	FAIL	Specifies 160 GSM-7 vs 70 UCS-2 segment sizes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	3	FAIL	Recommends max 1 emoji per message	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	4	FAIL	Warns about doubled per-send cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	6	FAIL	Recommends previewing segment count	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	7	FAIL	Calculates cost impact at scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	2	FAIL	Runs compliance/A2P 10DLC readiness check	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	3	FAIL	Recommends Klaviyo SMS or Postscript with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	5	FAIL	Mentions replenishment for skincare specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	6	FAIL	Warns about treating SMS like email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	7	FAIL	References compliance.md or opt-in disclosure requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	8	FAIL	Mentions per-send cost economics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	8	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	9	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	7	FAIL	References compliance.md	No reference to 'compliance.md' file found in output	3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	8	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	7	FAIL	Mentions 'every send must justify itself' principle	Phrase not found in output	4	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	3	FAIL	Calculates time-to-send for 100K volume	No time-to-send calculation in model output (1.16 msg/sec avg appears only in reasoning)	5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	7	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	8	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	4
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	6	FAIL	Recommends previewing segment count	Output says 'Watch your character count' but does not explicitly recommend previewing segment count	6	4
