Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	7	FAIL	References compliance.md	No mention of 'compliance.md' in output; only says 'compliance reference materials I have access to'	3	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	8	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	24.7s	26179	7	FAIL	Mentions 'every send must justify itself' principle	No mention of 'every send must justify itself' principle in output	4	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	Model discusses 10DLC vs short code options but does not ask the user which phone number type they have or are considering. Questions asked are about trust score, platform, list size, opt-out rate, u…	5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	3	FAIL	Calculates time-to-send for 100K volume	Model states 'Even at 10 msg/sec...you're hitting ~86K messages in 8 hours' but does not calculate actual time-to-send for 100K volume (e.g., 100K at 10 msg/sec = 10,000 seconds = ~2.8 hours)	5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	7	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	26.7s	26377	8	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	1	FAIL	Explains UCS-2 encoding cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	2	FAIL	Specifies 160 GSM-7 vs 70 UCS-2 segment sizes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	3	FAIL	Recommends max 1 emoji per message	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	4	FAIL	Warns about doubled per-send cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	6	FAIL	Recommends previewing segment count	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
ab-testing	eval-6	with_skill	FAIL	12.8s	25214	7	FAIL	Calculates cost impact at scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	3
