Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	6	FAIL	Compliance footer on first send (STOP to opt out)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	7	FAIL	Warns about discount on first send	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	8	FAIL	Mentions exclusion rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	9	FAIL	Mentions UTM tagging or attribution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	7	FAIL	References compliance.md	No reference to compliance.md found in output	3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	8	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	1	FAIL	Diagnoses as over-sending / audience fatigue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	2	FAIL	Cites healthy benchmark (<2% opt-out per send, <0.5% promotional)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	3	FAIL	Recommends reducing send frequency	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	4	FAIL	Recommends segmentation by engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	5	FAIL	Suggests reactivation flow for cold subscribers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	6	FAIL	Calculates list erosion impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	7	FAIL	Mentions 'every send must justify itself' principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	7	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	8	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	6	FAIL	Recommends previewing segment count	No explicit recommendation to preview segment count	6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	7	PASS			6	7
