Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	8	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	9	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	1	FAIL	Refuses the no-opt-in approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	2	FAIL	Distinguishes marketing SMS from transactional SMS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	3	FAIL	Lists express written consent requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	4	FAIL	Mentions TCPA penalty exposure ($500-$1,500 per message)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	5	FAIL	Mentions class action risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	6	FAIL	Recommends compliant opt-in flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	7	FAIL	References compliance.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	8	FAIL	Clarifies checkout phone capture is not marketing consent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	7	FAIL	Mentions 'every send must justify itself' principle	No mention of 'every send must justify itself' principle in output	4	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	7	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	8	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	1	FAIL	Explains UCS-2 encoding cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	2	FAIL	Specifies 160 GSM-7 vs 70 UCS-2 segment sizes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	3	FAIL	Recommends max 1 emoji per message	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	4	FAIL	Warns about doubled per-send cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	6	FAIL	Recommends previewing segment count	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	7	FAIL	Calculates cost impact at scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
