Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	1	FAIL	Refuses the no-opt-in approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	2	FAIL	Distinguishes marketing SMS from transactional SMS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	3	FAIL	Lists express written consent requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	4	FAIL	Mentions TCPA penalty exposure ($500-$1,500 per message)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	5	FAIL	Mentions class action risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	6	FAIL	Recommends compliant opt-in flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	7	FAIL	References compliance.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	25204	8	FAIL	Clarifies checkout phone capture is not marketing consent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	26.0s	26206	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	2	FAIL	Explains throughput limits with specific msg/sec numbers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	3	FAIL	Calculates time-to-send for 100K volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	4	FAIL	Mentions quiet hour considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	5	FAIL	Recommends short code for high sustained volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	6	FAIL	Warns about carrier filtering / throttling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	7	FAIL	Mentions A2P sample text alignment requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	27.0s	26374	8	FAIL	References platforms.md or trust score monitoring	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	6	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.9s	25214	7	PASS			6	1
