Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	7	FAIL	Cross-references competitors skill	The output describes a strategy for creating comparison pages based on a provided list of 15 competitors. It does not demonstrate an analysis of the competitors' own SEO skills, nor does it reference…	2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	9864	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.9s	9630	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	5	FAIL	Checks XML sitemap and robots.txt	The model checks 'Sitemap Status' ('Are all 500 URLs in your sitemap?') and suggests splitting sitemaps. However, it does NOT mention or instruct the user to check 'robots.txt'. The assertion require…	4	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.7s	9402	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	3	FAIL	Recommends hub/index page	The output defines the URL structure as `yourdomain.com/glossary/[term-slug]` and discusses subdomains as 'Bad', but never explicitly recommends or describes the design/content of a central hub or in…	5	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	18.8s	10242	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	6.6s	8779	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	6.6s	8779	2	FAIL	References or defers to seo-audit skill	No mention of 'seo-audit skill' or any specific agent tool/label in the output.	6	4
ab-testing	eval-6	with_skill	FAIL	6.6s	8779	3	FAIL	Explains that programmatic-seo is for strategy and template design	Model mentions 'template design' only as a source of errors ('templates still tries to generate a page'), not to define the scope of the 'programmatic-seo' skill for strategy/template design.	6	4
ab-testing	eval-6	with_skill	FAIL	6.6s	8779	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	The output recommends using 'industry-specific data' and 'proprietary data' but does not mention 'unique value' as a core principle by name, nor does it mention 'clean URLs'. It mentions 'manageable …	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	7	FAIL	Cross-references competitors skill	The model does not explicitly mention or utilize a 'competitors skill' feature/tool. It mentions competitor analysis via G2/Capterra and features, but does not reference a specific skill or tool name…	2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	3	FAIL	Recommends hub/index page	The output lists specific subpage URL structures (`/glossary/[term-slug]/`) and a dedicated sitemap (`sitemap-glossary.xml`), but does not explicitly recommend or design a main hub/index page (e.g., …	5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	7	FAIL	Recommends starting with highest-volume terms	The output asks for the list of terms and technical stack but does not provide any recommendation regarding starting with high-volume terms or keyword volume data.	5	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	3	FAIL	Explains that programmatic-seo is for strategy and template design	"The model states: ""rather than a Programmatic SEO strategy creation"" but does not explain that programmatic-seo is specifically for strategy and template design. It only contrasts audit with strategy…"	6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	1	FAIL	Checks for product-marketing.md	No output files were captured. The output is a raw text response, not a file named product-marketing.md.	1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	4	FAIL	Includes keyword research for variations	The output provides example meta titles and URLs but does not include any keyword research process, tools used, or a list of semantic variations/LSI keywords. It assumes the competitor names are the …	2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	7	FAIL	Cross-references competitors skill	The output discusses the *competitors* (Asana, Monday, etc.) and their features relative to Notion. It does not mention or analyze the 'competitors skill' (referring to the user's competitors in the …	2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model states `programmatic-seo` skill is 'for building', but does not mention 'strategy and template design'.	6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	4	FAIL	Includes keyword research for variations	"The output discusses avoiding keyword cannibalization and suggests target keywords conceptually (e.g., ""notion vs asana""), but does not perform or include actual keyword research, search volume data,…"	2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	7	FAIL	Cross-references competitors skill	The output provides general advice on competitor analysis (e.g., 'Top 3 Strengths', 'Core Value Proposition') but does not reference any specific external skills, tools, or cross-referencing mechanis…	2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	7	FAIL	Recommends starting with highest-volume terms	The output suggests using Ahrefs/SEMrush to identify terms but does not explicitly instruct to *start* with the highest-volume ones. It suggests scraping competitor glossaries and targeting long-tail…	5	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	3	FAIL	Explains that programmatic-seo is for strategy and template design	The text states 'The `programmatic-seo` skill focuses on *creation* and *strategy*', but does not mention 'template design' explicitly in the comparison, only 'creation'. Furthermore, it says `seo-au…	6	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	4	PASS			6	7
