Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	8.0s	22167	2	FAIL	Checks multiple AI platforms	The model mentions checking platforms in the future tense ('Once you provide the details above... I will run a comprehensive audit...') but does not currently check any.	5	1
ab-testing	eval-5	with_skill	FAIL	8.0s	22167	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	The model lists what it *will* look for in these pillars in the future, but provides no evaluation of the current site as no site URL was provided or processed.	5	1
ab-testing	eval-5	with_skill	FAIL	8.0s	22167	4	FAIL	Checks content extractability	No content was analyzed; the model asks 'What do you publish?' instead of checking the actual content.	5	1
ab-testing	eval-5	with_skill	FAIL	8.0s	22167	5	FAIL	Checks AI bot access	The model asks the user 'Do you know if allow AI bots...' rather than performing the check itself.	5	1
ab-testing	eval-5	with_skill	FAIL	8.0s	22167	6	FAIL	Provides findings organized by pillar	No findings were provided; the output is a questionnaire.	5	1
ab-testing	eval-5	with_skill	FAIL	8.0s	22167	7	FAIL	Provides prioritized action plan	No action plan was provided, only a request for data to generate one later.	5	1
ab-testing	eval-6	with_skill	FAIL	6.3s	21990	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.3s	21990	2	FAIL	References or defers to seo-audit skill	No mention of 'seo-audit skill' or any specific skill name. The model acts as a general assistant without referencing a specialized tool or skill identifier.	6	1
ab-testing	eval-6	with_skill	FAIL	6.3s	21990	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.3s	21990	4	FAIL	May mention AI search as one factor to consider	"The model mentions ""AI-generated content"" in the context of spam/core updates affecting organic rankings, but does not mention ""AI search"" (e.g., SGE, AI Overviews) as a factor to consider."	6	1
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	1	FAIL	Checks for product-marketing.md	No file named product-marketing.md is present in the output or referenced.	1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	3	FAIL	Runs AI Visibility Audit across platforms	The output instructs the user to 'Audit' by searching on ChatGPT and Perplexity in 'Next Steps', but does not perform the audit itself nor present audit results.	1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	5	FAIL	References Princeton GEO research findings	No mention of 'Princeton', 'GEO research', or specific academic findings regarding Generative Engine Optimization.	1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	6	FAIL	Explains what each bot does	The output explains the function of 'CCBot' (handles ONLY training) and generally describes that 'GPTBot and PerplexityBot handle BOTH use cases'. However, it does NOT explain what individual bots li…	2	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	5	FAIL	References Princeton GEO research	The output mentions 'Google AI Overviews' but contains no mention of 'Princeton', 'GEO', or 'Princeton GEO'.	3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	7	FAIL	Suggests monitoring approach	judge did not provide concrete evidence	4	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	1	FAIL	Runs full AI Visibility Audit	Model asks for user input ('Please provide the following details') instead of performing the audit.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	2	FAIL	Checks multiple AI platforms	Model lists platforms to check (ChatGPT, Perplexity) but does not perform any checks.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	Model defines pillars as questions to answer, not evaluating the user's actual site.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	4	FAIL	Checks content extractability	Model asks 'Do you have key authority content...' instead of checking.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	5	FAIL	Checks AI bot access	Model asks 'Do you block any AI crawlers?' instead of checking robots.txt.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	6	FAIL	Provides findings organized by pillar	No findings are provided; only a list of required information from the user.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	7	FAIL	Provides prioritized action plan	No action plan is provided; model states 'Reply with the details above, and I'll generate your AI SEO Audit Report.'	5	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	2	FAIL	References or defers to seo-audit skill	Model output contains no mention of 'seo-audit skill', 'seo-audit tool', or any specific named skill. It offers general advice instead.	6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	4	FAIL	May mention AI search as one factor to consider	Model lists 'Google Algorithm Update', 'Technical/Indexation Issues', 'Manual Action', 'Content Cannibalization', and 'Backlink Loss'. It does not mention 'AI search', 'SGE', or 'AI-generated content…	6	2
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	1	FAIL	Checks for product-marketing.md	The output suggests creating '/pricing.md' and '/llms.txt', but never mentions or provides a file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	"The output uses headers: 'The ""Extractability"" Fix (Content Structure)', 'Authority Signals', 'Technical Accessibility', 'Machine-Readable Files', 'Schema Markup', 'Third-Party Presence'. It does not…"	1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	6	FAIL	Explains what each bot does	The model explains that AI bots serve purposes of 'Search/Citation' and 'Training' generally, and that CCBot is 'primarily used for training dataset collection', but it does not explain the specific …	2	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	7	FAIL	Suggests monitoring approach	The output asks the user for information to perform a future audit ('To give you a precise audit, please answer...'). It does not suggest a specific ongoing monitoring approach or toolset for trackin…	4	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	1	FAIL	Runs full AI Visibility Audit	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	2	FAIL	Checks multiple AI platforms	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	4	FAIL	Checks content extractability	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	5	FAIL	Checks AI bot access	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	6	FAIL	Provides findings organized by pillar	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	7	FAIL	Provides prioritized action plan	judge did not provide concrete evidence	5	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	1	FAIL	Checks for product-marketing.md	The output does not mention or check for 'product-marketing.md'. It references 'ai-seo' skill and suggests creating '/pricing.md', but makes no reference to the specific file 'product-marketing.md'.	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	The output does not explicitly apply or reference a 'three pillars framework' consisting of 'Structure, Authority, Presence'. While it discusses extractability, authority, and structure separately, i…	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	3	FAIL	Runs AI Visibility Audit across platforms	The model does not perform an audit; instead, it asks the user to 'Please provide the following context' regarding current AI visibility. It does not execute an audit itself.	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	4	FAIL	Checks content extractability	The model mentions that 'AI search... prioritizes extractability' and suggests creating 'Extractable' content, but it does not check the user's specific content for extractability. It asks the user w…	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	5	FAIL	References Princeton GEO research findings	The output contains no reference to 'Princeton', 'GEO', or any specific research findings from such institutions.	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	6	FAIL	Checks AI bot access in robots.txt	The output does not mention checking 'robots.txt' or AI bot access permissions.	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	22283	7	FAIL	Provides prioritized action plan	While it lists 'Immediate Quick Wins', it does not provide a comprehensive prioritized action plan based on an audit of the user's specific situation, but rather general advice and requests more info…	1	4
ab-testing	eval-2	with_skill	FAIL	9.7s	22314	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	22314	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	22314	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	22314	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	22314	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	22314	6	FAIL	Explains what each bot does	"The model only explicitly explains CCBot: ""This is Common Crawl’s crawler. It is used for training datasets only."" It does not explain the functions of GPTBot, PerplexityBot, ClaudeBot, or others, me…"	2	4
ab-testing	eval-3	with_skill	FAIL	13.5s	22692	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.5s	22692	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.5s	22692	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.5s	22692	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.5s	22692	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.5s	22692	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.8s	22900	7	FAIL	Suggests monitoring approach	The model suggests auditing ('Audit your top 5 pages') and checking robots.txt, but it does not suggest a continuous monitoring approach (e.g., using rank tracking tools for AI Overview appearance, s…	4	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	1	FAIL	Runs full AI Visibility Audit	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	2	FAIL	Checks multiple AI platforms	The model asks the user if they have checked platforms like Google AI Overviews, ChatGPT, and Perplexity, but does not perform the check itself.	5	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	The model asks about structured data and domain authority but does not evaluate them. It promises to analyze content structure in the future.	5	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	4	FAIL	Checks content extractability	The model does not check content extractability. It asks the user if they allow AI bots in robots.txt.	5	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	5	FAIL	Checks AI bot access	The model asks the user 'Do you allow AI bots?' instead of checking the robots.txt file itself.	5	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	6	FAIL	Provides findings organized by pillar	No findings are provided. The output is a request for input.	5	4
ab-testing	eval-5	with_skill	FAIL	6.6s	21977	7	FAIL	Provides prioritized action plan	No action plan is provided. The model states 'Once you provide this... I will... Provide a prioritized action plan'.	5	4
ab-testing	eval-6	with_skill	FAIL	6.8s	22030	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	6.8s	22030	2	FAIL	References or defers to seo-audit skill	The model output contains no mention of an 'seo-audit skill' or any specific tool/skill identifier. It simply offers to help directly.	6	4
ab-testing	eval-6	with_skill	FAIL	6.8s	22030	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	6.8s	22030	4	FAIL	May mention AI search as one factor to consider	The model mentions 'AI-spun' content as a quality issue but does not mention 'AI search' or 'AI overviews' as a factor impacting the traffic drop. The assertion requires mention of AI search, which i…	6	4
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	1	FAIL	Checks for product-marketing.md	The model output suggests creating specific content structures like 'Definition Block' or 'Comparison Table' and mentions '/pricing.md' or '/llms.txt', but it does not reference or check for a file n…	1	5
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	The model identifies gaps in 'structure, authority signals, or bot accessibility' (which loosely maps to Structure and Authority), but it fails to apply a cohesive 'three pillars framework' including…	1	5
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	3	FAIL	Runs AI Visibility Audit across platforms	The model asks the user to 'Please answer these questions' and perform the audit themselves ('Search these three queries...'). It does not perform the audit itself, nor does it present results of an …	1	5
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	4	FAIL	Checks content extractability	The model discusses 'Extractable Structure' as a concept to fix and advises adding definition blocks, but it does not perform an actual check on the user's content to determine if it is currently ext…	1	5
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	5	FAIL	References Princeton GEO research findings	The model output contains no mention of 'Princeton', 'GEO', or any specific research findings from such institutions. It cites general concepts like 'Teams using agile see 30% faster delivery' but at…	1	5
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	6	FAIL	Checks AI bot access in robots.txt	The model instructs the user to 'Check your robots.txt file' to see if bots are blocked. It does not perform the check itself, as no files were uploaded or accessed. The assertion requires the agent …	1	5
ab-testing	eval-1	with_skill	FAIL	10.1s	22400	7	FAIL	Provides prioritized action plan	The model provides a list of fixes under 'Step 2: Immediate Action Plan', but it does not explicitly prioritize them (e.g., by effort, impact, or urgency). It lists three reasons and fixes without a …	1	5
ab-testing	eval-2	with_skill	FAIL	12.6s	22619	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.6s	22619	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.6s	22619	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.6s	22619	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.6s	22619	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.6s	22619	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	16.1s	22974	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.1s	22974	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.1s	22974	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.1s	22974	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.1s	22974	5	FAIL	References Princeton GEO research	The output mentions 'GEO (Generative Engine Optimization)' patterns but does not explicitly cite 'Princeton' or any specific university research. It lists general tips like 'AI cites Wikipedia (7.8% …	3	5
ab-testing	eval-3	with_skill	FAIL	16.1s	22974	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	1	FAIL	Triggers on casual phrasing	The model output begins immediately with a formal diagnostic proposal ('To diagnose why your competitors are appearing...') and provides a structured audit template. There is no evidence of the model…	4	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.1s	22579	7	FAIL	Suggests monitoring approach	The model provides an initial audit table to gather data ('If your page is NOT in the top 10... If your page IS in the top 10...') and an 'Immediate Action Plan'. It does not suggest a long-term moni…	4	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	1	FAIL	Runs full AI Visibility Audit	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	2	FAIL	Checks multiple AI platforms	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	4	FAIL	Checks content extractability	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	5	FAIL	Checks AI bot access	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	6	FAIL	Provides findings organized by pillar	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	6.8s	22075	7	FAIL	Provides prioritized action plan	judge did not provide concrete evidence	5	5
ab-testing	eval-6	with_skill	FAIL	8.2s	22095	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.2s	22095	2	FAIL	References or defers to seo-audit skill	The model output contains no mention of 'seo-audit skill' or any specific tool name; it proceeds directly with a generic response.	6	5
ab-testing	eval-6	with_skill	FAIL	8.2s	22095	3	FAIL	Does not attempt a full traditional SEO audit using AI SEO patterns	While it does not provide a full audit, the output explicitly includes AI-specific audit patterns such as 'Robots.txt Blocking ... blocked Googlebot or key crawlers (like GPTBot)' and 'AI Spam Policy…	6	5
ab-testing	eval-6	with_skill	FAIL	8.2s	22095	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	1	FAIL	Checks for product-marketing.md	The model references '/pricing.md' but does not mention 'product-marketing.md' or check for its existence.	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	The model structures advice into sections like 'Content-Answer Fit', 'Research-Grade Signal', and 'Cross-Platform Fundamentals', but never explicitly labels or applies a framework defined as 'Structu…	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	5	FAIL	References Princeton GEO research findings	The text mentions '2024 State of Work Report' and internal data, but contains no mention of 'Princeton', 'GEO', or any specific research findings attributed to Princeton University.	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	22903	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	9.3s	22253	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.3s	22253	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.3s	22253	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.3s	22253	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.3s	22253	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.3s	22253	6	FAIL	Explains what each bot does	The model explains CCBot ('used primarily for collecting large-scale datasets for model training') but does not explicitly define the function or purpose of GPTBot, PerplexityBot, ClaudeBot, Google-E…	2	6
ab-testing	eval-3	with_skill	FAIL	14.6s	22773	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	22773	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	22773	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	22773	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	22773	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.6s	22773	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	1	FAIL	Triggers on casual phrasing	The model output ignores the casual phrasing ('fix this', 'bridge the gap') and provides a standard diagnostic response without acknowledging or leveraging the casual tone to frame the interaction di…	4	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.0s	22404	7	FAIL	Suggests monitoring approach	The model requests diagnostic information (queries, URLs) to provide a future action plan, but does not suggest a monitoring approach (e.g., using rank tracking, searching manually, or monitoring AI …	4	6
ab-testing	eval-5	with_skill	FAIL	7.2s	22095	1	FAIL	Runs full AI Visibility Audit	The model states 'please provide the following information' and lists questions to gather data, rather than performing the audit itself. It explicitly notes: 'Since I cannot browse the live web or ru…	5	6
ab-testing	eval-5	with_skill	FAIL	7.2s	22095	2	FAIL	Checks multiple AI platforms	The model asks the user if they have searched 'ChatGPT', 'Perplexity', and 'Google AI Overviews', but does not perform these checks itself.	5	6
ab-testing	eval-5	with_skill	FAIL	7.2s	22095	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	The model outlines how the evaluation *will* proceed once information is provided, but has not evaluated any pillars yet. It says: 'Once you provide this context, I will run a structured audit based …	5	6
ab-testing	eval-5	with_skill	FAIL	7.2s	22095	4	FAIL	Checks content extractability	The model asks if content is structured for extractability but does not perform the check: 'Is your content structured so AI systems can easily pull passages?... Please share the details above...'	5	6
