Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	3	FAIL	Applies Zero-Price Effect	Zero-Price Effect is not explicitly discussed in the final output; only mentioned in internal thinking process.	5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	2	FAIL	References or defers to ab-testing skill	No explicit reference to 'ab-testing skill' - only general 'skill set' mentioned: "leveraging the mental models in my skill set"	6	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	4	FAIL	Does not attempt full test design using psychology patterns	Model provides full test design with: Hypothesis section, Test Design table, Sample Size & Duration, Key Metrics, Analysis Framework	6	2
