Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	3	FAIL	Applies Zero-Price Effect	Zero-Price Effect is not explicitly discussed in the final output; only mentioned in internal thinking process.	5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	2	FAIL	References or defers to ab-testing skill	"No explicit reference to 'ab-testing skill' - only general 'skill set' mentioned: ""leveraging the mental models in my skill set"""	6	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.8s	5952	4	FAIL	Does not attempt full test design using psychology patterns	Model provides full test design with: Hypothesis section, Test Design table, Sample Size & Duration, Key Metrics, Analysis Framework	6	2
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	1	FAIL	Checks for product-marketing.md	I should also check if there's a product-marketing context file to read first (as per the skill instructions), but since I don't have access to their file system, I'll work with the information provi…	1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring mentioned: 'Show original prices crossed out above each tier to anchor higher expectations'; Charm pricing acknowledged but not applied: '$29, $79, $199 already use this'; Rule of 100 not p…	1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Thinking states 'The user is asking about psychological principles to use in marketing copy' - formal language.	3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	2	FAIL	Applies Hick's Law	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	1	FAIL	Applies loss aversion to trial context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	2	FAIL	Applies endowment effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	3	FAIL	Applies Zero-Price Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	4	FAIL	Explains how models interact in trial vs freemium	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	5	FAIL	Notes when each approach works best	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	6	FAIL	Provides clear, educational explanation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	2	FAIL	References or defers to ab-testing skill	Model states 'marketing-psychology skill' not ab-testing skill. Says 'it also touches on A/B testing' without referencing specific ab-testing skill.	6	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	4	FAIL	Does not attempt full test design using psychology patterns	Model provides complete test design including test variations, setup requirements, measurement metrics, pitfalls, and implementation checklist.	6	3
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring and charm pricing present, but Rule of 100 not mentioned	1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection; user query was direct: 'The user is asking about psychological principles to use in marketing copy.'	3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	2	FAIL	Applies Hick's Law	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	1	FAIL	Applies loss aversion to trial context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	2	FAIL	Applies endowment effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	3	FAIL	Applies Zero-Price Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	4	FAIL	Explains how models interact in trial vs freemium	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	5	FAIL	Notes when each approach works best	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	6	FAIL	Provides clear, educational explanation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	2	FAIL	References or defers to ab-testing skill	Model mentions 'A/B testing methodology' but does not reference or defer to a specific ab-testing skill	6	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	4	FAIL	Does not attempt full test design using psychology patterns	Model provides full test design including 'Variant A (Scarcity)', 'Variant B (Social Proof)', metrics table, sample size guidance, and test setup steps	6	4
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output. Output references 'marketing-psychology skill' but not the specific file.	1	5
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring and Charm Pricing mentioned, but Rule of 100 only appears in thinking section, not applied in recommendations.	1	5
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	4	FAIL	Applies loss aversion to tier differentiation	Loss aversion mentioned in section 3 and 6 but not specifically applied to tier differentiation.	1	5
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	25.1s	6615	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.7s	6151	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	6151	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	6151	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	6151	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	6151	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	6151	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	22.8s	6422	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	5
ab-testing	eval-3	with_skill	FAIL	22.8s	6422	2	FAIL	Recommends copy-relevant mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	5
ab-testing	eval-3	with_skill	FAIL	22.8s	6422	3	FAIL	Explains each principle briefly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	5
ab-testing	eval-3	with_skill	FAIL	22.8s	6422	4	FAIL	Provides specific copywriting application per principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	5
ab-testing	eval-3	with_skill	FAIL	22.8s	6422	5	FAIL	Organizes by where each applies in copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	5
ab-testing	eval-3	with_skill	FAIL	22.8s	6422	6	FAIL	References multiple model categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	5
ab-testing	eval-4	with_skill	FAIL	18.1s	5983	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.1s	5983	2	FAIL	Applies Hick's Law	No mention of Hick's Law in the output. Only 12 models listed, none reference Hick's Law.	4	5
ab-testing	eval-4	with_skill	FAIL	18.1s	5983	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.1s	5983	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.1s	5983	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	18.1s	5983	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	21.8s	6389	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.8s	6389	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.8s	6389	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.8s	6389	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.8s	6389	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.8s	6389	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	16.7s	6004	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	16.7s	6004	2	FAIL	References or defers to ab-testing skill	Model references 'marketing-psychology skill' not ab-testing skill	6	5
ab-testing	eval-6	with_skill	FAIL	16.7s	6004	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	16.7s	6004	4	FAIL	Does not attempt full test design using psychology patterns	Provides full test design with 'A/B Test Design' section including test structure, CTA copy, implementation rules, and metrics	6	5
ab-testing	eval-1	with_skill	FAIL	22.8s	6447	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	22.8s	6447	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	22.8s	6447	3	FAIL	Applies Good-Better-Best framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	22.8s	6447	4	FAIL	Applies loss aversion to tier differentiation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	6
