Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	21.5s	19982	7	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	21.5s	19982	8	FAIL	Follow-ups get progressively shorter	Email lengths vary inconsistently: Email 2 (~80 words) < Email 3 (~90 words) > Email 4 (~60 words) < Email 5 (~80 words). No progressive shortening pattern.	3	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	1	FAIL	Identifies lack of personalization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	2	FAIL	Identifies filler phrases	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	3	FAIL	Identifies jargon and buzzwords	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	4	FAIL	Identifies vendor language vs peer language	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	5	FAIL	Identifies CTA as too high-friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	6	FAIL	Notes email is sender-focused not prospect-focused	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	7	FAIL	Provides a rewritten version	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	15.1s	19508	8	FAIL	Rewrite follows cold email principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-5	with_skill	FAIL	10.6s	19088	1	FAIL	Applies subject line guidelines (2-4 words, lowercase, internal-looking)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-formatted results. Le…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	19088	2	FAIL	Provides specific examples	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-formatted results. Le…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	19088	3	FAIL	Explains why the format works	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-formatted results. Le…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	19088	4	FAIL	Warns against common bad subject line patterns	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-formatted results. Le…	5	1
ab-testing	eval-5	with_skill	FAIL	10.6s	19088	5	FAIL	Notes distinction between open rate and reply rate	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-formatted results. Le…	5	1
ab-testing	eval-6	with_skill	FAIL	7.8s	18900	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.8s	18900	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.8s	18900	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.8s	18900	4	PASS			6	1
