Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	2	FAIL	Identifies subject line as likely open rate issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	3	FAIL	Applies voice calibration for CTO audience	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	5	FAIL	Adapts tone for enterprise audience	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	6	FAIL	Uses structure framework from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	7	FAIL	Explains why each element works	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	1	FAIL	Triggers on casual phrasing	No explicit mention of casual phrasing detection in output. Model states 'The user is asking for a follow-up sequence' without noting casual language triggers.	3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	7	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	19613	8	FAIL	Follow-ups get progressively shorter	Email lengths: Follow-up 1 (~65 words), Follow-up 2 (~50 words), Follow-up 3 (~55 words), Breakup (~75 words). Breakup is longest, not shortest.	3	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	1	FAIL	Identifies lack of personalization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	2	FAIL	Identifies filler phrases	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	3	FAIL	Identifies jargon and buzzwords	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	4	FAIL	Identifies vendor language vs peer language	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	5	FAIL	Identifies CTA as too high-friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	6	FAIL	Notes email is sender-focused not prospect-focused	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	7	FAIL	Provides a rewritten version	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	16.9s	19700	8	FAIL	Rewrite follows cold email principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-5	with_skill	FAIL	10.5s	19132	1	FAIL	Applies subject line guidelines (2-4 words, lowercase, internal-looking)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and produce strict JSON. Let me analyze each…	5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	19132	2	FAIL	Provides specific examples	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and produce strict JSON. Let me analyze each…	5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	19132	3	FAIL	Explains why the format works	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and produce strict JSON. Let me analyze each…	5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	19132	4	FAIL	Warns against common bad subject line patterns	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and produce strict JSON. Let me analyze each…	5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	19132	5	FAIL	Notes distinction between open rate and reply rate	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and produce strict JSON. Let me analyze each…	5	8
ab-testing	eval-6	with_skill	FAIL	7.7s	18947	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	18947	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	18947	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	18947	4	PASS			6	8
