Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
customer-research-122b	eval-7	with_skill	FAIL	23.6s	9473	6157	3315	3	PASS			7	1	iteration-205
customer-research-122b	eval-7	with_skill	FAIL	23.6s	9473	6157	3315	4	PASS			7	1	iteration-205
customer-research-122b	eval-8	with_skill	FAIL	13.1s	8713	5663	3049	1	PASS			8	1	iteration-205
customer-research-122b	eval-8	with_skill	FAIL	13.1s	8713	5663	3049	2	PASS			8	1	iteration-205
customer-research-122b	eval-8	with_skill	FAIL	13.1s	8713	5663	3049	3	PASS			8	1	iteration-205
customer-research-122b	eval-8	with_skill	FAIL	13.1s	8713	5663	3049	4	PASS			8	1	iteration-205
customer-research-122b	eval-9	with_skill	FAIL	19.5s	9125	5931	3193	1	PASS			9	1	iteration-205
customer-research-122b	eval-9	with_skill	FAIL	19.5s	9125	5931	3193	2	PASS			9	1	iteration-205
customer-research-122b	eval-9	with_skill	FAIL	19.5s	9125	5931	3193	3	PASS			9	1	iteration-205
customer-research-122b	eval-10	with_skill	FAIL	8.7s	8431	5480	2950	1	PASS			10	1	iteration-205
customer-research-122b	eval-10	with_skill	FAIL	8.7s	8431	5480	2950	2	FAIL	Identifies the highest-signal quotes for messaging	No data provided to extract quotes.	10	1	iteration-205
customer-research-122b	eval-10	with_skill	FAIL	8.7s	8431	5480	2950	3	PASS			10	1	iteration-205
customer-research-122b	eval-11	with_skill	FAIL	17.4s	9063	5890	3172	1	PASS			11	1	iteration-205
customer-research-122b	eval-11	with_skill	FAIL	17.4s	9063	5890	3172	2	PASS			11	1	iteration-205
customer-research-122b	eval-11	with_skill	FAIL	17.4s	9063	5890	3172	3	PASS			11	1	iteration-205
customer-research-122b	eval-11	with_skill	FAIL	17.4s	9063	5890	3172	4	PASS			11	1	iteration-205
customer-research-122b	eval-12	with_skill	FAIL	16.5s	9092	5909	3182	1	PASS			12	1	iteration-205
customer-research-122b	eval-12	with_skill	FAIL	16.5s	9092	5909	3182	2	PASS			12	1	iteration-205
customer-research-122b	eval-12	with_skill	FAIL	16.5s	9092	5909	3182	3	PASS			12	1	iteration-205
customer-research-122b	eval-12	with_skill	FAIL	16.5s	9092	5909	3182	4	PASS			12	1	iteration-205
