Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	14.0s	11961	5	FAIL	Suggests progressive profiling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	11961	6	FAIL	Cross-references cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-4	with_skill	FAIL	24.5s	12903	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	24.5s	12903	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	24.5s	12903	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	24.5s	12903	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	24.5s	12903	5	FAIL	Defers to free-tools skill	Model states 'Without knowing your specific context, here's my advice' - gives full recommendations without deferring to ask about user's technical capability first	4	1
ab-testing	eval-5	with_skill	FAIL	14.4s	12125	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.4s	12125	2	FAIL	Cites 2-5x improvement vs generic CTAs	No mention of 2-5x improvement or comparison to generic CTAs in output.	5	1
ab-testing	eval-5	with_skill	FAIL	14.4s	12125	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.4s	12125	4	FAIL	Keeps blog post ungated to preserve SEO	No explicit mention of SEO preservation as rationale for keeping blog ungated.	5	1
ab-testing	eval-5	with_skill	FAIL	14.4s	12125	5	FAIL	Explains why upgrades convert better	No explicit explanation of conversion rate advantage of upgrades vs gating.	5	1
ab-testing	eval-6	with_skill	FAIL	13.5s	12052	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	12052	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	12052	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	12052	4	FAIL	Cross-references emails skill for nurture	No explicit reference to an emails skill; only mentions 'email nurture sequence' and 'follow-up emails' without skill citation	6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	12052	5	FAIL	Suggests a decision-stage lead magnet alternative	Suggests 'Swap to a different format (template, assessment, mini-course)' but does not frame these as decision-stage alternatives	6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	12052	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion by source; only mentions 'Trial sign-up within 30-90 days' without source tracking	6	1
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	1	FAIL	Checks for product-marketing.md	Model states 'First check if there's a product-marketing context file (but I don't have access to their file system, so I'll need to ask)' but does not actually check or ask the user about this file …	1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	2	FAIL	Asks about buyer stage and goal	Asks about goals ('What's your biggest bottleneck right now? (lead volume, lead quality, or conversion to trial?)') but does not ask about buyer stage - states 'Marketing agencies are consideration-s…	1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	3	FAIL	Applies the 5 principles	No reference to '5 principles' anywhere in the output. The model mentions 'skill instructions' but does not explicitly apply or reference 5 principles.	1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	6	FAIL	Cross-references cro or ab-testing skill	No explicit CRO or ab-testing skill reference found in output	2	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	6	FAIL	Cross-references cro skill	No explicit reference to 'cro skill' or 'CRO skill' found; only mentions 'lead magnet skill documentation'	3	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	5	FAIL	Defers to free-tools skill	No explicit reference to free-tools skill in visible output; thinking section mentions it but final response does not defer to it	4	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	1	FAIL	Recommends content upgrade over gating the post	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	2	FAIL	Cites 2-5x improvement vs generic CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	3	FAIL	Suggests specific upgrade formats with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	4	FAIL	Keeps blog post ungated to preserve SEO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	5	FAIL	Explains why upgrades convert better	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	1	FAIL	Diagnoses as lead quality / buyer stage mismatch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	2	FAIL	Asks about ICP fit of leads	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	3	FAIL	References Lead Quality Signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	4	FAIL	Cross-references emails skill for nurture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	5	FAIL	Suggests a decision-stage lead magnet alternative	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	6	FAIL	Mentions tracking time to conversion by source	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	3	FAIL	Applies the 5 principles	No reference to 5 principles found in output	1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Model states 'To build out the complete plan (landing page structure, distribution channels, measurement KPIs), I need to understand' - sections not included	1	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	6	FAIL	Cross-references cro or ab-testing skill	No explicit mention of 'cro' or 'ab-testing' skill by name; only generic reference to 'benchmarks and principles from the skill'.	2	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	4	FAIL	Asks what fields are actually used	Questions asked: 'What's the lead magnet?', 'What's your current conversion rate?', 'What's the goal?' - no explicit question about which fields are actually used	3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	5	FAIL	Suggests progressive profiling	Output suggests 'Qualify leads through the nurture sequence' and 'Ask for more info when they engage' but never uses the term 'progressive profiling'	3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	6	FAIL	Cross-references cro skill	Output mentions 'lead-magnets skill' but does not reference 'cro skill' or 'CRO skill'	3	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	1	FAIL	Distinguishes static content from interactive tool	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	2	FAIL	Compares effort to build	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	3	FAIL	Compares SEO and shareability characteristics	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	4	FAIL	Recommends based on speed vs investment trade-off	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	5	FAIL	Defers to free-tools skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	2	FAIL	Cites 2-5x improvement vs generic CTAs	No mention of 2-5x improvement statistics in output	5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	4	FAIL	Keeps blog post ungated to preserve SEO	No mention of SEO preservation as reason for keeping post ungated	5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	5	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	4	FAIL	Cross-references emails skill for nurture	No explicit reference to emails skill in output	6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	6	FAIL	Mentions tracking time to conversion by source	No mention of time to conversion tracking in output	6	3
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	1	FAIL	Checks for product-marketing.md	Model states 'I should first check for product marketing context - but the user hasn't provided any existing context files' but never references or attempts to access product-marketing.md	1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	3	FAIL	Applies the 5 principles	No mention of '5 principles' in output. Model says 'This follows the output format from the skill' but does not demonstrate application of specific principles	1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Missing gating section entirely. Distribution and measurement only mentioned as 'What I Need to Finalize the Plan' but not outlined. Only recommendation and partial content sections present	1	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	3	FAIL	Compares SEO and shareability characteristics	Shareability: Medium vs High (people love sharing results) - SEO not mentioned	4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	5	FAIL	Defers to free-tools skill	Model states 'I should use my lead magnet skills while also acknowledging the free-tools skill distinction' but does not defer - answers question itself	4	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	4	FAIL	Keeps blog post ungated to preserve SEO	No explicit mention of keeping the post ungated or SEO preservation in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	5	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	3	FAIL	References Lead Quality Signals	No explicit reference to 'Lead Quality Signals' framework or named signals	6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	4	FAIL	Cross-references emails skill for nurture	Mentions 'nurture email sequence' but does not cross-reference an 'emails skill'	6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking 'time to conversion' or by 'source'	6	4
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to their file system, so I'll need to gather the necessary context through questions' - did not actually check for the file	1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	2	FAIL	Asks about buyer stage and goal	Questions section asks about content, email capture rate, nurture sequence, budget, prospect questions, and audience location - no direct question about buyer stage and goal	1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	3	FAIL	Applies the 5 principles	No mention of '5 principles' anywhere in the output; only 5 output sections are shown	1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	6	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	2	FAIL	Recommends format A/B test	No explicit A/B test recommendation found; options A/B presented as alternatives not as A/B test	2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	6	FAIL	Cross-references cro or ab-testing skill	No explicit cross-reference to CRO or ab-testing skill; A/B testing mentioned only as condition for pivot decision	2	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	4	FAIL	Asks what fields are actually used	"Output asks ""What's your primary lead magnet format... and who's your target audience?"" but does not ask what fields are actually used"	3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	6	FAIL	Cross-references cro skill	"Model mentions ""lead-magnets skill"" in thinking but does not cross-reference CRO skill in output"	3	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	1	FAIL	Distinguishes static content from interactive tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	2	FAIL	Compares effort to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	3	FAIL	Compares SEO and shareability characteristics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	4	FAIL	Recommends based on speed vs investment trade-off	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	5	FAIL	Defers to free-tools skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	1	FAIL	Recommends content upgrade over gating the post	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	2	FAIL	Cites 2-5x improvement vs generic CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	3	FAIL	Suggests specific upgrade formats with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	4	FAIL	Keeps blog post ungated to preserve SEO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	5	FAIL	Explains why upgrades convert better	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	2	FAIL	Asks about ICP fit of leads	No explicit questions about Ideal Customer Profile (ICP) fit of leads	6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	4	FAIL	Cross-references emails skill for nurture	Provides nurture email sequence but does not cross-reference an emails skill	6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion by source; only landing page conversion, lead-to-trial rate, email open rate	6	5
ab-testing	eval-1	with_skill	FAIL	11.2s	11828	1	FAIL	Checks for product-marketing.md	Since I don't have access to any product marketing context files in this conversation	1	6
ab-testing	eval-1	with_skill	FAIL	11.2s	11828	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.2s	11828	3	FAIL	Applies the 5 principles	No 5 principles referenced or applied in output	1	6
ab-testing	eval-1	with_skill	FAIL	11.2s	11828	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.2s	11828	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.2s	11828	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Sections promised for future ('I can...Provide a full content outline') but not delivered in current output	1	6
ab-testing	eval-2	with_skill	FAIL	18.2s	12384	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.2s	12384	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.2s	12384	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.2s	12384	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.2s	12384	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.2s	12384	6	FAIL	Cross-references cro or ab-testing skill	No explicit reference to cro or ab-testing skill mentioned in output	2	6
ab-testing	eval-3	with_skill	FAIL	14.1s	12081	1	FAIL	Flags form length as likely culprit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Constr…	3	6
ab-testing	eval-3	with_skill	FAIL	14.1s	12081	2	FAIL	Cites 5-10% per field rule	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Constr…	3	6
ab-testing	eval-3	with_skill	FAIL	14.1s	12081	3	FAIL	Recommends reducing to email or email + name	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Constr…	3	6
ab-testing	eval-3	with_skill	FAIL	14.1s	12081	4	FAIL	Asks what fields are actually used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Constr…	3	6
ab-testing	eval-3	with_skill	FAIL	14.1s	12081	5	FAIL	Suggests progressive profiling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Constr…	3	6
ab-testing	eval-3	with_skill	FAIL	14.1s	12081	6	FAIL	Cross-references cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Constr…	3	6
ab-testing	eval-4	with_skill	FAIL	18.5s	12428	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.5s	12428	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.5s	12428	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.5s	12428	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.5s	12428	5	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	11.9s	11879	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.9s	11879	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.9s	11879	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.9s	11879	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.9s	11879	5	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	11.4s	11872	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.4s	11872	2	FAIL	Asks about ICP fit of leads	Diagnostic questions ask about buyer journey stage, conversion rate, nurture sequence, and common prospect questions - no explicit ICP fit questioning.	6	6
