Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	6	FAIL	Provides specific recommendation with rationale	No specific recommendation given. Model explicitly states 'Before recommending whether to add a plan, I need to understand a few key things' and ends with asking for more information.	4	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	6	FAIL	Cross-references cro or marketing-psychology	Model mentions 'reference materials' but does not explicitly cross-reference 'cro' or 'marketing-psychology' documents by name.	5	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	1	FAIL	Recognizes this as pricing page CRO, not pricing strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	2	FAIL	References or defers to cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	3	FAIL	Explains that pricing is about pricing decisions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	4	FAIL	Does not attempt full page CRO audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
