Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	12.1s	11211	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.1s	11211	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.1s	11211	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.1s	11211	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	14.7s	11436	1	FAIL	Applies good-better-best tier structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: 6 assertions, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	14.7s	11436	2	FAIL	Analyzes current tier performance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: 6 assertions, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	14.7s	11436	3	FAIL	Evaluates whether 4th tier addresses real gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: 6 assertions, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	14.7s	11436	4	FAIL	Considers choice paralysis risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: 6 assertions, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	14.7s	11436	5	FAIL	Applies pricing psychology (Hick's Law)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: 6 assertions, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	14.7s	11436	6	FAIL	Provides specific recommendation with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: 6 assertions, Model …	4	2
ab-testing	eval-5	with_skill	FAIL	16.8s	11662	1	FAIL	Applies pricing psychology tactics	judge returned unparseable response: The user wants me to evaluate a model's output against a set of assertions. I need to grade each assertion based on whether the model output demonstrates the requ…	5	2
ab-testing	eval-5	with_skill	FAIL	16.8s	11662	2	FAIL	Applies anchoring effect	judge returned unparseable response: The user wants me to evaluate a model's output against a set of assertions. I need to grade each assertion based on whether the model output demonstrates the requ…	5	2
ab-testing	eval-5	with_skill	FAIL	16.8s	11662	3	FAIL	Applies decoy effect or visual emphasis	judge returned unparseable response: The user wants me to evaluate a model's output against a set of assertions. I need to grade each assertion based on whether the model output demonstrates the requ…	5	2
ab-testing	eval-5	with_skill	FAIL	16.8s	11662	4	FAIL	Applies charm pricing or Rule of 100	judge returned unparseable response: The user wants me to evaluate a model's output against a set of assertions. I need to grade each assertion based on whether the model output demonstrates the requ…	5	2
ab-testing	eval-5	with_skill	FAIL	16.8s	11662	5	FAIL	Provides specific pricing page recommendations	judge returned unparseable response: The user wants me to evaluate a model's output against a set of assertions. I need to grade each assertion based on whether the model output demonstrates the requ…	5	2
ab-testing	eval-5	with_skill	FAIL	16.8s	11662	6	FAIL	Cross-references cro or marketing-psychology	judge returned unparseable response: The user wants me to evaluate a model's output against a set of assertions. I need to grade each assertion based on whether the model output demonstrates the requ…	5	2
ab-testing	eval-6	with_skill	FAIL	10.3s	11127	1	FAIL	Recognizes this as pricing page CRO, not pricing strategy	Model states: 'This is a pricing-related question, so I should use the pricing skill.' - References pricing skill, not CRO.	6	2
ab-testing	eval-6	with_skill	FAIL	10.3s	11127	2	FAIL	References or defers to cro skill	No mention of 'cro skill' anywhere. Model says 'I should use the pricing skill' instead.	6	2
ab-testing	eval-6	with_skill	FAIL	10.3s	11127	3	FAIL	Explains that pricing is about pricing decisions	No explanation provided about pricing being about pricing decisions. Model focuses on gathering context only.	6	2
ab-testing	eval-6	with_skill	FAIL	10.3s	11127	4	FAIL	Does not attempt full page CRO audit	Model provides 'most common pricing page killers' table with 7 issues and quick fixes - this constitutes an audit attempt.	6	2
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	3
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	2	FAIL	Applies three pricing axes framework	No formal three pricing axes framework applied; only three pricing metrics discussed without framework structure	1	3
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	4	FAIL	Discusses which metric aligns with value delivered	Does not explicitly discuss alignment between pricing metric and value delivered to customers	1	3
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	5	FAIL	Recommends good-better-best tier structure	Output states 'Once I have answers to the questions above, I can give you a specific pricing structure with tiers' - no tier structure recommended	1	3
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	6	FAIL	Addresses pricing psychology	No discussion of pricing psychology concepts (anchoring, decoy, etc.) in output	1	3
ab-testing	eval-1	with_skill	FAIL	11.5s	11173	7	FAIL	Provides specific pricing recommendation with rationale	Output defers specific pricing: 'Once I have answers to the questions above, I can give you a specific pricing structure'	1	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	6	FAIL	Suggests annual billing as softening measure	No mention of annual billing in model output	2	3
ab-testing	eval-2	with_skill	FAIL	12.1s	11233	7	FAIL	Notes some churn is expected	Model focuses on minimizing churn but does not acknowledge that some churn will be expected/acceptable	2	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	2	FAIL	Applies Van Westendorp price sensitivity method	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	3	FAIL	Applies MaxDiff for feature importance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	4	FAIL	Recommends competitive benchmarking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	5	FAIL	Explains how to run each method	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	6	FAIL	Suggests practical alternatives (customer interviews, competitive analysis)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-3	with_skill	FAIL	10.7s	11107	7	FAIL	Provides executable pricing research plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	3
ab-testing	eval-4	with_skill	FAIL	12.1s	11239	1	FAIL	Applies good-better-best tier structure	Model references 'Good-Better structure is working' but does not apply or demonstrate the tier structure in recommendations	4	3
ab-testing	eval-4	with_skill	FAIL	12.1s	11239	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.1s	11239	3	FAIL	Evaluates whether 4th tier addresses real gap	Model asks 'Is there a real gap or are they just trying to capture more value?' but does not evaluate it	4	3
ab-testing	eval-4	with_skill	FAIL	12.1s	11239	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.1s	11239	5	FAIL	Applies pricing psychology (Hick's Law)	No mention of Hick's Law or pricing psychology terminology in output	4	3
ab-testing	eval-4	with_skill	FAIL	12.1s	11239	6	FAIL	Provides specific recommendation with rationale	'Before I recommend, I need to understand a few things' and 'Share answers to the questions above, and I'll give you a specific recommendation' - defers recommendation	4	3
ab-testing	eval-5	with_skill	FAIL	18.4s	11785	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.4s	11785	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.4s	11785	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.4s	11785	4	FAIL	Applies charm pricing or Rule of 100	Model recommends 'round pricing ($79, not $79.99)' - opposite of charm pricing; Rule of 100 not mentioned anywhere in output	5	3
ab-testing	eval-5	with_skill	FAIL	18.4s	11785	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.4s	11785	6	FAIL	Cross-references cro or marketing-psychology	Model references 'pricing skill' and 'pricing fundamentals' but no explicit cross-reference to 'cro' or 'marketing-psychology' files/sections	5	3
ab-testing	eval-6	with_skill	FAIL	10.4s	11130	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	10.4s	11130	2	FAIL	References or defers to cro skill	I should use the pricing skill (references pricing skill, not CRO skill)	6	3
ab-testing	eval-6	with_skill	FAIL	10.4s	11130	3	FAIL	Explains that pricing is about pricing decisions	No explanation of pricing as pricing decisions found; focuses on page elements and conversion optimization instead	6	3
ab-testing	eval-6	with_skill	FAIL	10.4s	11130	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product marketing context file first' but no file check was performed; output files show 'No output files were captured'	1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	4	FAIL	Discusses which metric aligns with value delivered	Model mentions 'Aligns with usage' for per-ticket but does not explicitly discuss which metric aligns with value delivered to customers	1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	6	FAIL	Addresses pricing psychology	No discussion of pricing psychology concepts (anchoring, decoy pricing, price framing, etc.) in output	1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	6	FAIL	Suggests annual billing as softening measure	No mention of annual billing found in output; only monthly pricing discussed ($29/month, $38/month)	2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model responds to pricing question without indicating trigger mechanism.	3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	4	FAIL	Considers choice paralysis risk	"No mention of choice paralysis risk in output; only states ""3 tiers is industry standard"" without discussing over-tiering risks"	4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	5	FAIL	Applies pricing psychology (Hick's Law)	"Hick's Law not mentioned anywhere in output; model references ""Good-Better-Best framework"" but not Hick's Law specifically"	4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	6	FAIL	Cross-references cro or marketing-psychology	No explicit references to 'CRO' or 'marketing-psychology' documents or knowledge base found in output	5	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	2	FAIL	References or defers to cro skill	"Model states ""This falls under the pricing skill I have access to"" - references pricing skill, not cro skill"	6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	3	FAIL	Explains that pricing is about pricing decisions	No statement in output explaining pricing is about pricing decisions	6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	1	FAIL	Checks for product-marketing.md	No file references or tool calls present in output. Output mentions 'I should use the pricing skill' but no actual file check.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	2	FAIL	Applies three pricing axes framework	No three pricing axes framework applied. Model compares three pricing metrics in table but does not apply a formal framework.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	5	FAIL	Recommends good-better-best tier structure	Model states 'I can help you... Design your tier structure (Good-Better-Best)' as future action, not an actual recommendation.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	6	FAIL	Addresses pricing psychology	No mention of pricing psychology concepts (anchoring, decoy, framing, etc.) in output.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	7	FAIL	Provides specific pricing recommendation with rationale	Model explicitly states 'Once you answer the questions above, I can help you' - no specific price points or final recommendation given.	1	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	4	FAIL	Provides communication strategy	Only mentions timing ('Announce 60-90 days in advance') but no substantive communication content, channels, or messaging strategy provided	2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	7	FAIL	Notes some churn is expected	No explicit statement acknowledging that some churn is expected; only mentions 'reduces churn' and 'Zero churn risk' for grandfathering option	2	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	1	FAIL	Triggers on casual phrasing	No reference to casual phrasing or trigger based on phrasing style detected in output.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	3	FAIL	Applies MaxDiff for feature importance	MaxDiff not mentioned anywhere in the output.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	5	FAIL	Explains how to run each method	Competitive Benchmarking and Usage-Value Correlation lack clear 'how to run' instructions.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	6	FAIL	Suggests practical alternatives (customer interviews, competitive analysis)	Customer interviews not explicitly mentioned as an alternative method.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	1	FAIL	Applies good-better-best tier structure	Model mentions '3 tiers is industry standard (Good-Better-Best)' but does not apply this framework to analyze or recommend. Only acknowledges existing structure.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	2	FAIL	Analyzes current tier performance	Model only notes 'Pro gets 70% of signups' without deeper performance analysis. Explicitly asks for more metrics: 'What's your ARPU across all plans? What's your conversion rate?'	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	3	FAIL	Evaluates whether 4th tier addresses real gap	Model provides framework/scenarios but explicitly defers evaluation: 'Before recommending whether to add a plan, I need to understand a few key things.' No definitive gap evaluation made.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	4	FAIL	Considers choice paralysis risk	Only brief mention in Scenario B: 'If adding a tier creates decision paralysis.' No substantive analysis of choice paralysis risk.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	5	FAIL	Applies pricing psychology (Hick's Law)	Hick's Law is not mentioned anywhere in the output. 'Decision paralysis' mentioned once but not linked to Hick's Law.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	6	FAIL	Provides specific recommendation with rationale	No specific recommendation given. Model explicitly states 'Before recommending whether to add a plan, I need to understand a few key things' and ends with asking for more information.	4	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.0s	11570	6	FAIL	Cross-references cro or marketing-psychology	Model mentions 'reference materials' but does not explicitly cross-reference 'cro' or 'marketing-psychology' documents by name.	5	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	1	FAIL	Recognizes this as pricing page CRO, not pricing strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	2	FAIL	References or defers to cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	3	FAIL	Explains that pricing is about pricing decisions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	10924	4	FAIL	Does not attempt full page CRO audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	5
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system' - no evidence file was actually checked or found.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	2	FAIL	Applies three pricing axes framework	No explicit 'three pricing axes framework' mentioned or applied in output.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	5	FAIL	Recommends good-better-best tier structure	Model lists 'Tier structure' as something it will help with AFTER gathering context - no actual recommendation provided.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	6	FAIL	Addresses pricing psychology	No mention of pricing psychology concepts (anchoring, decoy, framing, etc.) in output.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	7	FAIL	Provides specific pricing recommendation with rationale	Model explicitly states 'Before I can give you specific recommendations, I need to understand your business better' - no specific pricing given.	1	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	5	FAIL	Addresses new vs existing customer timing	Model asks 'Whether to do this for all customers or segment by usage/tenure' but does not provide explicit new vs existing customer timing recommendations	2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	7	FAIL	Notes some churn is expected	Model discusses 'minimizing churn' and 'churn risk assessment' but never explicitly states some churn is expected/inevitable	2	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	4	PASS			3	6
