Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	5	FAIL	Provides CRM implementation guidance for HubSpot	Under 'Next Steps', the model promises: 'Routing rules document — ... in HubSpot' and 'HubSpot automation workflows — ... (ready to implement)'. These are future deliverables, not present implementat…	1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	6	FAIL	Includes lead scoring setup	Under 'Next Steps', the model promises: 'Scoring specification — Fit and engagement attributes with point values and MQL threshold'. The current output only defines the concepts of fit/engagement sco…	1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	6	FAIL	Defines MQL and SQL score thresholds	Output defines an MQL threshold (60 Points) but does not define a specific SQL score threshold or transition criteria from MQL to SQL.	2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	6	FAIL	Recommends CRM automation for enforcement	The output explicitly states: 'To give you a specific fix, I need to know a bit more: 1. What CRM are you using?'. It further states: 'Once you share your CRM... I can provide... Automation Recipes'.…	3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	3.1s	30534	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.1s	30534	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.1s	30534	3	FAIL	Explains RevOps covers systems and processes, not email content	"Model states: ""I need a bit more context than RevOps typically requires"" but does not explicitly define RevOps as covering systems/processes rather than email content."	6	3
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is raw text, not a file named product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	3.1s	30545	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	30545	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	30545	3	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	2	FAIL	Applies lead lifecycle framework with all stages	Model requested additional information instead of providing the framework.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	3	FAIL	Defines criteria for each stage transition	Model requested additional information instead of defining criteria.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	4	FAIL	Addresses marketing-sales alignment	Model requested additional information instead of addressing alignment.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	5	FAIL	Provides CRM implementation guidance for HubSpot	Model mentioned 'HubSpot setup' but did not provide implementation guidance, requesting details instead.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	6	FAIL	Includes lead scoring setup	Model requested ACV and fit vs engagement weighting info instead of providing scoring setup.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	7	FAIL	Provides handoff process between teams	Model requested SLAs and current state info instead of providing handoff process.	1	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	6	FAIL	Defines MQL and SQL score thresholds	Output defines 'MQL Threshold: 75 Points' and 'Score ≥ 75: Lead is an MQL', but does not define a specific score threshold for SQLs.	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	7	FAIL	Recommends dashboard structure and review cadence	Provides dashboard structure (Executive, Sales, Marketing views), but does not specify a review cadence (e.g., weekly/monthly meetings). It only mentions 'Daily Pipeline Sync' and 'Forecast Refresh' …	4	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	2.8s	30505	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	30505	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	30505	3	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	1	FAIL	Checks for product-marketing.md	The output is a conversational response containing tables and text, not a 'product-marketing.md' file. The 'Output files' section explicitly states: 'No output files were captured.'	1	6
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.8s	32246	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	6	FAIL	Defines MQL and SQL score thresholds	Output explicitly defines 'MQL Threshold: 75 Points' and tier thresholds (Hot: 80-100, Warm: 60-79), but contains no definition or threshold for SQL	2	6
ab-testing	eval-2	with_skill	FAIL	15.2s	31863	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	3	FAIL	Defines stages with entry/exit criteria	The model defines 'Stale Thresholds' (exit criteria based on time) and 'Required Fields' (entry criteria to advance), but it does not define the specific 'entry/exit criteria' for the stages themselv…	3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.2s	30959	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.7s	31570	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.1s	32278	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	3.0s	30526	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.0s	30526	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.0s	30526	3	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	32351	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	6	FAIL	Defines MQL and SQL score thresholds	Model defines MQL threshold (75 points) and tiered actions (85+, 75-84), but does not explicitly define an SQL score threshold or criteria for SQL.	2	7
ab-testing	eval-2	with_skill	FAIL	10.8s	31375	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	4	FAIL	Recommends maximum time per stage	The output recommends '2x the average time in that stage as your threshold' for stale deals and lists typical thresholds (e.g., Discovery: 14 days), but does not define maximum durations for the stag…	3	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	9.5s	31229	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	21.0s	32494	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	29.9s	33896	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	2.5s	30475	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.5s	30475	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.5s	30475	3	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	1	FAIL	Checks for product-marketing.md	No output files were captured; the assertion requires a specific file check which is impossible to pass without file presence.	1	8
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	25.9s	33085	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	31738	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	4	FAIL	Recommends maximum time per stage	The model recommends flagging deals as stale after '2x the average time' or '>14 days' as an example, but does not define a hard maximum time limit per stage. It explicitly mentions tracking 'Average…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	31351	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.2s	31959	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	19.2s	32500	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	19.2s	32500	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	19.2s	32500	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	19.2s	32500	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	19.2s	32500	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	19.2s	32500	6	PASS			5	8
