Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'The user is asking for free tool ideas for their business' without noting casual language.	3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	5	FAIL	Provides 5-8 ideas	Model provides 10 ideas total (3 top recommendations + 7 additional options numbered 4-10). 10 exceeds the 5-8 range.	3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	2	FAIL	References or defers to cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	3	FAIL	May provide free-tool-specific context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.6s	5346	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	2	FAIL	Applies ideation framework to validate	No ideation framework applied; only clarifying questions asked	2	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	4	FAIL	Addresses build vs buy decision	Build options listed as future discussion point, not addressed in output	2	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	6	FAIL	Discusses SEO considerations	SEO strategy listed as next step, no actual SEO discussion in output	2	2
ab-testing	eval-2	with_skill	FAIL	9.8s	5024	7	FAIL	References evaluation scorecard	No evaluation scorecard referenced in output	2	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	2	FAIL	Applies ideation framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	3	FAIL	Generates ideas across multiple tool types	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	4	FAIL	Ideas are relevant to email marketing + e-commerce	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	5	FAIL	Provides 5-8 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	6	FAIL	Briefly evaluates each idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	19.1s	5788	7	FAIL	Recommends top 2-3 to pursue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-4	with_skill	FAIL	21.0s	5939	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	4	2
ab-testing	eval-4	with_skill	FAIL	21.0s	5939	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	4	2
ab-testing	eval-4	with_skill	FAIL	21.0s	5939	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	4	2
ab-testing	eval-4	with_skill	FAIL	21.0s	5939	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	4	2
ab-testing	eval-4	with_skill	FAIL	21.0s	5939	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	4	2
ab-testing	eval-4	with_skill	FAIL	21.0s	5939	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	4	2
ab-testing	eval-5	with_skill	FAIL	16.7s	5604	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.7s	5604	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.7s	5604	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.7s	5604	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.7s	5604	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.7s	5604	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	13.2s	5274	1	FAIL	Recognizes this as page CRO, not free tool strategy	This is clearly a free-tool related question... I should use the free-tools skill framework to guide my response.	6	2
ab-testing	eval-6	with_skill	FAIL	13.2s	5274	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.2s	5274	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.2s	5274	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Provides extensive CRO recommendations: Above-the-Fold Essentials, Value Proposition Clarity, Lead Capture Strategy, Trust Elements, Page Speed & UX while using free-tools skill framework	6	2
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	1	FAIL	Checks for product-marketing.md	Model says 'I don't see a product-marketing-context file mentioned' - does not specifically check for product-marketing.md	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	3	FAIL	References tool types from the skill	Only mentions 'free-tools skill I have access to' - no specific tool types referenced	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	4	FAIL	Recommends one option with clear rationale	Model asks 'Which direction feels more aligned with your product and resources right now?' - no definitive recommendation made	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	5	FAIL	Discusses lead capture gating strategy	Mentions 'Plan lead capture strategy (gating approach)' as future help, but does not discuss gating strategy	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	6	FAIL	Addresses MVP scope	Mentions 'Define an MVP scope that's realistic' as future help, but does not address MVP scope	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	7	FAIL	Provides implementation recommendations	Provides conditional strategic guidance ('SEO Audit Tool tends to work better if...') but no concrete implementation recommendations	1	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	2	FAIL	Applies ideation framework to validate	No specific ideation framework named or applied in output	2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	MVP Scope lists inputs and outputs but formula is missing	2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	1	FAIL	Triggers on casual phrasing	No evidence of casual language detection in output; response begins with internal reasoning 'The user is asking for free tool ideas for their business'	3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	1	FAIL	Recognizes this as page CRO, not free tool strategy	"Model states: ""Based on the free-tools skill I have, this falls squarely within my expertise"" and ""This is a classic free tool/lead generation optimization question"" - treats as free tool strategy, n…"	6	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	2	FAIL	References or defers to cro skill	"Model references ""free-tools skill"" not ""cro skill"" - states ""Based on the free-tools skill I have"" with no mention of a cro skill"	6	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	"Model provides comprehensive CRO advice including ""Above the Fold Essentials"" table, ""Conversion Best Practices for Tools"", ""Lead Capture Strategy"" with gating options - attempts full page CRO within…"	6	3
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md found in output	1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. User input was a direct business request, not casual phrasing.	3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	5	FAIL	Provides 5-8 ideas	Output provides 15+ ideas (4 calculators + 4 analyzers + 4 generators + 3 assessments), exceeding the 5-8 range.	3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'This falls under the free-tools skill, but specifically touches on: 1. Landing page optimization (CRO)'	6	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	2	FAIL	References or defers to cro skill	No mention of 'cro skill' in output; model references 'free-tools skill' instead	6	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides CRO advice ('Landing Page Checklist', 'Lead Capture Strategy') framed within 'Free Tool Landing Page Optimization Strategy'	6	4
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	1	FAIL	Checks for product-marketing.md	I should also check if there's a product-marketing context file I should read first, but since I can't actually access files, I'll work with what I have and ask clarifying questions.	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	5256	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.2s	5698	7	FAIL	References evaluation scorecard	No mention of 'evaluation scorecard' - only 'Success Metrics to Track' table which is not a scorecard reference	2	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; model responds directly without acknowledging phrasing style	3	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	5	FAIL	Provides 5-8 ideas	Model provided 15+ ideas: 'Here are 15+ ideas organized by type' - exceeds 5-8 range requirement	3	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	26.8s	6426	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	13.3s	5308	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me …	4	5
ab-testing	eval-4	with_skill	FAIL	13.3s	5308	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me …	4	5
ab-testing	eval-4	with_skill	FAIL	13.3s	5308	3	FAIL	Assesses competitive landscape	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me …	4	5
ab-testing	eval-4	with_skill	FAIL	13.3s	5308	4	FAIL	Questions unique value proposition	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me …	4	5
ab-testing	eval-4	with_skill	FAIL	13.3s	5308	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me …	4	5
ab-testing	eval-4	with_skill	FAIL	13.3s	5308	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me …	4	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5136	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5136	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5136	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5136	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5136	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5136	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	15.5s	5519	1	FAIL	Recognizes this as page CRO, not free tool strategy	This falls under the free-tools skill, specifically around the CRO and SEO aspects - Model treats it as free-tools skill, not page CRO	6	5
ab-testing	eval-6	with_skill	FAIL	15.5s	5519	2	FAIL	References or defers to cro skill	No mention of 'cro skill' - only references 'free-tools skill' framework	6	5
ab-testing	eval-6	with_skill	FAIL	15.5s	5519	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.5s	5519	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Let me structure this based on the free-tools skill framework - Model uses free-tool patterns for CRO advice	6	5
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their specific product marketing context file' - no check performed	1	6
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	3	FAIL	References tool types from the skill	Mentions 'free-tools skill' but no specific tool types from skill document referenced in output	1	6
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.0s	5641	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	2	FAIL	Applies ideation framework to validate	Mentions 'Score your idea on the evaluation framework' but does not apply any framework	2	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	3	FAIL	Discusses lead capture gating strategy	Mentions 'How to gate it for maximum conversions' in Next Steps but provides no gating strategy discussion	2	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	4	FAIL	Addresses build vs buy decision	Asks about 'Technical Resources' and 'no-code options' but does not address build vs buy decision	2	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	Mentions 'Feature scope - What inputs/outputs for an MVP' but provides no MVP scope recommendation	2	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	6	FAIL	Discusses SEO considerations	Mentions 'SEO Potential' in table but does not discuss SEO considerations in detail	2	6
ab-testing	eval-2	with_skill	FAIL	10.5s	5045	7	FAIL	References evaluation scorecard	Mentions 'evaluation framework' but does not reference a specific evaluation scorecard	2	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	5	FAIL	Provides 5-8 ideas	Model provided 15 ideas, which exceeds the 5-8 range requirement.	3	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.3s	5892	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	15.3s	5491	1	PASS			4	6
