Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	1	FAIL	Applies lead capture gating strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	2	FAIL	Presents gating spectrum (ungated to fully gated)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	3	FAIL	Recommends partial gating approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	4	FAIL	Discusses tradeoffs of each approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	5	FAIL	Provides specific gating recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	6	FAIL	Addresses SEO impact of gating decisions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'This relates to the free-tools skill I have access to' and provides extensive free-tool traffic strategies alongside CRO advice	6	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	2	FAIL	References or defers to cro skill	Model mentions 'there's also a mention of a "cro" skill in the related skills section' but then says 'I should work with what I have' - does not defer to cro skill	6	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides extensive CRO advice (landing page optimization, conversion rate optimization) combined with free tool traffic patterns in same response	6	9
