Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'The user is asking for free tool ideas for their business' without noting casual language.	3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	5	FAIL	Provides 5-8 ideas	Model provides 10 ideas total (3 top recommendations + 7 additional options numbered 4-10). 10 exceeds the 5-8 range.	3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	5609	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-4	with_skill	FAIL	20.1s	5802	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	4	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	5003	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	2	FAIL	References or defers to cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	3	FAIL	May provide free-tool-specific context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	17.6s	5769	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	1
