Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	2	FAIL	Diagnoses potential failure causes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	3	FAIL	Addresses pre-launch audience building gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	4	FAIL	Recommends post-launch recovery tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	5	FAIL	Suggests analyzing which channels produced signups	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	6	FAIL	Provides specific recovery plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Provided 15 tactics organized by ORB framework (Owned, Rented, Borrowed channels) with launch-specific tactics section.	6	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	4	PASS			6	3
