Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	3	FAIL	Addresses pre-launch audience building gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	4	FAIL	Recommends post-launch recovery tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	5	FAIL	Suggests analyzing which channels produced signups	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	6	FAIL	Provides specific recovery plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	1	FAIL	Focuses on Borrowed channel from ORB Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	2	FAIL	Provides specific borrowed audience tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	3	FAIL	Mentions partnerships, communities, guest content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	4	FAIL	Recommends how to identify and approach partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	5	FAIL	Notes borrowed strategies take time to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	6	FAIL	Suggests starting well before launch day	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Provides "Launch Strategy Ideas" section with tactics like Product Hunt Launch, BetaList Submission, etc.	6	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	4	PASS			6	1
