Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	3	FAIL	Addresses pre-launch audience building gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	4	FAIL	Recommends post-launch recovery tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	5	FAIL	Suggests analyzing which channels produced signups	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	6	FAIL	Provides specific recovery plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	1	FAIL	Focuses on Borrowed channel from ORB Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	2	FAIL	Provides specific borrowed audience tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	3	FAIL	Mentions partnerships, communities, guest content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	4	FAIL	Recommends how to identify and approach partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	5	FAIL	Notes borrowed strategies take time to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	13.1s	3982	6	FAIL	Suggests starting well before launch day	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	"Provides ""Launch Strategy Ideas"" section with tactics like Product Hunt Launch, BetaList Submission, etc."	6	1
ab-testing	eval-6	with_skill	FAIL	18.9s	4484	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	1	FAIL	Checks for product-marketing.md	No mention of checking for or referencing product-marketing.md file in output	1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	4	FAIL	Recommends five-phase launch approach	Table shows 4 phases (Internal Launch, Alpha Launch, Beta Launch, Full Launch), not 5 phases	1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	1	FAIL	Triggers on casual phrasing	Model output does not demonstrate triggering on casual phrasing; user input was direct ('major feature update') not casual.	3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	5	FAIL	Suggests analyzing which channels produced signups	Asks 'What channels did you use?' but does not explicitly recommend analyzing which channels drove the 50 signups	4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	The ORB framework (Owned, Rented, Borrowed channels), Five-Phase Launch Approach, Product Hunt launch, launch checklist - all launch strategy patterns used for marketing brainstorm	6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	4	FAIL	Recommends five-phase launch approach	Output shows 4 phases (Week 1-2, Week 3-4, Week 5, Week 6) not 5 phases; thinking section mentions 'five-phase' but actual output does not deliver it	1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	1	FAIL	Applies Product Hunt strategy section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	2	FAIL	Covers timing (day and time selection)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	3	FAIL	Covers asset preparation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	4	FAIL	Addresses hunter network and supporter activation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	5	FAIL	Recommends preparation timeline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	6	FAIL	Mentions common mistakes to avoid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	7	FAIL	Sets realistic expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection or trigger mechanism in output.	3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	1	FAIL	Applies post-launch product marketing guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	2	FAIL	Diagnoses potential failure causes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	3	FAIL	Addresses pre-launch audience building gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	4	FAIL	Recommends post-launch recovery tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	5	FAIL	Suggests analyzing which channels produced signups	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	6	FAIL	Provides specific recovery plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	4226	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Provided 15 tactics organized by ORB framework (Owned, Rented, Borrowed channels) with launch-specific tactics section.	6	3
ab-testing	eval-6	with_skill	FAIL	16.4s	4276	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	4	FAIL	Recommends five-phase launch approach	Output shows 4 phases (Week 1-2, Week 3-4, Week 5, Week 6), not 5 phases	1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	25.9s	5082	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	2	FAIL	Covers timing (day and time selection)	No specific day or time selection recommendations provided; only asks user about timeline in questions	2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	5	FAIL	Recommends preparation timeline	"Only vague ""weeks before launch"" mention; no concrete preparation timeline recommendation provided"	2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	6	FAIL	Mentions common mistakes to avoid	No section or mention of common mistakes to avoid in the output	2	4
ab-testing	eval-2	with_skill	FAIL	9.7s	3661	7	FAIL	Sets realistic expectations	No realistic expectations about outcomes, success rates, or potential challenges set	2	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	2	FAIL	Applies ongoing launch strategy / update matrix	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	3	FAIL	Identifies as major feature update	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	4	FAIL	Scales tactics appropriately (not full launch)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	5	FAIL	Recommends announcement channels	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	6	FAIL	Includes email, blog, social, and in-app notification	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-3	with_skill	FAIL	9.2s	3665	7	FAIL	Provides feature announcement framework	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 assertions and provide JSON results. Let me analyze…	3	4
ab-testing	eval-4	with_skill	FAIL	14.7s	4108	1	FAIL	Applies post-launch product marketing guidance	Model mentions 'The ORB framework' and 'phased launch approach from the skill documentation' but does not demonstrate applying specific post-launch product marketing guidance - provides general advic…	4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	4108	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	4108	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	4108	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	4108	5	FAIL	Suggests analyzing which channels produced signups	Model asks 'Channels used: Where did you announce?' but does not explicitly suggest analyzing which channels produced signups or channel performance analysis.	4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	4108	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	12.8s	3952	1	FAIL	Focuses on Borrowed channel from ORB Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 6 i…	5	4
ab-testing	eval-5	with_skill	FAIL	12.8s	3952	2	FAIL	Provides specific borrowed audience tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 6 i…	5	4
ab-testing	eval-5	with_skill	FAIL	12.8s	3952	3	FAIL	Mentions partnerships, communities, guest content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 6 i…	5	4
ab-testing	eval-5	with_skill	FAIL	12.8s	3952	4	FAIL	Recommends how to identify and approach partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 6 i…	5	4
ab-testing	eval-5	with_skill	FAIL	12.8s	3952	5	FAIL	Notes borrowed strategies take time to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 6 i…	5	4
ab-testing	eval-5	with_skill	FAIL	12.8s	3952	6	FAIL	Suggests starting well before launch day	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 6 i…	5	4
ab-testing	eval-6	with_skill	FAIL	15.6s	4230	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.6s	4230	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.6s	4230	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Provides 17+ marketing ideas organized by owned, rented, borrowed channels framework with full 30-day launch plan.	6	4
ab-testing	eval-6	with_skill	FAIL	15.6s	4230	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Model begins directly with launch plan without checking for existing files.	1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	4	FAIL	Recommends five-phase launch approach	Output shows 4 phases in timeline table: 'Internal Launch', 'Alpha Launch', 'Beta Launch', 'Full Launch' - not 5 phases	1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	17.3s	4358	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.4s	3926	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model simply states 'Great question!' without indicating trigger activation.	3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3821	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	13.0s	3994	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.0s	3994	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.0s	3994	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.0s	3994	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.0s	3994	5	FAIL	Suggests analyzing which channels produced signups	Model asks 'What channels did you use for launch?' but does not suggest analyzing which channels produced signups	4	5
ab-testing	eval-4	with_skill	FAIL	13.0s	3994	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.3s	3932	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.3s	3932	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.3s	3932	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.3s	3932	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.3s	3932	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.3s	3932	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	12.2s	3923	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	12.2s	3923	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	12.2s	3923	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Provides 10 high-impact, low-budget marketing tactics with detailed descriptions across Content & SEO, Community & Partnerships, Email & Direct Outreach, and Launch & Momentum sections.	6	5
ab-testing	eval-6	with_skill	FAIL	12.2s	3923	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system' and does not reference any product-marketing.md file content.	1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	4	FAIL	Recommends five-phase launch approach	Model mentions '5-phase approach' in intro but provides only 3 phases: 'Weeks 1-2', 'Weeks 3-4', 'Weeks 5-6'.	1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	6	FAIL	Mentions common mistakes to avoid	No section or explicit guidance on mistakes to avoid; only pros/cons and positive recommendations present	2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	2	FAIL	Applies ongoing launch strategy / update matrix	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	3	FAIL	Identifies as major feature update	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	4	FAIL	Scales tactics appropriately (not full launch)	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	5	FAIL	Recommends announcement channels	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	6	FAIL	Includes email, blog, social, and in-app notification	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	7	FAIL	Provides feature announcement framework	judge omitted this assertion result	3	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	5	PASS			4	6
