Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	4.5s	12147	4	FAIL	Includes why people switch from Mailchimp	No Mailchimp switching reasons included in output	3	1
ab-testing	eval-3	with_skill	FAIL	4.5s	12147	5	FAIL	Highlights e-commerce-specific advantages	No e-commerce advantages highlighted in output	3	1
ab-testing	eval-3	with_skill	FAIL	4.5s	12147	6	FAIL	Includes feature and pricing comparison	No feature or pricing comparison content present	3	1
ab-testing	eval-3	with_skill	FAIL	4.5s	12147	7	FAIL	Includes migration guide	No migration guide included in output	3	1
ab-testing	eval-3	with_skill	FAIL	4.5s	12147	8	FAIL	Optimizes for singular keyword	No keyword optimization demonstrated in output	3	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	3	FAIL	Includes balanced feature comparison	No actual feature comparison content provided - only asks for clarification before creating content	4	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	4	FAIL	Includes pricing comparison	Pricing mentioned in planned structure but no pricing data included in output	4	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	5	FAIL	Includes use case recommendations	Mentions 'Who each is best for' but no actual use case recommendations provided	4	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	6	FAIL	Addresses SEO considerations	Asks about URL structure but provides no SEO guidance or considerations	4	1
ab-testing	eval-4	with_skill	FAIL	11.9s	12767	7	FAIL	Suggests monetization approach	Asks about CTA approach including affiliate links but does not suggest a monetization approach	4	1
ab-testing	eval-5	with_skill	FAIL	23.8s	13895	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	23.8s	13895	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	23.8s	13895	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	23.8s	13895	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	23.8s	13895	5	FAIL	Recommends research process for competitive data	Model asks 'Do you have existing competitor data?' but does not outline a research methodology for gathering competitive intelligence (pricing, features, customer feedback, etc.).	5	1
ab-testing	eval-5	with_skill	FAIL	23.8s	13895	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	7.9s	12511	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.9s	12511	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.9s	12511	3	PASS			6	1
