Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	4	FAIL	Includes why people switch from Mailchimp	Model asks about switching reasons (Q5) but does not include actual switching reasons	3	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	5	FAIL	Highlights e-commerce-specific advantages	Mentions e-commerce brands in questions but no advantages highlighted in output	3	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	6	FAIL	Includes feature and pricing comparison	Asks about pricing/features but no comparison table or content included	3	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	7	FAIL	Includes migration guide	Asks about migration support (Q7) but no migration guide included	3	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	8	FAIL	Optimizes for singular keyword	No keyword optimization evidence in output; mentions "Mailchimp alternative" only as topic	3	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	1	FAIL	Identifies as 'competitor vs competitor' format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	2	FAIL	Maintains objectivity (third-party perspective)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	3	FAIL	Includes balanced feature comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	4	FAIL	Includes pricing comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	5	FAIL	Includes use case recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	6	FAIL	Addresses SEO considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	12589	7	FAIL	Suggests monetization approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and Assertions (list of 7 items). * Con…	4	2
ab-testing	eval-5	with_skill	FAIL	18.4s	13367	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	13367	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	13367	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	13367	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	13367	5	FAIL	Recommends research process for competitive data	No research methodology provided; only asks questions for input without outlining how to gather competitive intelligence	5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	13367	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	9.5s	12645	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.5s	12645	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.5s	12645	3	FAIL	Does not attempt to create internal battle card using public comparison page patterns	However, I can still help create a battle card using the competitor comparison framework, adapting it for internal sales use rather than public SEO pages.	6	2
