Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	14.4s	38118	2	FAIL	Cites 'don't pay for submission services' rule	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent skills evaluation run based on provided assertions and model output. * Role: Strict JSON-only…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	38118	3	FAIL	Warns about low-DR spam directories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent skills evaluation run based on provided assertions and model output. * Role: Strict JSON-only…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	38118	4	FAIL	Warns about Google spam penalty risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent skills evaluation run based on provided assertions and model output. * Role: Strict JSON-only…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	38118	5	FAIL	Recommends manual submission to quality directories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent skills evaluation run based on provided assertions and model output. * Role: Strict JSON-only…	3	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	7	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.5s	39728	8	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	4	FAIL	Notes incentive ($25 gift card) is allowed	Mentions "gift card" as option but does not confirm G2 policy allows it	5	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	6	FAIL	Warns against paying for G2 plan in year one	Says "Consider paid G2 plan (only after you have traction)" but no explicit year one warning	5	7
ab-testing	eval-5	with_skill	FAIL	17.0s	38322	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs in output	5	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	1	FAIL	Warns against over-indexing on launch spike	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	2	FAIL	Recommends verifying dofollow status of backlinks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	3	FAIL	Pivots to destination pages strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	4	FAIL	Mentions GEO tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	5	FAIL	Includes ongoing community distribution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	6	FAIL	Recommends tracking weekly KPIs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
ab-testing	eval-6	with_skill	FAIL	23.4s	38842	7	FAIL	Says investigate before submitting more	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	7
