Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	5	FAIL	Mentions Users Love Us badge requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	6	FAIL	Warns against paying for G2 plan in year one	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	7	FAIL	Mentions Summer/Fall report cutoffs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	1	FAIL	Warns against over-indexing on launch spike	No explicit mention of 'launch spike' warning. Output says 'Don't submit more directories yet — verify the 50 first' but this is about verification, not launch spike specifically.	6	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	6	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	22.8s	38821	7	PASS			6	10
