Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	15.1s	38170	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	38170	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	38170	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	38170	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	38170	5	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	1	FAIL	Maps 3-week timeline with specific day markers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	2	FAIL	Notes 12:01 AM Pacific Time launch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	3	FAIL	Restricts to Tue/Wed/Thu	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	4	FAIL	Emphasizes first 2 hours / 50+ supporters	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	5	FAIL	Warns never ask for upvotes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	6	FAIL	Recommends asking for feedback	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	7	FAIL	Warns against DMing strangers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	35.7s	39835	8	FAIL	Includes post-launch recap and cross-posting	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	5	FAIL	Mentions Users Love Us badge requirements	No mention of Users Love Us badge in output	5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	6	FAIL	Warns against paying for G2 plan in year one	No mention of G2 plan payment or year one costs in output	5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	38343	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs in output	5	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	5	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	6	FAIL	Recommends tracking weekly KPIs	KPI table shows 'Day 0', 'Day 30 Target', 'Day 90 Target' - no explicit 'weekly' tracking frequency mentioned	6	8
ab-testing	eval-6	with_skill	FAIL	30.3s	39492	7	PASS			6	8
