Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	3.0s	23114	4	FAIL	Uses clear, readable format	No sitemap content was generated to evaluate formatting.	5	1
ab-testing	eval-5	with_skill	FAIL	3.0s	23114	5	FAIL	Suitable for sharing with design team	The output is a conversational response asking for inputs, not a usable artifact for the design team.	5	1
ab-testing	eval-6	with_skill	FAIL	3.4s	23152	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	3.4s	23152	2	FAIL	References or defers to seo-audit skill	The model mentions a 'site-architecture skill' but does not mention an 'seo-audit skill' or defer to it.	6	1
ab-testing	eval-6	with_skill	FAIL	3.4s	23152	3	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	1	FAIL	Checks for product-marketing.md	No output files were captured. The output is raw text, not a file named product-marketing.md.	1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	1	FAIL	Recommends content inventory first	Model asks 'What type of site is it?' and 'Are there any existing URLs that absolutely must be preserved?' but does not explicitly instruct the user to perform or provide a content inventory list.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	2	FAIL	Groups related pages logically	Model did not provide any grouping or hierarchy; it only asked clarifying questions.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	3	FAIL	Applies 3-click rule	Model did not mention the 3-click rule or design for it.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	4	FAIL	Redesigns navigation structure	Model stated it would provide a 'navigation spec' later, but did not redesign or propose one in this output.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	5	FAIL	Provides ASCII tree or visual sitemap	Model promised an ASCII tree and Mermaid diagram 'Once I have this context', but provided neither in this response.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	6	FAIL	Addresses URL redirects for moved pages	Model asked if existing URLs must be preserved, but did not address redirects or the mechanics of handling moved pages.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	7	FAIL	Reduces header navigation items	Model did not discuss header navigation items or reduction strategies.	2	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	1	FAIL	Triggers on casual phrasing	The output begins directly with 'These are two of the most common debates...' without any contextual setup or acknowledgment of a user query. There is no evidence of the model reacting to a specific …	3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	6	FAIL	Provides URL map reference	While the model provides examples and a summary table, it explicitly concludes with 'I need to know... I’ll map out your full URL structure and hierarchy,' indicating it did not provide a comprehensi…	3	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	3	FAIL	Keeps programmatic pages out of main nav	The output recommends for Integration pages: 'Placement: Header (Dropdown) or Resources.' It does not explicitly state that programmatic pages should be excluded from the main navigation; rather, it …	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	5	FAIL	Addresses crawl budget for 250 pages	The output mentions 'minimize risk' and 'avoid thin content penalties' but does not address technical crawl budget management (e.g., robots.txt, noindex, sitemap prioritization, or server load) for t…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	6	FAIL	Cross-references programmatic-seo skill	The output contains no text referencing 'programmatic-seo skill' or any external file/resource by that name.	4	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	1	FAIL	Provides visual sitemap in Mermaid format	The model output asks clarifying questions ('Quick questions...') and does not provide any Mermaid code or visual sitemap.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	2	FAIL	Shows hierarchical page relationships	No sitemap or hierarchy is present in the output; it only requests information about the site structure.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	3	FAIL	Includes all major sections	The model explicitly states it needs to understand the site first and asks for the 'top-level sections you have in mind', indicating it did not include any sections.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	4	FAIL	Uses clear, readable format	The output is a list of questions, not a visual sitemap or structured format as required by the prompt's intent for a deliverable.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	5	FAIL	Suitable for sharing with design team	The output is a request for clarification, not a final artifact suitable for sharing with a design team.	5	2
ab-testing	eval-6	with_skill	FAIL	1.7s	22968	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	1.7s	22968	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	1.7s	22968	3	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided a text response but did not generate or reference a file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	2	FAIL	Groups related pages logically	Model states 'I'll help you fix this' but does not perform the grouping. It only promises to provide a 'Navigation spec' showing how content will be grouped after receiving more input.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	3	FAIL	Applies 3-click rule	Model mentions the goal is for pages to be reachable in 3 clicks in the future tense ('The goal is... Any important page reachable in 3 clicks'), but does not demonstrate the application of this rule…	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	4	FAIL	Redesigns navigation structure	Model lists 'Navigation spec' as item 3 in a list of things it 'will prepare once I have the answers'. No redesign is present in the current output.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	5	FAIL	Provides ASCII tree or visual sitemap	Model lists 'Page Hierarchy (ASCII tree)' and 'Visual Sitemap (Mermaid diagram)' as items to prepare 'once I have the answers'. Neither is provided in the output.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	6	FAIL	Addresses URL redirects for moved pages	Model asks 'Are there existing URLs that must be preserved? (For 301 redirects...)'. It identifies redirects as a requirement but does not address or plan for specific redirects in the output.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	7	FAIL	Reduces header navigation items	Model states a goal of '4-7 header items max', but provides no current analysis or specific recommendations to reduce the count. No actual reduction is demonstrated.	2	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	5	FAIL	Addresses SEO implications	The model mentions 'Longer URLs', 'Deeper hierarchy', and 'More complex redirects' under 'The Hidden Cost'. It does not use the term 'SEO', nor does it discuss search engine ranking factors, crawl de…	3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	5	FAIL	Addresses crawl budget for 250 pages	The model mentions the scale (250 pages) and warns about 'site bloat,' but fails to provide specific crawl budget mitigation strategies such as noindexing low-quality thin pages, setting crawl-delay,…	4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	6	FAIL	Cross-references programmatic-seo skill	The output contains no mention or reference to a 'programmatic-seo' skill or any external resource/file by that name.	4	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	1	FAIL	Provides visual sitemap in Mermaid format	Model output contains only questions ('Quick questions:') and no Mermaid code block or sitemap visualization.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	2	FAIL	Shows hierarchical page relationships	No hierarchy or page relationships are displayed; the model asks for page lists instead.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	3	FAIL	Includes all major sections	No sections are included because the model requested more information rather than generating the sitemap.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	4	FAIL	Uses clear, readable format	The output is a list of questions, not a readable sitemap format.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	5	FAIL	Suitable for sharing with design team	The output is a request for clarification, not a deliverable suitable for a design team to review.	5	3
ab-testing	eval-6	with_skill	FAIL	3.0s	23077	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.0s	23077	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.0s	23077	3	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	2	FAIL	Applies 3-click rule and flat vs deep principles	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	4	FAIL	Organizes pages logically	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	2	FAIL	Groups related pages logically	Model output contains no grouping of pages; it requests context to perform grouping later.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	3	FAIL	Applies 3-click rule	No mention of '3-click rule' or depth constraints in the output.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	4	FAIL	Redesigns navigation structure	Model output asks for business context and current state; it does not provide a redesign.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	5	FAIL	Provides ASCII tree or visual sitemap	Model output lists 'Page Hierarchy (ASCII Tree)' and 'Visual Sitemap' as items it 'Will Provide Once I Have This Info', but does not actually include them in the current response.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	6	FAIL	Addresses URL redirects for moved pages	Model output asks 'Are there any existing URLs that must be preserved?' but does not address redirects for moved pages as an action taken.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	7	FAIL	Reduces header navigation items	Model output mentions 'Header items (max 7)' as a future deliverable but does not perform or state a reduction.	2	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	6	FAIL	Provides URL map reference	judge did not provide concrete evidence	3	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	5	FAIL	Addresses crawl budget for 250 pages	The model acknowledges the 250 pages in the intro but does not provide specific crawl budget management strategies (e.g., noindexing low-value tags, prioritization, or server-side rendering optimizat…	4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	6	FAIL	Cross-references programmatic-seo skill	The output is a direct response to a user query. It does not contain any text referencing a specific 'programmatic-seo skill', documentation, or external resource by name.	4	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	1	FAIL	Provides visual sitemap in Mermaid format	The model did not provide a Mermaid diagram; it stated 'Once I have this, I'll deliver... Mermaid visual sitemap', indicating future action, not current delivery. Output files section is empty.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	2	FAIL	Shows hierarchical page relationships	The model only listed 'ASCII tree hierarchy' as a promised deliverable. No actual hierarchy or tree structure was present in the output.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	3	FAIL	Includes all major sections	No sections were listed or defined. The model is asking for context to generate the sections.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	4	FAIL	Uses clear, readable format	While the questions are clear, the output fails to provide the requested artifact (sitemap), making the format evaluation moot as the core deliverable is missing.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	5	FAIL	Suitable for sharing with design team	The model explicitly states it will deliver 'Mermaid visual sitemap (diagram your design team can view/render)' in the future. The current output is a request for information, not a shareable design …	5	4
ab-testing	eval-6	with_skill	FAIL	3.4s	23141	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.4s	23141	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.4s	23141	3	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided a textual response with questions and a proposed plan, but did not generate or reference a specific 'product-marketing…	1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	2	FAIL	Applies 3-click rule and flat vs deep principles	The model provides a proposed hierarchy but does not explicitly mention or apply the '3-click rule' or 'flat vs deep' principles. It merely lists pages. For example, it suggests `/compare/competitor-…	1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	2	FAIL	Groups related pages logically	The model does not provide a specific grouping of pages because it withheld the actual plan. It only provides general advice: 'Group related pages into dropdowns or mega menus' without executing it f…	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	3	FAIL	Applies 3-click rule	The text does not mention the '3-click rule' or enforce depth constraints. It mentions breadcrumbs and hierarchy generally.	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	4	FAIL	Redesigns navigation structure	The model refuses to provide the redesign, stating: 'What I'll Deliver Once You Answer... Reply with your answers to the 5 questions, and I'll build the plan.'	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	5	FAIL	Provides ASCII tree or visual sitemap	The output contains no ASCII tree or visual sitemap. It promises them in the future: '1. Reorganized Page Hierarchy — ASCII tree...'	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	6	FAIL	Addresses URL redirects for moved pages	The model mentions '301-redirect them if they're obsolete' as a general fix for 404s, but does not address redirects for 'moved pages' within a specific site structure as no structure was provided.	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	7	FAIL	Reduces header navigation items	The model advises: 'Cut your header nav to 4–7 items max'. While it recommends the reduction, it does not provide a specific navigation structure with reduced items for the user's site because the pl…	2	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	1	FAIL	Triggers on casual phrasing	The model output does not contain any casual or informal phrasing; it uses a structured, professional tone ('decision framework', 'Pro Tip', standard markdown).	3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	3	FAIL	Keeps programmatic pages out of main nav	Model contradicts the assertion by stating: 'Integrations: Place in Header Nav... Use a Mega Menu' and 'Compare: Place in Footer or as a secondary Header item.' It does not keep them *out* of the mai…	4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	6	FAIL	Cross-references programmatic-seo skill	No mention of 'programmatic-seo skill' or similar specific skill reference found in the output. The model provides general advice but does not explicitly cross-reference a specific skill tag or secti…	4	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	1	FAIL	Provides visual sitemap in Mermaid format	Output contains no Mermaid code block; only tool invocation XML and explanatory text.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	2	FAIL	Shows hierarchical page relationships	No hierarchical structure or page list is provided in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	3	FAIL	Includes all major sections	No sections are listed in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	4	FAIL	Uses clear, readable format	Output is a procedural statement about checking files, not a formatted sitemap.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	5	FAIL	Suitable for sharing with design team	Output is incomplete and does not provide the requested sitemap artifact.	5	5
ab-testing	eval-6	with_skill	FAIL	13.6s	24443	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.6s	24443	2	FAIL	References or defers to seo-audit skill	"The model says ""The `site-architecture` skill is specifically for..."" and ""However, I can help you diagnose and fix this."" It does not reference or defer to a skill named 'seo-audit'."	6	5
ab-testing	eval-6	with_skill	FAIL	13.6s	24443	3	FAIL	Explains site-architecture covers design, not technical SEO	"The model states: ""The `site-architecture` skill is specifically for planning page hierarchies, navigation, and URL structures — not for fixing crawl errors or updating XML sitemaps."" It describes si…"	6	5
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	1	FAIL	Checks for product-marketing.md	Model output states: 'Since you didn't mention an existing .agents/product-marketing.md file... I'll provide the full plan below'. No file was created or referenced as output.	1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	2	FAIL	Applies 3-click rule and flat vs deep principles	The ASCII tree shows deep nesting (e.g., /resources/guides is 3 clicks deep; /docs/getting-started is 2-3 clicks). The text mentions 'flat vs deep' concepts implicitly by creating dropdowns, but does…	1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	24894	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	3	FAIL	Applies 3-click rule	The model mentions a '3-level hierarchy' but never mentions the '3-click rule' or ensures that the depth adheres to that specific heuristic. It discusses structure levels, not click depth limits.	2	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	5	FAIL	Provides ASCII tree or visual sitemap	No ASCII tree or visual sitemap is provided. The output contains text descriptions and questions, but explicitly states: 'If you can share your current page list ... I can start mapping out a propose…	2	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	7.1s	23546	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	8.0s	23636	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	23636	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	23636	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	23636	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	23636	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	23636	6	FAIL	Provides URL map reference	judge did not provide concrete evidence	3	6
ab-testing	eval-4	with_skill	FAIL	18.6s	24825	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.6s	24825	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.6s	24825	3	FAIL	Keeps programmatic pages out of main nav	The output recommends including `/integrations` in the primary header nav: 'Header Nav: Include /integrations in the primary header nav'. It also suggests a 'Compare Dropdown' in the header for top 5…	4	6
ab-testing	eval-4	with_skill	FAIL	18.6s	24825	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.6s	24825	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.6s	24825	6	FAIL	Cross-references programmatic-seo skill	The output text does not contain any references, links, or mentions of a 'programmatic-seo skill' or similar external resource.	4	6
ab-testing	eval-5	with_skill	FAIL	2.7s	23033	1	FAIL	Provides visual sitemap in Mermaid format	Output contains only questions requesting context (e.g., 'Quick questions: 1. Is this a new site...'). No Mermaid code or visual sitemap is present.	5	6
ab-testing	eval-5	with_skill	FAIL	2.7s	23033	2	FAIL	Shows hierarchical page relationships	No page relationships are shown because the model failed to generate any sitemap or diagram.	5	6
ab-testing	eval-5	with_skill	FAIL	2.7s	23033	3	FAIL	Includes all major sections	No sections are listed in the output; the model asks the user to provide them ('What are the key sections/pages?').	5	6
ab-testing	eval-5	with_skill	FAIL	2.7s	23033	4	FAIL	Uses clear, readable format	While the text is readable, the format does not fulfill the primary request for a visual sitemap, failing the core intent.	5	6
ab-testing	eval-5	with_skill	FAIL	2.7s	23033	5	FAIL	Suitable for sharing with design team	The output is a request for information, not a deliverable asset like a sitemap suitable for sharing.	5	6
ab-testing	eval-6	with_skill	FAIL	4.2s	23250	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	23250	2	FAIL	References or defers to seo-audit skill	The model references an 'SEO audit resource or specialist' but never explicitly mentions an 'seo-audit skill' by name or defers to it as a specific tool/skill unit.	6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	23250	3	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	2	PASS			1	7
