Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	5	FAIL	Recommends starting with low-effort format	No recommendation for low-effort format; asks 'What type of campaign are you leaning toward?' without guidance	4	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	3	FAIL	Lists agreement components	No explicit list of agreement components provided in output	5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	4	FAIL	Mentions measuring lead quality not just volume	Output mentions 'Score each lead on fit' and 'conversion metrics' but does not explicitly contrast lead quality vs volume	5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	2	FAIL	Defers to referrals skill	No tool call or explicit reference to a 'referrals skill' in output. Output says 'I'd recommend connecting with a growth/marketing specialist' instead of deferring to a specific skill.	6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	4	PASS			6	8
