Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	Asks user to provide 'Biggest Leak'	2	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	7	FAIL	Executive summary can be lifted into an investor update	Model asks for input, no summary generated.	2	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	8	PASS			2	1	iteration-80
marketing-plan	eval-3	with_skill	FAIL	11.9s	114510	74431	40078	1	PASS			3	1	iteration-80
marketing-plan	eval-3	with_skill	FAIL	11.9s	114510	74431	40078	2	FAIL	Ingests prior audit scoring directly into Section 3	Model asks for audit file, does not ingest it.	3	1	iteration-80
marketing-plan	eval-3	with_skill	FAIL	11.9s	114510	74431	40078	3	PASS			3	1	iteration-80
marketing-plan	eval-3	with_skill	FAIL	11.9s	114510	74431	40078	4	FAIL	Notes the scoring date and flags any shifted material	No date or shifted material noted.	3	1	iteration-80
marketing-plan	eval-3	with_skill	FAIL	11.9s	114510	74431	40078	5	PASS			3	1	iteration-80
marketing-plan	eval-3	with_skill	FAIL	11.9s	114510	74431	40078	6	FAIL	Still produces a full 13-section plan, not just Section 3	Model asks for input before producing plan	3	1	iteration-80
marketing-plan	eval-4	with_skill	FAIL	9.5s	114350	74327	40022	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	No output files captured	4	1	iteration-80
marketing-plan	eval-4	with_skill	FAIL	9.5s	114350	74327	40022	2	FAIL	Resumes from next unfinished section based on state machine	Model asked user to confirm state instead of resuming.	4	1	iteration-80
marketing-plan	eval-4	with_skill	FAIL	9.5s	114350	74327	40022	3	PASS			4	1	iteration-80
marketing-plan	eval-4	with_skill	FAIL	9.5s	114350	74327	40022	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Asks about existing folder, not finalized state options.	4	1	iteration-80
marketing-plan	eval-4	with_skill	FAIL	9.5s	114350	74327	40022	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured.	4	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	1	PASS			5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	Model asked for current channel mix	5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	3	FAIL	Activation covers unboxing, setup, first session, paywall	Model asks for metrics, does not define activation.	5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	4	FAIL	Retention covers lifecycle, community	Model asks for metrics, does not define retention.	5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	5	FAIL	Referral covers gifting, reviews	No mention of gifting or reviews	5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	Model asks for LTV data, does not state it covers costs.	5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	7	PASS			5	1	iteration-80
marketing-plan	eval-5	with_skill	FAIL	16.0s	114943	74712	40230	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank or filtering shown	5	1	iteration-80
marketing-plan	eval-6	with_skill	FAIL	7.5s	114488	74417	40070	1	PASS			6	1	iteration-80
marketing-plan	eval-6	with_skill	FAIL	7.5s	114488	74417	40070	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	Model asks for context, does not name artifact.	6	1	iteration-80
marketing-plan	eval-6	with_skill	FAIL	7.5s	114488	74417	40070	3	FAIL	Recommends channel-specific skills for single-channel quick plans	asks for context, no plan yet	6	1	iteration-80
marketing-plan	eval-6	with_skill	FAIL	7.5s	114488	74417	40070	4	FAIL	Offers alternatives clearly	No alternatives offered, only context request.	6	1	iteration-80
marketing-plan	eval-6	with_skill	FAIL	7.5s	114488	74417	40070	5	PASS			6	1	iteration-80
