Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	10.6s	20565	8	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	20565	9	FAIL	Provides prioritized recovery plan	The model provides an 'Immediate Action Plan' for troubleshooting, but explicitly states: 'Please provide the answers to the questions above, and I will give you a specific remediation plan.' It does…	3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	20565	10	FAIL	Mentions recovery timeline expectations	The model mentions 'Often recoverable if we act quickly' but does not provide specific timeline expectations (e.g., '2-4 weeks') for the recovery process.	3	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	1	FAIL	Addresses faceted navigation duplicate content	The output asks clarifying questions ('Are you using JavaScript-driven filters?', 'Are canonical tags properly self-referencing?') rather than providing an audit or addressing the issue directly.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	2	FAIL	Addresses crawl budget for large catalog	The output raises concerns about crawl budget via questions ('How many URL variations exist...?') but does not provide specific advice or analysis.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	3	FAIL	Checks for parameterized URL issues	The output asks if the user has parameter-heavy URLs but does not perform a check or provide remediation strategies.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	4	FAIL	Mentions product schema with detection limitation caveat	The output does not mention schema markup or product schema at all.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	5	FAIL	Checks for thin category pages	The output mentions 'thin faceted pages' in the context of faceted navigation questions but does not specifically check for thin category pages.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	6	FAIL	Checks for duplicate product descriptions	The output does not mention duplicate product descriptions.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	7	FAIL	Addresses out-of-stock page handling	The output does not mention out-of-stock pages or their handling.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	8	FAIL	Addresses pagination and infinite scroll	The output does not mention pagination or infinite scroll.	4	5
ab-testing	eval-4	with_skill	FAIL	4.4s	19872	9	FAIL	Findings include Impact ratings and specific fixes	The output contains no findings, impact ratings, or specific fixes; it is a series of clarifying questions.	4	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	1	FAIL	Applies Content/Blog Sites framework	The output does not apply a specific Content/Blog Sites framework; it provides a general diagnostic questionnaire and checklist.	5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	2	FAIL	Checks for outdated content	There is no mention of checking for outdated content, freshness, or revision dates in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	4	FAIL	Checks for topical clustering	The output does not mention topical clustering, hub pages, or silo structures.	5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	7	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	8	FAIL	Assesses whether content answers search intent	The output asks about 'Content depth' and 'comprehensive' nature but does not explicitly assess or mention 'search intent' analysis.	5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	9	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.7s	20173	10	FAIL	Provides prioritized action plan	The output provides a list of 'Common Reasons' but does not provide a prioritized action plan; it explicitly asks for more context before running a targeted audit.	5	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	1	FAIL	Applies Local Business framework	The output does not apply a named 'Local Business framework'. It provides general advice under 'Common Local SEO Issues' without citing a specific framework like Moz, BrightLocal, or Yext Local Busin…	6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	6	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	7	FAIL	Checks standard technical SEO factors too	The output mentions 'on-page SEO and technical setup' only as a hypothetical offer ('If you'd like, we can do a quick initial audit...'). It does not perform or describe a check of standard technical…	6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	19890	8	FAIL	Provides prioritized local SEO action plan	The output lists common issues but does not provide a prioritized action plan. It asks for information to proceed with an audit rather than providing a step-by-step prioritized list of actions to tak…	6	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	6	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	7	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.8s	21003	8	PASS			7	5
ab-testing	eval-8	with_skill	FAIL	6.4s	20158	1	PASS			8	5
ab-testing	eval-8	with_skill	FAIL	6.4s	20158	2	FAIL	References or defers to schema skill	Model does not mention a 'schema skill'. It references an 'seo-audit skill' for site audits, but does not reference a skill for schema markup itself.	8	5
ab-testing	eval-8	with_skill	FAIL	6.4s	20158	3	PASS			8	5
ab-testing	eval-8	with_skill	FAIL	6.4s	20158	4	PASS			8	5
