Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	10.1s	20486	8	FAIL	Addresses pagination and infinite scroll	The output does not mention 'pagination' or 'infinite scroll' in any of the audit sections.	4	3
ab-testing	eval-4	with_skill	FAIL	10.1s	20486	9	FAIL	Findings include Impact ratings and specific fixes	The output is an intake questionnaire asking for information, not a set of findings. It lists audit areas but provides no 'Impact ratings' or specific fixes because the audit hasn't been performed ye…	4	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	1	FAIL	Applies Content/Blog Sites framework	The model requests the URL before proceeding and provides no framework application.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	2	FAIL	Checks for outdated content	Model states 'In the meantime, here's what I'll be checking... Up-to-date information?' but performs no check.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	3	FAIL	Checks for keyword cannibalization	Model states 'here's what I'll be checking... Any keyword cannibalization' but performs no check.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	4	FAIL	Checks for topical clustering	No mention or check of topical clustering found in the output.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	5	FAIL	Checks for internal linking quality	Model states 'here's what I'll be checking... Internal linking to and from the post' but performs no check.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	6	FAIL	Checks for author pages and E-E-A-T signals	Model states 'here's what I'll be checking... E-E-A-T indicators (author bios, credentials, citations)' but performs no check.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	7	FAIL	Audits title tags, meta descriptions, heading structure	Model lists these as items to check ('Title Tags & Meta Descriptions', 'Heading Structure') but does not perform the audit.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	8	FAIL	Assesses whether content answers search intent	Model states 'here's what I'll be checking... Satisfies search intent' but performs no assessment.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	9	FAIL	Recommends content audit process	The model refuses to provide recommendations until the URL is provided.	5	3
ab-testing	eval-5	with_skill	FAIL	5.1s	20002	10	FAIL	Provides prioritized action plan	The model does not provide any action plan.	5	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	1	FAIL	Applies Local Business framework	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	2	FAIL	Checks NAP consistency	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	3	FAIL	Checks for local schema markup with detection caveat	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	4	FAIL	Addresses Google Business Profile optimization	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	5	FAIL	Recommends individual location pages for each location	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	6	FAIL	Recommends local content strategy	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	7	FAIL	Checks standard technical SEO factors too	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	1.8s	19624	8	FAIL	Provides prioritized local SEO action plan	judge did not provide concrete evidence	6	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	Only mentions LCP threshold ('target is < 2.5s'). Does not mention INP or CLS or their thresholds.	7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	5	FAIL	Recommends specific diagnostic tools	Mentions 'PageSpeed Insights principles' but does not explicitly recommend a specific tool to the user; rather it asks the user to provide a URL so the model can help diagnose.	7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	6	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	7	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	5.4s	20029	8	PASS			7	3
ab-testing	eval-8	with_skill	FAIL	27.1s	22731	1	PASS			8	3
ab-testing	eval-8	with_skill	FAIL	27.1s	22731	2	PASS			8	3
ab-testing	eval-8	with_skill	FAIL	27.1s	22731	3	PASS			8	3
ab-testing	eval-8	with_skill	FAIL	27.1s	22731	4	FAIL	May briefly mention FAQ schema benefits	The model output provided is a brief acknowledgment and skill routing statement. It does not contain any mention of FAQ schema benefits, only the invocation of the skill block.	8	3
