Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	5	FAIL	Checks indexation status and canonical tags	Model output lists 'On-Page Optimization' items (Title, H1, URL, Meta) but does not mention 'indexation status', 'robots.txt', 'noindex', or 'canonical tags'. Section 2D mentions internal linking and…	2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	6	FAIL	Checks for redirect chains or loops	The model mentions redirect loops in the context of canonicalization errors ('redirect loops can occur') but does not provide a specific step or diagnostic to 'check for redirect chains or loops' as …	3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	7	FAIL	Checks for soft 404s	The model discusses 404s and 5xx errors and 'Excluded' pages in GSC, but does not specifically mention or instruct the user to check for 'soft 404s' (pages returning 200 OK but with thin content or n…	3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	8	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	9	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	20668	10	FAIL	Mentions recovery timeline expectations	The model states the drop is 'almost certainly fixable' and advises to 'move fast,' but it does not provide any specific timeline expectations for recovery (e.g., 'traffic should stabilize within 2-4…	3	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	4	FAIL	Mentions product schema with detection limitation caveat	Section 3 mentions using 'Product Schema (itemgroupID)' to group variants, but does not mention any 'detection limitation caveat'. The model presents it as a straightforward fix without qualifying th…	4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	7	FAIL	Addresses out-of-stock page handling	The model output does not mention out-of-stock pages, handling of 404s/410s, or preserving index status for out-of-stock items.	4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	8	FAIL	Addresses pagination and infinite scroll	The model mentions 'infinite combinations' of filters, but does not address standard pagination (rel=prev/next or canonical to first page) or technical implementation of infinite scroll (lazy loading…	4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	20953	9	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	1	FAIL	Applies Content/Blog Sites framework	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	2	FAIL	Checks for outdated content	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	3	FAIL	Checks for keyword cannibalization	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	4	FAIL	Checks for topical clustering	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	5	FAIL	Checks for internal linking quality	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	6	FAIL	Checks for author pages and E-E-A-T signals	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	7	FAIL	Audits title tags, meta descriptions, heading structure	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	8	FAIL	Assesses whether content answers search intent	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	9	FAIL	Recommends content audit process	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.0s	19931	10	FAIL	Provides prioritized action plan	judge did not provide concrete evidence	5	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	5	FAIL	Recommends individual location pages for each location	The model asks a clarifying question: 'Do you have separate pages on your website for each of your 3 locations...?' rather than issuing a recommendation or directive to create them.	6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	6	FAIL	Recommends local content strategy	The model does not mention creating local content. It asks for the URL to check technical health but provides no specific advice on content strategy for local relevance.	6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	7	FAIL	Checks standard technical SEO factors too	The model asks for the URL to check 'technical health' in the future but does not actually check or list standard technical SEO factors (like site speed, mobile-friendliness, crawl errors) in this tu…	6	7
ab-testing	eval-6	with_skill	FAIL	7.5s	19787	8	FAIL	Provides prioritized local SEO action plan	The model asks clarifying questions ('To get started, tell me a bit more...') rather than providing a prioritized action plan.	6	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	6	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	7	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	14.5s	20622	8	PASS			7	7
ab-testing	eval-8	with_skill	FAIL	10.4s	20199	1	PASS			8	7
ab-testing	eval-8	with_skill	FAIL	10.4s	20199	2	PASS			8	7
ab-testing	eval-8	with_skill	FAIL	10.4s	20199	3	PASS			8	7
ab-testing	eval-8	with_skill	FAIL	10.4s	20199	4	PASS			8	7
