Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	27.0s	22387	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	22387	7	FAIL	Addresses out-of-stock page handling	The model mentions schema availability (`schema.org/InStock`) but does not provide guidance on how to handle the SEO/structural aspects of out-of-stock pages (e.g., whether to keep them indexed, noin…	4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	22387	8	FAIL	Addresses pagination and infinite scroll	There is no mention of `rel='next'`/`rel='prev'`, pagination handling, or infinite scroll implementation strategies in the provided text.	4	1
ab-testing	eval-4	with_skill	FAIL	27.0s	22387	9	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	1	FAIL	Applies Content/Blog Sites framework	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	2	FAIL	Checks for outdated content	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	4	FAIL	Checks for topical clustering	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	6	FAIL	Checks for author pages and E-E-A-T signals	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	7	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	8	FAIL	Assesses whether content answers search intent	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	9	FAIL	Recommends content audit process	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	6.5s	20146	10	FAIL	Provides prioritized action plan	judge did not provide concrete evidence	5	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	5	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	6	FAIL	Recommends local content strategy	Model mentions 'Local Keywords' and embedding a map, but does not recommend a broader 'local content strategy' (e.g., blog posts, local news). It focuses on technical on-page elements and GBP optimiz…	6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	7	FAIL	Checks standard technical SEO factors too	The model explicitly states the issue is a 'Local SEO issue, not a technical site-wide audit' and focuses exclusively on local signals (GBP, citations, location pages) without mentioning standard tec…	6	1
ab-testing	eval-6	with_skill	FAIL	10.6s	20494	8	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	5	FAIL	Recommends specific diagnostic tools	Mentions 'Google PageSpeed Insights' as something to provide or guide on getting, but does not explicitly recommend it as a primary diagnostic tool to run oneself in the context of investigation. It …	7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	6	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	7	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	6.7s	20168	8	PASS			7	1
ab-testing	eval-8	with_skill	FAIL	6.6s	20101	1	PASS			8	1
ab-testing	eval-8	with_skill	FAIL	6.6s	20101	2	PASS			8	1
ab-testing	eval-8	with_skill	FAIL	6.6s	20101	3	PASS			8	1
ab-testing	eval-8	with_skill	FAIL	6.6s	20101	4	PASS			8	1
