Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	8	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	9	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	10	FAIL	Mentions recovery timeline expectations	No mention of specific timeframes for indexing recovery or traffic rebound.	3	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	1	FAIL	Addresses faceted navigation duplicate content	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	2	FAIL	Addresses crawl budget for large catalog	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	3	FAIL	Checks for parameterized URL issues	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	4	FAIL	Mentions product schema with detection limitation caveat	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	5	FAIL	Checks for thin category pages	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	6	FAIL	Checks for duplicate product descriptions	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	7	FAIL	Addresses out-of-stock page handling	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	8	FAIL	Addresses pagination and infinite scroll	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.3s	19910	9	FAIL	Findings include Impact ratings and specific fixes	judge did not provide concrete evidence	4	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	1	FAIL	Applies Content/Blog Sites framework	The model did not apply the framework; it requested context and URLs instead of performing the audit or using a specific framework for content/blog sites.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	2	FAIL	Checks for outdated content	The model made no attempt to check for outdated content, asking for URLs instead.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	3	FAIL	Checks for keyword cannibalization	The model listed 'Keyword cannibalization' as a future step but performed no check in the current output.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	4	FAIL	Checks for topical clustering	No analysis of topical clustering was performed; the model requested site context first.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	5	FAIL	Checks for internal linking quality	No internal linking audit was performed.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	6	FAIL	Checks for author pages and E-E-A-T signals	E-E-A-T was mentioned as a future focus area, but no actual check or evaluation was performed on existing content.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	7	FAIL	Audits title tags, meta descriptions, heading structure	The model listed these items as things it *will* cover, but provided no actual audit results or evidence of auditing any specific HTML/headers.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	8	FAIL	Assesses whether content answers search intent	No content assessment was possible as no content was provided or analyzed.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	9	FAIL	Recommends content audit process	The model asked the user for URLs and data rather than providing a recommended process or framework application.	5	8
ab-testing	eval-5	with_skill	FAIL	5.8s	19947	10	FAIL	Provides prioritized action plan	No action plan was provided.	5	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	5	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	6	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	7	FAIL	Checks standard technical SEO factors too	The model focuses exclusively on Local SEO signals (GBP, NAP, local pages, local backlinks). It does not mention standard technical SEO factors such as site speed, mobile-friendliness, Core Web Vital…	6	8
ab-testing	eval-6	with_skill	FAIL	10.2s	20469	8	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	The model explains LCP (<2.5s) and INP (>200ms) thresholds, but completely omits CLS. The assertion requires explaining thresholds for all three (LCP, INP, CLS).	7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	6	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	7	FAIL	Provides prioritized speed fixes	The model lists common causes/culprits but explicitly refuses to provide a prioritized fix list until more information is provided: 'I can then give you a prioritized fix list.' It fails to provide t…	7	8
ab-testing	eval-7	with_skill	FAIL	6.6s	20142	8	PASS			7	8
ab-testing	eval-8	with_skill	FAIL	13.2s	20922	1	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.2s	20922	2	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.2s	20922	3	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.2s	20922	4	PASS			8	8
