Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.5s	37701	2	FAIL	Cites 'don't pay for submission services' rule	judge returned unparseable response: { "assertion_results": [ { "text": "Refuses the service", "passed": true, "evidence": "Starts with 'No.' and states 'Rule 11... explicitly forbids this.'" }, { "t…	3	8
ab-testing	eval-3	with_skill	FAIL	7.5s	37701	3	FAIL	Warns about low-DR spam directories	judge returned unparseable response: { "assertion_results": [ { "text": "Refuses the service", "passed": true, "evidence": "Starts with 'No.' and states 'Rule 11... explicitly forbids this.'" }, { "t…	3	8
ab-testing	eval-3	with_skill	FAIL	7.5s	37701	4	FAIL	Warns about Google spam penalty risk	judge returned unparseable response: { "assertion_results": [ { "text": "Refuses the service", "passed": true, "evidence": "Starts with 'No.' and states 'Rule 11... explicitly forbids this.'" }, { "t…	3	8
ab-testing	eval-3	with_skill	FAIL	7.5s	37701	5	FAIL	Recommends manual submission to quality directories	judge returned unparseable response: { "assertion_results": [ { "text": "Refuses the service", "passed": true, "evidence": "Starts with 'No.' and states 'Rule 11... explicitly forbids this.'" }, { "t…	3	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	1	FAIL	Maps 3-week timeline with specific day markers	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	7	FAIL	Warns against DMing strangers	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	16.8s	38642	8	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	5	FAIL	Mentions Users Love Us badge requirements	No mention of 'Users Love Us' badge found in output.	5	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	6	FAIL	Warns against paying for G2 plan in year one	No mention of paying for G2 plans or warnings against them found in output.	5	8
ab-testing	eval-5	with_skill	FAIL	8.7s	37851	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs found in output.	5	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	1	FAIL	Warns against over-indexing on launch spike	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	5	FAIL	Includes ongoing community distribution	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	6	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.4s	38372	7	PASS			6	8
