Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	1	FAIL	Recognizes hybrid hardware+software archetype	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	4	FAIL	Retention covers lifecycle, community	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	5	FAIL	Referral covers gifting, reviews	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	7	FAIL	Recognizes Series A tier in budget recommendations	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	5.8s	169425	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge did not provide concrete evidence	5	7
ab-testing	eval-6	with_skill	FAIL	3.2s	169156	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	169156	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	169156	3	FAIL	Recommends channel-specific skills for single-channel quick plans	Model output does not mention 'channel-specific skills' or 'single-channel quick plans'. It offers a 'focused, 90-day actionable plan' but does not describe it as being built from channel-specific sk…	6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	169156	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	169156	5	PASS			6	7
