Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.6s	169515	2	FAIL	Ingests prior audit scoring directly into Section 3	The model has not yet generated the plan; it is requesting the input. It mentions 'Current State (integrating your audit scores)' as Section 3 in the deliverable list, but has not performed the inges…	3	2
ab-testing	eval-3	with_skill	FAIL	7.6s	169515	3	FAIL	Does not re-score what's already been scored	No scoring action was performed by the model as it requested the audit data. Cannot verify compliance with this negative constraint as no action occurred.	3	2
ab-testing	eval-3	with_skill	FAIL	7.6s	169515	4	FAIL	Notes the scoring date and flags any shifted material	The model output contains no mention of scoring dates or shifted material.	3	2
ab-testing	eval-3	with_skill	FAIL	7.6s	169515	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	The model has not generated the 90-day roadmap or AARRR sections yet; it is currently requesting input data.	3	2
ab-testing	eval-3	with_skill	FAIL	7.6s	169515	6	FAIL	Still produces a full 13-section plan, not just Section 3	The model output is a request for information, not the final plan. It lists the 13 sections as a promise of delivery but has not produced the plan itself.	3	2
ab-testing	eval-4	with_skill	FAIL	2.8s	169049	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	2.8s	169049	2	FAIL	Resumes from next unfinished section based on state machine	No evidence of parsing progress.md or identifying next section; only a cat command was issued.	4	2
ab-testing	eval-4	with_skill	FAIL	2.8s	169049	3	FAIL	Does not silently restart from scratch	No evidence of state resumption logic; the model only checked file existence.	4	2
ab-testing	eval-4	with_skill	FAIL	2.8s	169049	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	No interaction with user or handling of finalized state is visible in the output.	4	2
ab-testing	eval-4	with_skill	FAIL	2.8s	169049	5	FAIL	Saves each newly confirmed section to the progress file	No writes to the progress file or confirmation of sections are present.	4	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	The model output is an intake questionnaire and does not provide acquisition strategies. It asks 'What channels are firing today?' and lists potential tech stack components like 'Ahrefs/Semrush' or '…	5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	3	FAIL	Activation covers unboxing, setup, first session, paywall	The model output asks for data on 'The Link: How does hardware connect to software?' but does not provide coverage or recommendations for unboxing, setup, first session, or paywall activation steps.	5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	4	FAIL	Retention covers lifecycle, community	The model output asks for 'monthly churn' and '12-month retention' metrics but does not provide any content covering lifecycle management or community strategies.	5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	5	FAIL	Referral covers gifting, reviews	The model output contains no mention of referral strategies, gifting, or reviews. It is strictly an intake request.	5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	While the text mentions 'blended LTV' and asks about subscription prices, it does not cover accessories or provide a revenue strategy covering blended LTV across these specific streams.	5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	7	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.8s	170071	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	The model output does not generate an idea bank. It stops at the intake phase asking for information before drafting any plan or ideas.	5	2
ab-testing	eval-6	with_skill	FAIL	7.6s	169593	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.6s	169593	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	The model refers to 'comprehensive, executable marketing plan' and 'lean 1-page strategic framework'. It does not explicitly name or reference 'marketing-plan' as the specific fCMO artifact terminolo…	6	2
ab-testing	eval-6	with_skill	FAIL	7.6s	169593	3	FAIL	Recommends channel-specific skills for single-channel quick plans	Under the 'Universal Lean Framework', the model asks 'Where do they hang out? (One channel only for now)' and gives an example 'Post 3x/week on LinkedIn'. It does not explicitly recommend 'channel-sp…	6	2
ab-testing	eval-6	with_skill	FAIL	7.6s	169593	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.6s	169593	5	PASS			6	2
