Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	5.7s	169268	5	FAIL	Saves each newly confirmed section to the progress file	judge did not provide concrete evidence	4	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	169779	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: { "assertion_results": [ { "text": "Recognizes hybrid hardware+software archetype", "passed": true, "evidence": "Model explicitly references 'hybrid hardware/soft…	5	8
ab-testing	eval-6	with_skill	FAIL	3.7s	169195	1	FAIL	Resists short-plan request and explains why	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	3.7s	169195	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	3.7s	169195	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	3.7s	169195	4	FAIL	Offers alternatives clearly	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	3.7s	169195	5	FAIL	Does not silently produce a stripped-down plan	judge did not provide concrete evidence	6	8
