Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.7s	169442	2	FAIL	Ingests prior audit scoring directly into Section 3	The model did not ingest any audit scoring; it asked the user to provide it. Output: "Paste the scored current-state assessment... If it’s scored 0–5 per the 17-section rubric, that’s ideal."	3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	169442	3	FAIL	Does not re-score what's already been scored	The model proposes to re-score if qualitative data is provided: "If it’s qualitative, I’ll score it."	3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	169442	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring dates or flagged material in the output.	3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	169442	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit data was provided or processed; the output is a request for data. The model states: "Phase 1 — INIT: Score the audit... and draft Sections 2... and 3".	3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	169442	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan was produced. The output is a request for input. "Reply with the audit data and context, and we’ll start with Section 2"	3	9
ab-testing	eval-4	with_skill	FAIL	13.9s	170047	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.9s	170047	2	FAIL	Resumes from next unfinished section based on state machine	The file did not exist. Output states: 'Since there is no existing `progress.md` to resume from, I will initiate the **Phase 1 — INIT** intake process.' It restarted rather than resuming.	4	9
ab-testing	eval-4	with_skill	FAIL	13.9s	170047	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.9s	170047	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	The assertion requires handling a 'finalized state'. The file did not exist, so there was no finalized state to handle. The model handled a 'missing file' state, not a 'finalized state'. Since the co…	4	9
ab-testing	eval-4	with_skill	FAIL	13.9s	170047	5	FAIL	Saves each newly confirmed section to the progress file	Output files: 'No output files were captured.' The model did not save any progress.md because it was in the intake phase and the file did not previously exist, and no new sections were 'confirmed' or…	4	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	The model lists 'SEO, Paid, PR, Influencer' in the planned section but does not explicitly mention 'retail', 'Amazon', or 'Shopify SEO' in the context of the strategy or intake questions, instead ask…	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	3	FAIL	Activation covers unboxing, setup, first session, paywall	The model lists 'Activation (Onboarding, App Store, Hardware→App bridge)' but does not specifically mention 'unboxing', 'setup', 'first session', or 'paywall' in the output text.	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	4	FAIL	Retention covers lifecycle, community	The model lists 'Retention (Lifecycle email, churn prevention, LTV optimization)' but does not mention 'community'.	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	5	FAIL	Referral covers gifting, reviews	The model lists 'Referral (Ambassador, gifting, WOM)' but does not mention 'reviews'.	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	The model mentions 'Blended CAC/LTV math across hardware margin and software recurring revenue' and lists 'Revenue (Pricing, bundling, ACV expansion)' but does not explicitly mention 'accessories'.	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	7	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	169823	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	The model is in an intake phase and asks for brand voice details; it does not provide an idea bank or demonstrate skipping ideas with rationale.	5	9
ab-testing	eval-6	with_skill	FAIL	4.3s	169287	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.3s	169287	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	Model refers to the comprehensive artifact as 'A 10,000-word detailed fCMO plan', not explicitly 'marketing-plan'. No mention of the string 'marketing-plan' as the artifact name.	6	9
ab-testing	eval-6	with_skill	FAIL	4.3s	169287	3	FAIL	Recommends channel-specific skills for single-channel quick plans	The model lists 'One channel to test (e.g., SEO, Paid, Cold Email)' but does not explicitly recommend 'channel-specific skills' for a quick plan; it focuses on strategic bets and moves rather than sp…	6	9
ab-testing	eval-6	with_skill	FAIL	4.3s	169287	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.3s	169287	5	PASS			6	9
