Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	11.3s	169327	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring dates or flagging shifted material in the output.	3	1
ab-testing	eval-3	with_skill	FAIL	11.3s	169327	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	Mentions mapping findings to AARRR stages, but does not mention the 90-day roadmap.	3	1
ab-testing	eval-3	with_skill	FAIL	11.3s	169327	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	14.6s	169636	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	169636	2	FAIL	Resumes from next unfinished section based on state machine	Model output: "**Interpretation:** This is a **fresh plan**. We have no prior materials... We need to begin **Phase 1 — INIT**."	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	169636	3	FAIL	Does not silently restart from scratch	Model output: "**Interpretation:** This is a **fresh plan**. ... We need to begin **Phase 1 — INIT**. To produce an fCMO-grade plan, I need to walk you through a structured intake."	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	169636	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	No output files were captured. The model did not ask for revise/fresh/re-open; it assumed a fresh start because no progress file existed.	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	169636	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured. The model only asked for intake questions and did not save any sections.	4	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	1	FAIL	Recognizes hybrid hardware+software archetype	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	4	FAIL	Retention covers lifecycle, community	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	5	FAIL	Referral covers gifting, reviews	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	7	FAIL	Recognizes Series A tier in budget recommendations	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	13.3s	170118	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge did not provide concrete evidence	5	1
ab-testing	eval-6	with_skill	FAIL	3.3s	169160	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	169160	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge did not provide concrete evidence	6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	169160	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge did not provide concrete evidence	6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	169160	4	FAIL	Offers alternatives clearly	judge did not provide concrete evidence	6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	169160	5	PASS			6	1
