Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	12.3s	13424	5	FAIL	Says never overwrite prior date's data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions and Model Ou…	3	1
ab-testing	eval-4	with_skill	FAIL	12.3s	13400	1	FAIL	Lists all key page types in priority order	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	4	1
ab-testing	eval-4	with_skill	FAIL	12.3s	13400	2	FAIL	Specifies what to extract from each page type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	4	1
ab-testing	eval-4	with_skill	FAIL	12.3s	13400	3	FAIL	Includes changelog as product direction signal	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	4	1
ab-testing	eval-4	with_skill	FAIL	12.3s	13400	4	FAIL	Mentions optional review scraping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	4	1
ab-testing	eval-4	with_skill	FAIL	12.3s	13400	5	FAIL	References Firecrawl Map then Scrape workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	4	1
ab-testing	eval-5	with_skill	FAIL	4.8s	12947	1	FAIL	Skips Phase 2 (DataForSEO) as requested	No tool calls visible; agent only stated 'I can definitely skip the DataForSEO calls' but did not execute any phases.	5	1
ab-testing	eval-5	with_skill	FAIL	4.8s	12947	2	FAIL	Runs Phase 1 and Phase 3	No scraping or data collection tool calls observed; agent asked for clarification before proceeding.	5	1
ab-testing	eval-5	with_skill	FAIL	4.8s	12947	3	FAIL	Explains what's missing without SEO data	Agent requested competitor URLs, product info, and depth level before execution—not explaining gaps in a completed analysis.	5	1
ab-testing	eval-5	with_skill	FAIL	4.8s	12947	4	FAIL	Flags SEO section as skipped, not blank	No output files or profile generated; no SEO section to flag.	5	1
ab-testing	eval-5	with_skill	FAIL	4.8s	12947	5	FAIL	Still saves raw data	Output files: 'No output files were captured'	5	1
ab-testing	eval-6	with_skill	FAIL	14.1s	13733	1	FAIL	Treats logos as positioning claim, not customer breakdown	"judge returned unparseable response: The user is asking me to grade an evaluation run for agentskills.io. I need to evaluate the model output against 5 assertions: 1. ""Treats logos as positioning cla…"	6	1
ab-testing	eval-6	with_skill	FAIL	14.1s	13733	2	FAIL	Recommends cross-referencing case studies and reviews	"judge returned unparseable response: The user is asking me to grade an evaluation run for agentskills.io. I need to evaluate the model output against 5 assertions: 1. ""Treats logos as positioning cla…"	6	1
ab-testing	eval-6	with_skill	FAIL	14.1s	13733	3	FAIL	Mentions checking traffic/backlink profile against claim scale	"judge returned unparseable response: The user is asking me to grade an evaluation run for agentskills.io. I need to evaluate the model output against 5 assertions: 1. ""Treats logos as positioning cla…"	6	1
ab-testing	eval-6	with_skill	FAIL	14.1s	13733	4	FAIL	Distinguishes verifiable named customers from claims	"judge returned unparseable response: The user is asking me to grade an evaluation run for agentskills.io. I need to evaluate the model output against 5 assertions: 1. ""Treats logos as positioning cla…"	6	1
ab-testing	eval-6	with_skill	FAIL	14.1s	13733	5	FAIL	Notes including date pulled	"judge returned unparseable response: The user is asking me to grade an evaluation run for agentskills.io. I need to evaluate the model output against 5 assertions: 1. ""Treats logos as positioning cla…"	6	1
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to read files directly in this environment' - no actual file check performed	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No tool calls or execution evidence; model only describes 'I'll scrape each competitor's site' without doing so	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files captured; model only states 'Save all raw data to competitor-profiles/ directory' as future intent	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	4	FAIL	Produces individual profile per competitor	No output files captured; no individual profiles generated or shown	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	5	FAIL	Produces _summary.md after individual profiles	No output files captured; no _summary.md file exists in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	6	FAIL	Uses consistent metrics across competitors	Cannot verify without actual competitor profiles; no profiles were produced	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	7	FAIL	Parallelizes scraping when possible	No tool calls showing parallel scraping; model did not execute any scraping	1	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	1	FAIL	Recommends prioritization over profiling all 12	Model offers to profile all 12: 'I'm ready to profile your 12 competitors' and 'Please share the 12 URLs' - no prioritization recommendation made	2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	2	FAIL	Suggests top 5 based on relevance	No mention of 'top 5' or selecting a subset; model asks for all 12 URLs	2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	3	FAIL	Defaults to quick scan for large list	Model presents both options equally and asks user to choose: 'Which do you prefer?' - no default set	2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	5	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to new date folder in output	3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	5	FAIL	Says never overwrite prior date's data	No statement about not overwriting prior date's data found	3	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	5	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	1	FAIL	Skips Phase 2 (DataForSEO) as requested	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	2	FAIL	Runs Phase 1 and Phase 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	3	FAIL	Explains what's missing without SEO data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	4	FAIL	Flags SEO section as skipped, not blank	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	5	FAIL	Still saves raw data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlink profile analysis in output	6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	5	FAIL	Notes including date pulled	No instruction or note about including date when data was pulled	6	2
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	1	FAIL	Checks for product-marketing.md	Agent mentions checking but provides no confirmation of file existence or content	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No evidence of any phase execution; response only requests clarifications	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files section states 'No output files were captured'	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	4	FAIL	Produces individual profile per competitor	No competitor profiles generated; response only asks for actual URLs	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	5	FAIL	Produces _summary.md after individual profiles	No summary file mentioned or created in output	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	6	FAIL	Uses consistent metrics across competitors	No metrics defined or applied to any competitor data	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	7	FAIL	Parallelizes scraping when possible	No scraping activity performed to evaluate parallelization	1	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	1	FAIL	Recommends prioritization over profiling all 12	Model still offers to profile all 12: 'Once I have this information, I'll: Map and scrape all competitor sites in parallel'	2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	2	FAIL	Suggests top 5 based on relevance	No mention of top 5 anywhere in output	2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	4	FAIL	Explains quick scan vs deep profile difference	Only describes quick scan coverage ('Homepage + pricing page scraping...'), no explanation of deep profile or contrast between them	2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	5	FAIL	Asks user to prioritize	Asks about depth level and focus areas, but does not ask user to prioritize which competitors to focus on	2	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	5	FAIL	Says never overwrite prior date's data	No explicit statement about never overwriting prior date's data found in output	3	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	5	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	1	FAIL	Skips Phase 2 (DataForSEO) as requested	No tool calls executed; agent only asked clarifying questions before any phases ran	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	2	FAIL	Runs Phase 1 and Phase 3	No tool calls or output files captured; no phases executed	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	3	FAIL	Explains what's missing without SEO data	Agent explained missing input (URL, product context) but did not explain what's missing specifically 'without SEO data'	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	4	FAIL	Flags SEO section as skipped, not blank	No profile output produced; no SEO section to flag	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	5	FAIL	Still saves raw data	Output files: No output files were captured	5	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	5	FAIL	Notes including date pulled	No mention of including date pulled or timestamping data collection in the output.	6	3
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	1	FAIL	Checks for product-marketing.md	Model stated: 'Since I don't have access to check for the product-marketing.md file directly, I should ask the user for clarification' - did not check for the file	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	Model is asking clarifying questions; no scraping, SEO data collection, or synthesis was performed	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: 'No output files were captured' - no raw data saved	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	4	FAIL	Produces individual profile per competitor	No profiles were produced; model only asked clarifying questions about competitor URLs and product context	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	5	FAIL	Produces _summary.md after individual profiles	No summary file was produced; no individual profiles were created either	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	6	FAIL	Uses consistent metrics across competitors	No competitor profiles were created, so no metrics were applied or compared	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	13267	7	FAIL	Parallelizes scraping when possible	No scraping was performed; model did not initiate any tool calls for parallel scraping	1	4
ab-testing	eval-2	with_skill	FAIL	6.5s	13008	1	FAIL	Recommends prioritization over profiling all 12	Model states: 'I'd be happy to profile all 12 competitors for you!' - does not recommend prioritization	2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	13008	2	FAIL	Suggests top 5 based on relevance	No mention of top 5; model offers to profile all 12 competitors	2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	13008	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	13008	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	13008	5	FAIL	Asks user to prioritize	Asks for depth level and focus areas, but does not ask user to prioritize among the 12 competitors	2	4
ab-testing	eval-3	with_skill	FAIL	11.2s	13442	1	FAIL	Recommends updating over starting fresh	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 5 assertions against the model output provided. Let me analyze each assertion agai…	3	4
ab-testing	eval-3	with_skill	FAIL	11.2s	13442	2	FAIL	Lists what to re-pull (pricing, SEO, changelog)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 5 assertions against the model output provided. Let me analyze each assertion agai…	3	4
ab-testing	eval-3	with_skill	FAIL	11.2s	13442	3	FAIL	Mentions adding Change Log section	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 5 assertions against the model output provided. Let me analyze each assertion agai…	3	4
ab-testing	eval-3	with_skill	FAIL	11.2s	13442	4	FAIL	Says to save raw data to new date folder	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 5 assertions against the model output provided. Let me analyze each assertion agai…	3	4
ab-testing	eval-3	with_skill	FAIL	11.2s	13442	5	FAIL	Says never overwrite prior date's data	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 5 assertions against the model output provided. Let me analyze each assertion agai…	3	4
ab-testing	eval-4	with_skill	FAIL	9.3s	13270	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.3s	13270	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.3s	13270	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.3s	13270	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.3s	13270	5	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	4.3s	12930	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	4.3s	12930	2	FAIL	Runs Phase 1 and Phase 3	No scraping or data collection executed; only asked clarifying questions	5	4
ab-testing	eval-5	with_skill	FAIL	4.3s	12930	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	4.3s	12930	4	FAIL	Flags SEO section as skipped, not blank	No output files captured; no explicit flag in model output	5	4
ab-testing	eval-5	with_skill	FAIL	4.3s	12930	5	FAIL	Still saves raw data	No output files were captured	5	4
ab-testing	eval-6	with_skill	FAIL	13.6s	13691	1	FAIL	Treats logos as positioning claim, not customer breakdown	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	13.6s	13691	2	FAIL	Recommends cross-referencing case studies and reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	13.6s	13691	3	FAIL	Mentions checking traffic/backlink profile against claim scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	13.6s	13691	4	FAIL	Distinguishes verifiable named customers from claims	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	13.6s	13691	5	FAIL	Notes including date pulled	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to the file system to check for context files' - did not actually check	1	5
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	Only started firecrawl_map calls; no scraping, SEO data, or synthesis completed	1	5
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files were captured	1	5
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	4	FAIL	Produces individual profile per competitor	No individual profiles were produced in output files	1	5
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	5	FAIL	Produces _summary.md after individual profiles	No summary.md file was produced	1	5
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	6	FAIL	Uses consistent metrics across competitors	No competitor profiles or metrics were created	1	5
ab-testing	eval-1	with_skill	FAIL	8.5s	13240	7	FAIL	Parallelizes scraping when possible	Firecrawl_map calls shown in thought process but not executed as tool calls	1	5
ab-testing	eval-2	with_skill	FAIL	5.8s	12999	1	FAIL	Recommends prioritization over profiling all 12	Model states 'I can help you profile all 12 competitors' without suggesting prioritization of fewer competitors	2	5
ab-testing	eval-2	with_skill	FAIL	5.8s	12999	2	FAIL	Suggests top 5 based on relevance	No mention of selecting top 5 competitors; model accepts profiling all 12	2	5
ab-testing	eval-2	with_skill	FAIL	5.8s	12999	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	5.8s	12999	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	5.8s	12999	5	FAIL	Asks user to prioritize	Asks about focus dimensions to prioritize but does not ask user to prioritize/select fewer of the 12 competitors	2	5
ab-testing	eval-3	with_skill	FAIL	12.2s	13521	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	13521	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	13521	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	13521	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to a new date folder found in output	3	5
ab-testing	eval-3	with_skill	FAIL	12.2s	13521	5	FAIL	Says never overwrite prior date's data	No explicit statement about never overwriting prior date's data found in output	3	5
ab-testing	eval-4	with_skill	FAIL	10.2s	13348	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.2s	13348	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.2s	13348	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.2s	13348	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.2s	13348	5	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	4.6s	12951	1	FAIL	Skips Phase 2 (DataForSEO) as requested	Model states intent to skip but no tool calls present to verify Phase 2 was actually skipped.	5	5
ab-testing	eval-5	with_skill	FAIL	4.6s	12951	2	FAIL	Runs Phase 1 and Phase 3	No output files captured, no tool calls visible for scraping or document generation.	5	5
ab-testing	eval-5	with_skill	FAIL	4.6s	12951	3	FAIL	Explains what's missing without SEO data	Model asks for inputs but does not explain what insights are missing without SEO data.	5	5
ab-testing	eval-5	with_skill	FAIL	4.6s	12951	4	FAIL	Flags SEO section as skipped, not blank	No profile document generated yet, no SEO section exists to flag.	5	5
ab-testing	eval-5	with_skill	FAIL	4.6s	12951	5	FAIL	Still saves raw data	Output files: No output files were captured.	5	5
ab-testing	eval-6	with_skill	FAIL	11.7s	13585	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	11.7s	13585	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	11.7s	13585	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlink profile analysis in output	6	5
ab-testing	eval-6	with_skill	FAIL	11.7s	13585	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	11.7s	13585	5	FAIL	Notes including date pulled	No mention of including date information when pulling data	6	5
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to the file system to check this' - did not verify file existence	1	6
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	Only firecrawl_map tool calls shown; no evidence of scraping, SEO data, or synthesis phases completed	1	6
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output states: 'No output files were captured'	1	6
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	4	FAIL	Produces individual profile per competitor	No individual competitor profiles generated; only tool calls initiated	1	6
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	5	FAIL	Produces _summary.md after individual profiles	No _summary.md file produced or referenced in output	1	6
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	6	FAIL	Uses consistent metrics across competitors	No profiles produced to verify metric consistency across competitors	1	6
ab-testing	eval-1	with_skill	FAIL	7.6s	13178	7	FAIL	Parallelizes scraping when possible	Three firecrawl_map calls shown but no evidence they executed in parallel; 'No output files were captured'	1	6
ab-testing	eval-2	with_skill	FAIL	6.0s	13022	1	FAIL	Recommends prioritization over profiling all 12	Model states: 'I'm ready to profile your 12 competitors!' and 'Map and scrape all 12 competitor sites in parallel' - no prioritization recommended	2	6
ab-testing	eval-2	with_skill	FAIL	6.0s	13022	2	FAIL	Suggests top 5 based on relevance	No mention of selecting top 5; model commits to profiling all 12 competitors	2	6
ab-testing	eval-2	with_skill	FAIL	6.0s	13022	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	6.0s	13022	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	6.0s	13022	5	FAIL	Asks user to prioritize	Model asks for URLs, product, depth level, and focus areas but does not ask user to prioritize which competitors to profile	2	6
ab-testing	eval-3	with_skill	FAIL	9.6s	13323	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.6s	13323	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.6s	13323	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.6s	13323	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to a new date folder in output	3	6
ab-testing	eval-3	with_skill	FAIL	9.6s	13323	5	FAIL	Says never overwrite prior date's data	No explicit statement about not overwriting prior date's data in output	3	6
ab-testing	eval-4	with_skill	FAIL	10.4s	13371	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.4s	13371	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.4s	13371	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.4s	13371	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.4s	13371	5	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	6.1s	13067	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	6.1s	13067	2	FAIL	Runs Phase 1 and Phase 3	No output files were captured. Agent only confirmed intent, did not execute scraping.	5	6
ab-testing	eval-5	with_skill	FAIL	6.1s	13067	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	6.1s	13067	4	FAIL	Flags SEO section as skipped, not blank	"No deliverable exists to flag. Agent only stated ""no SEO metrics"" without a structured output showing skipped section."	5	6
